startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.029938224828899768,0.0,3
2.0,1,0.020222768690950643,0.0,3
4.0,1,0.023485353922263412,0.0,3
6.0,1,0.033434598929952826,0.0,3
8.0,1,0.030442334237417792,0.0,3
10.0,1,0.02846045335853129,0.0,3
12.0,1,0.02186281018450425,0.0,4
14.0,1,0.020933633187846357,0.0,4
16.0,1,0.020933633187846357,0.0,4
18.0,1,0.02029539625211498,0.0,4
20.0,1,0.024606909118313425,0.0,4
22.0,1,0.02464327342246081,0.0,4
24.0,1,0.02516900006730396,0.0,5
26.0,1,0.02436987644541433,0.0,5
28.0,1,0.02388276086757232,0.0,5
30.0,1,0.02969279427272176,0.0,5
32.0,1,0.02695432703998181,0.0,5
34.0,1,0.028106502457803953,0.0,6
36.0,1,0.0335530417616603,0.0,6
38.0,1,0.032259236052334696,0.0,6
40.0,1,0.02924468155318057,0.0,6
42.0,1,0.031099280331451692,0.0,6
44.0,1,0.027646407652671876,0.0,6
46.0,1,0.02425901821337086,0.0,5
48.0,1,0.023639875280074524,0.0,5
50.0,1,0.02425287252578247,0.0,5
52.0,1,0.02462535377463093,0.0,5
54.0,1,0.02882159981321063,0.0,5
56.0,1,0.024571848856500305,0.0,4
58.0,1,0.024688668615612207,0.0,4
60.0,1,0.027463980115184434,0.0,4
62.0,1,0.03244862185246116,0.0,4
64.0,1,0.029798604301873168,0.0,4
66.0,1,0.029043053740802096,0.0,4
68.0,1,0.025515168912369594,0.0,4
70.0,1,0.023708231494169077,0.0,5
72.0,1,0.020839481335776292,0.0,4
74.0,1,0.01985733812899189,0.0,4
76.0,1,0.02746550037218625,0.0,4
78.0,1,0.027337512061035043,0.0,4
80.0,1,0.02355666964051689,0.0,4
82.0,1,0.024161437273531275,0.0,4
84.0,1,0.029774978033575712,0.0,3
86.0,1,0.034689762795724374,0.0,3
88.0,1,0.05117474398493344,0.0,2
90.0,1,0.033480367543030645,0.0,3
92.0,1,0.011289283821843443,0.0,3
94.0,1,0.019009631333807092,0.0,3
96.0,1,0.012321080446877386,0.0,3
98.0,1,0.011187951638712407,0.0,4
