startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.702138609729438,0.6530314273338889,10
5.596,4,0.321459589990084,0.25747605567851667,15
11.192,6,0.20097461847607387,0.13786806785073988,18
16.788,7,0.09798170345237309,0.04891787112656123,20
22.384,7,0.06981114966708653,0.05224100756234857,20
27.98,4,0.14871824185301724,0.09794356857213282,16
33.576,3,0.17267496187595968,0.13715967469754056,15
39.172,3,0.16079979394520727,0.13130515588995326,14
44.768,2,0.5145310404487294,0.17638493606760716,9
50.364,2,0.15801527810563876,0.12224577033347027,9
55.96,5,0.05606204433682197,0.04664064703398204,14
61.556,5,0.04443273375709432,0.04323243033460162,13
67.152,6,0.029153109268427523,0.02715260356427303,16
72.748,5,0.07898931901240772,0.07778901558991502,13
78.344,5,0.23890990479021115,0.13523222609946856,16
83.94,6,0.13612805620942847,0.10517297609275265,16
89.536,6,0.17769946213278032,0.0934300317513252,15
95.132,4,0.529456723419364,0.36054392139047603,15
100.728,2,0.8411971452062978,0.47687437685256234,11
106.324,5,0.07707146249573402,0.056957117771775014,17
111.92,6,0.020207582986154948,0.01714077544445135,17
117.516,7,0.07549441082611505,0.06527844845814708,22
123.112,8,0.08216941040379415,0.039731749611371346,23
128.708,6,0.09141130879017399,0.061182029512362755,19
134.304,5,0.11210379893849994,0.0956878148079705,15
139.9,3,0.2990643842138168,0.06674536865050497,8
145.496,5,0.058149942051250056,0.056883096310222314,10
151.092,6,0.04927225540052349,0.04257154964545398,15
156.688,5,0.018930120589644595,0.014599205036533003,10
162.284,,,,
167.88,,,,
173.476,2,0.2617728333876935,0.23547952501609537,5
179.072,3,0.10033850975915898,0.058793548443620884,10
184.668,3,0.11931488890680646,0.06522823608925574,11
190.264,4,0.07333237082642668,0.060139382785212685,11
195.86,5,0.05431783050137816,0.03852477747368746,10
201.456,3,0.06246759827082771,0.06246759827082771,5
207.052,,,,
212.648,3,0.16925535282718718,0.13961788635431985,7
218.244,2,0.5513165370990764,0.5447740352253151,7
223.84,2,0.37925308690172244,0.37271058502796117,9
229.436,4,0.12236719677356488,0.11909594583668424,12
235.032,3,0.12508533472076802,0.12262749035934055,9
240.628,4,0.09600855300441699,0.09600855300441699,9
246.224,4,0.40869236941601583,0.3511542433479023,12
251.82,3,0.582484447775739,0.5299329919980718,10
257.416,5,0.0616344804351292,0.05398648421882366,14
263.012,4,0.0913704719377939,0.07812640750269252,11
268.608,4,0.018304585870122465,0.014026556306584214,10
274.204,4,0.035116263533512486,0.035116263533512486,10
