startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.11510882166644927,0.05915144846318067,11
5.6,1,0.2633473190228885,0.0,7
11.2,2,0.12402271562934981,0.022414181106066203,13
16.8,2,0.12086816885321078,0.024581222391062862,12
22.4,1,0.20735963895369502,0.0,7
28.0,2,0.14213414316959394,0.018213269163297102,10
33.6,3,0.08195209503683402,0.07274120133512672,13
39.2,2,0.10246808374043284,0.09884475339150134,10
44.8,2,0.10893778645954093,0.09706476735988655,12
50.4,2,0.10855065315078147,0.09379965473506141,12
56.0,2,0.08830704795969138,0.00804929044399793,12
61.6,3,0.06800742426747325,0.020625190553018924,17
67.2,3,0.0844986493182449,0.0387416527833542,18
72.8,3,0.08253785872386654,0.05433447115873777,17
78.4,2,0.12948442365163843,0.0661235362053651,16
84.0,2,0.1379820133386336,0.04745269530904058,17
89.6,3,0.05700728829918983,0.027742898453558987,16
95.2,3,0.09241046615487718,0.06923042003944323,16
100.8,3,0.10414717037943627,0.06615702397247226,16
106.4,2,0.17756270108456215,0.00954884174929485,14
112.0,3,0.0639829271885576,0.06301136729219664,11
117.6,4,0.07604467678459957,0.07604467678459957,13
123.2,3,0.10064412175745502,0.059137447451917076,13
128.8,4,0.06266432992343701,0.05878366834487998,15
134.4,4,0.0500817773747064,0.03289616338034583,18
140.0,2,0.10042044583383357,0.08545897481284327,11
145.6,2,0.0795318054980359,0.07744294408779223,10
151.2,1,0.16571293198065004,0.0,6
156.8,3,0.057479723685502804,0.057479723685502804,10
162.4,3,0.1501774102643324,0.07820864893241736,13
168.0,3,0.17542099306971046,0.056668268614128055,18
173.6,4,0.11192085454497332,0.06325736222398465,18
179.2,5,0.1107819364600963,0.02077476943671322,22
184.8,4,0.05649967362888043,0.0282445140805234,20
190.4,4,0.027187994244925552,0.009382427299236488,18
196.0,3,0.07287445434501062,0.03790359265749465,15
201.6,4,0.03694684257923679,0.015801176052132902,15
207.2,2,0.05561788477986626,0.038985525124542286,12
212.8,3,0.06977757102382658,0.003697921511671115,16
218.4,3,0.044739168385138556,0.01896819323924077,15
224.0,1,0.2526437907716014,0.0,7
229.6,2,0.07953856879206993,0.05458336239006236,11
235.2,4,0.046496563965238824,0.027542840167782443,15
240.8,3,0.09970938348676313,0.07432935297405707,16
246.4,4,0.09463695513563417,0.03709726096595735,21
252.0,3,0.1078526958560712,0.058764940533956,16
257.6,3,0.0759351593799599,0.043874449232898405,16
263.2,2,0.13912707018820614,0.04176684298586207,14
268.8,2,0.10775653697351467,0.005878048312628802,15
274.4,3,0.046942243565647496,0.004107670115049237,16
