startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.027663931521728424,0.02417023545053499,14
5.584,3,0.13228149730428185,0.12309052756542117,11
11.168,2,0.06957805765509154,0.0620989886510247,9
16.752,3,0.11583682731928158,0.10242682198029814,11
22.336,2,0.17740093219370748,0.13735860275125372,9
27.92,2,0.04501504014878708,0.04501504014878708,7
33.504,2,0.08360958819746236,0.07649699669078958,8
39.088,2,0.06316155855766499,0.056048967050992216,8
44.672,2,0.06508978862622455,0.041282017478487545,9
50.256,2,0.10844954335456297,0.0980935939928371,7
55.84,2,0.04961523577191416,0.03925928641018829,7
61.424,2,0.10688249547923652,0.10340873358665258,7
67.008,2,0.20831600239009856,0.20831600239009856,7
72.592,2,0.19741776619011295,0.19741776619011295,6
78.176,1,1.0405578545384138,0.0,4
83.76,1,0.40331355347895675,0.0,3
89.344,2,0.03992856762729833,0.03992856762729833,5
94.928,3,0.029153235473490944,0.019642183209605493,9
100.512,4,0.019249489707413903,0.015651627346630094,11
106.096,3,0.04184969002146079,0.025499907368567,12
111.68,2,0.07614589360718209,0.0672482494797186,11
117.264,3,0.009903197090001153,0.006224410857256613,11
122.848,3,0.010792009114524381,0.006126957502295582,12
128.432,2,0.054590648276202657,0.041367771146043536,11
134.016,4,0.00980459540494758,0.009804595386335676,11
139.6,4,0.025747195849621655,0.01749797107847263,14
145.184,4,0.017848735566689686,0.017848734741721592,12
150.768,3,0.03382567324673128,0.03100683642910831,10
156.352,2,0.047124222984963146,0.04300992508984072,8
161.936,2,0.03253995634425327,0.03253995634425327,6
167.52,2,0.07201361590047833,0.06576340872212794,7
173.104,3,0.02455880266809154,0.021874272515205323,8
178.688,3,0.03590013867206437,0.033215608519178146,10
184.272,2,0.12258382804054577,0.11442322712878747,8
189.856,2,0.06176189296762439,0.057250216882688644,6
195.44,2,0.10658754876662543,0.040226515573273884,9
201.024,2,0.037637488068330914,0.018672657178466806,7
206.608,2,0.07357917947847514,0.0063442428446575105,8
212.192,2,0.050350815748856366,0.02830264932912637,6
217.776,2,0.01556359829015414,0.01556359829015414,5
223.36,,,,
228.944,2,0.10326814495729039,0.06361720948068231,6
234.528,2,0.08616576987217288,0.08071958456579983,5
240.112,3,0.013018761438470637,0.007965942961366936,7
245.696,1,0.3558421603481474,0.0,4
251.28,3,0.04752252401289883,0.029128149360431774,8
256.864,3,0.05530016112221419,0.03937279766744947,8
262.448,2,0.17079892701833585,0.13047583420676864,10
268.032,2,0.04420240703614431,0.007723685710351643,10
273.616,2,0.0409909547066722,0.010838848830231642,11
