startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.032520325203252,0.2982885049911771,0.037849632953303895,0.10783658162064233,0.11145347332894014,0.00017746175195447721,1.7784552845528456,0.17007409159064407,1.0014290846208465,3.0878769475748387,98.50544228790376,0.5361865798951159,22.092291317993894
1.148,1.793400286944046,0.28136858786551994,0.04231493513936183,0.1170208893186829,0.1078530936425588,0.00020697891273341616,1.793400286944046,0.11869587401623435,1.0013843378228964,2.316353958311308,69.53677346047607,0.5684243697478991,24.130082852789542
2.296,1.5797788309636651,0.27425580855204096,0.04222419882288372,0.12793788967604516,0.09987482266664334,0.00016635258783913656,1.1848341232227488,0.13164736775989558,0.9982709319622683,2.4133614081435826,65.82862566585908,0.4281639928698752,19.32410550917116
3.444,0.625,0.18376912780814847,0.036426998342797334,0.15363099084761211,0.043572964524877196,6.30873213276716e-05,1.25,0.12978148658616578,0.9992599606199288,2.3997295455208603,61.97571179755384,0.3422459893048128,19.94680591787146
4.592,1.1210762331838564,0.18376912780814847,0.036426998342797334,0.15363099084761211,0.043572964524877196,6.30873213276716e-05,1.1210762331838564,0.06276463937983821,0.9978826302026429,1.4384604011774396,35.131435732276614,0.2727272727272727,22.832704780594277
5.74,1.0822510822510822,0.18376912780814847,0.036426998342797334,0.15363099084761211,0.043572964524877196,6.30873213276716e-05,2.1645021645021645,0.04689083553411542,0.9981354100112523,1.308467427495457,24.799493564449296,0.38636363636363635,30.42400487115963
6.888,,,,,,,,,,,,,
8.036,1.3888888888888888,0.17355365808721565,0.008048957818733894,0.09788426316118963,0.01427120180626577,7.181522589328378e-05,4.166666666666667,0.06774207602439668,0.9962846560451885,1.5988949558897445,36.260557690181585,0.5039682539682541,26.828820786554218
9.184,1.3888888888888888,0.17355365808721565,0.008048957818733894,0.09788426316118963,0.01427120180626577,7.181522589328378e-05,4.166666666666667,0.06774207602439668,0.9962846560451885,1.5988949558897445,36.260557690181585,0.5039682539682541,26.828820786554218
10.332,1.282051282051282,0.17355365808721565,0.008048957818733894,0.09788426316118963,0.01427120180626577,7.181522589328378e-05,3.846153846153846,0.0679418044275426,1.0005356863716226,1.6237220986417171,41.27444941190669,0.5595238095238094,27.2086762375354
11.48,1.6592920353982301,0.18189361585188113,0.013291826176525051,0.09693665155644164,0.026178918463341857,7.825816901385851e-05,2.2123893805309733,0.06193979597519386,1.000394299472974,1.5568113771469014,39.69753228655496,0.5758928571428571,28.111502704642767
