startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,4.311641530610665,0.06136072122217381,0.059321591162088794,2.235254524560667,36.60130718954248,3.5714285714285716,30.357142857142858
5.6,4.652828257795613,0.05928891924413905,0.059321591162088794,2.2231192451432276,38.59649122807018,3.0303030303030303,43.93939393939394
11.2,7.338099334545795,0.13195931594383328,0.18744423376598718,2.093259812890108,35.869565217391305,1.5151515151515151,14.141414141414142
16.8,9.640271915278436,0.13058426887160676,0.20342010302691094,2.0262026565181426,37.076648841354725,22.596153846153847,10.576923076923077
22.4,10.003543512206276,0.1318242624037158,0.2011957968727458,2.1007875783628074,40.0,28.76984126984127,15.079365079365079
28.0,10.006013296461013,0.135878780684161,0.19270101109432503,2.1329278078855105,41.51260504201681,40.283400809716596,22.267206477732792
33.6,10.25672738275256,0.49552483677921333,0.5766615886642867,2.2360831175272993,38.27956989247312,32.86516853932584,15.730337078651687
39.2,10.367262816562874,0.6020134070421874,0.5512514042300474,1.9648168624989542,38.095238095238095,27.083333333333332,29.166666666666664
44.8,11.63022313228107,0.7010412193267676,0.9384606750098712,2.023013922094055,32.53968253968254,14.634146341463413,20.32520325203252
50.4,6.2317502968510725,0.8428655717823108,0.8745789779271469,2.192855691538217,28.104575163398692,20.930232558139537,9.30232558139535
56.0,7.583752696881971,0.3475076345958582,0.4063763002714378,2.039768195638905,26.44927536231884,37.671232876712324,8.21917808219178
61.6,4.033738132106165,0.231935141450463,0.18439100758750016,2.3598639952677276,36.19047619047619,48.684210526315795,15.789473684210527
67.2,5.621683273997135,0.2110726699679054,0.2574387614814775,2.0499173352338573,45.02164502164502,74.51923076923077,35.57692307692308
72.8,9.75286470021649,0.18820829060768696,0.1918553720552154,2.101499436956013,38.3399209486166,35.567010309278345,17.525773195876287
78.4,14.01736014312851,0.1967718660013725,0.22136714784765488,2.0457868625431606,32.28228228228228,23.25581395348837,13.953488372093023
84.0,17.137658727428803,0.1882438216917331,0.22482392990974276,2.0634283138973912,32.192414431082334,12.93103448275862,15.517241379310343
89.6,13.799154785461203,0.22192603721592868,0.3147254411473668,2.0749563383066687,27.567067530064755,4.530201342281879,12.080536912751679
95.2,12.442232974737932,0.1841172510240965,0.30337941441006677,2.0821095461153627,29.915433403805498,5.30035335689046,16.254416961130744
100.8,12.705839149424014,0.18753106053871588,0.2649567711255969,2.051268864657315,26.849894291754758,6.10236220472441,11.41732283464567
106.4,15.285890968651513,0.3352769228367639,0.5314747665803203,1.9638439419092504,26.24113475177305,8.783783783783784,14.18918918918919
112.0,12.525492076704955,0.34253969400192047,0.4166853830046797,1.868480881665479,28.571428571428573,18.992248062015506,14.728682170542637
117.6,11.713660944118885,0.4434400681383028,0.6862327678024016,1.8299362906103558,24.751066856330013,22.701149425287355,9.195402298850574
123.2,7.785122653072717,0.1785467830317377,0.27645947554242234,2.0602418015742674,36.55172413793103,32.38993710691824,15.723270440251572
128.8,7.395547237803695,0.14159214898927086,0.20405516009155633,2.0488542833671954,42.06349206349206,41.50943396226415,15.723270440251572
134.4,9.606330896052555,0.26214555045848154,0.4817202501197553,2.111550867592213,44.70899470899471,40.828402366863905,11.242603550295858
140.0,9.229883945694327,0.24763938398331725,0.32351954745680445,2.158955111563145,48.0,41.34615384615385,22.435897435897438
145.6,11.388133195855248,0.25994294403918383,0.3362881406026226,2.1170372800293418,44.58128078817734,25.69060773480663,24.30939226519337
151.2,10.835940634209008,0.6334178814140403,0.9088223975727949,2.246898723730697,41.50197628458498,15.714285714285714,43.80952380952381
156.8,11.734458583913808,0.38562689729196203,0.4585167328140045,2.016147130649656,37.93103448275862,0.0,31.16883116883117
162.4,13.714143092170076,0.40141491338879526,0.4390418819742017,2.1427923366550834,32.432432432432435,17.36111111111111,18.51851851851852
168.0,14.206287007793811,0.5130434589094668,0.5608986852682953,2.0517186662633784,27.142857142857142,19.005847953216374,19.883040935672515
173.6,11.749233608079438,0.5681762460554344,0.5543389736915891,1.8891118644029519,30.92436974789916,56.25,32.608695652173914
179.2,12.468055248208106,0.5855034771554687,0.6976107984766777,1.8927145685141136,28.520499108734402,49.6875,28.125
184.8,10.800605322021111,0.4768766472159823,0.6826844720741505,1.9194953494124436,34.6031746031746,39.67889908256881,20.642201834862387
190.4,14.040145247948974,0.41774537699085645,0.6826844720741505,2.038305803972639,30.303030303030305,26.833333333333332,21.333333333333332
196.0,12.888642038895972,0.30278640063921747,0.5425558065551446,2.1215763936969583,26.720647773279353,0.0,35.35353535353536
201.6,14.943663977004082,0.4745133781300294,0.9201840145706672,1.99096368791338,26.097560975609756,0.0,27.570093457943926
207.2,13.955728430761896,0.48588205860677286,0.9201840145706672,2.0303725214853214,27.800269905533064,11.16504854368932,26.699029126213592
212.8,12.759998473489556,0.38262005135483945,0.8374820611496396,2.178000389245335,31.829268292682926,9.96168582375479,46.36015325670498
218.4,9.933237487980346,0.14796469200072626,0.3047327844027272,2.140382521489858,37.81512605042017,10.0,50.666666666666664
224.0,9.285430118091787,0.12896222951552466,0.17578892249600386,2.1072617407011798,38.32442067736186,7.906976744186046,32.093023255813954
229.6,11.960386488065451,0.42150675993712383,0.5645308932517565,1.816851828010269,25.04201680672269,3.0201342281879198,15.436241610738255
235.2,11.6413590021306,0.3972168145486014,0.7067115844552028,1.7852223951590043,23.21187584345479,3.488372093023256,9.30232558139535
240.8,11.596327679646485,0.4008924300439094,0.6708772565451895,1.9960637919803448,22.307692307692307,12.068965517241379,13.2183908045977
246.4,9.559751965909031,0.21721283972128017,0.311482889752833,2.014386451502518,26.218487394957982,23.397435897435898,19.871794871794872
252.0,13.226425053053434,0.5016410084550955,1.3340438817318034,1.9970025815911687,25.76923076923077,19.154228855721392,23.383084577114428
257.6,15.571158885156807,0.6113940413093619,1.2978731648610626,1.9755751404675344,26.955602536997887,30.980392156862745,17.647058823529413
263.2,20.906849057868005,0.639232477610372,1.2978731648610626,2.1900024926929853,24.660633484162897,16.666666666666664,9.480122324159021
268.8,22.364434478730136,0.544995189099345,0.9385409215679559,2.0245442824454862,23.99749373433584,17.4934725848564,8.877284595300262
274.4,18.45546039507496,0.5581288145910704,0.7800676426776896,2.0286157013943433,26.24113475177305,23.14189189189189,10.135135135135135
