startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.1779661016949152,0.31812610687105375,0.01918081932577522,0.07003602617155286,0.0819181646286833,0.00013094517318224352,3.1779661016949152,0.13511717734896755,0.9969906616744336,2.527196634868185,74.57599519006972,0.4738245122610448,19.90510493192608
2.948,2.4819494584837543,0.2866280989174194,0.020275620420249277,0.08695612561276977,0.06616528616623386,0.0001385699792753388,2.0306859205776173,0.10045390482159139,0.9858519662775694,2.0730854239513707,67.83659865697497,0.4610120816003169,22.64130781444649
5.896,1.680672268907563,0.21715949858733527,0.021928642312954105,0.09629821629182646,0.04643672275294245,0.00010934853857273751,1.680672268907563,0.08540994869733066,0.9718616081893457,1.9050967755563746,72.44802634702044,0.4486742424242424,24.033751879177977
8.844,,,,,,,,,,,,,
11.792,2.2658610271903323,0.23817851457530007,0.018832709137870458,0.06848934574435452,0.06519276158849979,0.00011041125731358302,2.2658610271903323,0.3266456150055088,0.9174431719201405,4.324983109058071,127.79412671839533,0.426614481409002,15.5056392475147
14.74,,,,,,,,,,,,,
17.688,2.717391304347826,0.33276485367262804,0.019192281502982737,0.08071871526589205,0.07238473483895212,0.00019547339746559157,3.057065217391304,0.23541512837756354,0.9963077911291472,4.010345480695552,106.35837806768458,0.6095648088295147,24.004629697332387
20.636,3.125,0.2923207548806718,0.011537515463687323,0.062033631027179015,0.0571379685305341,6.30264465257211e-05,3.125,0.09773734995833243,0.9970756318710754,2.0122928166955965,59.406704453529755,0.5722023809523809,24.82159626429395
23.584,,,,,,,,,,,,,
26.532,,,,,,,,,,,,,
29.48,,,,,,,,,,,,,
32.428,,,,,,,,,,,,,
35.376,,,,,,,,,,,,,
38.324,3.0120481927710845,0.3487399186158315,0.029349607998331372,0.08047084815283911,0.12106479396374552,0.00032365450682377803,2.0080321285140563,0.05627853887619816,1.0011794693679925,1.481037818041706,37.27513868311169,0.5068681318681318,28.22856541317998
41.272,2.3712737127371275,0.34778597975287634,0.03870823320516533,0.11468927575477487,0.13330024993672102,0.0004865623633522215,1.6937669376693767,0.061634338162426215,1.000536362914096,1.5532598172355407,46.41363353462246,0.4901587301587302,27.2198170234916
44.22,,,,,,,,,,,,,
47.168,2.161383285302594,0.3479858807916209,0.03270638809016408,0.11775884322131493,0.09610968559088406,0.0005975948859118146,2.161383285302594,0.23227041558936715,0.9962415836923149,4.139370919052793,148.6113827819162,0.397953216374269,22.958991746178814
50.116,1.9588638589618024,0.3417965639666513,0.03409717304308175,0.11720359999249261,0.12341758632928246,0.00048283727967925833,2.2037218413320274,0.25183387373456423,0.9974860825336632,4.286816534946102,134.6821561528396,0.46564896604370287,21.439465429908175
53.064,1.2422360248447204,0.27808993660764925,0.02472912622032844,0.14550683954633178,0.07526688723735045,0.0003087478910975919,1.8633540372670807,0.32054836408041715,0.9965016973804429,5.062042421102475,145.1325287628621,0.4844122544122544,19.920170040383997
56.012,1.9796380090497738,0.3052294363732814,0.02153319444734818,0.10453778697037461,0.08352912011682465,0.0003509694164223933,2.262443438914027,0.357205248031828,0.9663075613964027,5.239097909802939,155.601015957956,0.42012478262478264,19.364948914134057
58.96,1.2864493996569468,0.33137639109512,0.03455362369291761,0.14012486765404855,0.12840189530487098,0.000663336611653465,2.1440823327615783,0.41822492358866636,0.952525655609547,6.017018245716414,178.660363692624,0.4705879305879305,18.82163689457023
61.908,2.6881720430107525,0.2580995090363401,0.01202305006849845,0.04645791162654121,0.06679472260276917,3.937507916363317e-05,8.064516129032258,0.09377691626747754,0.9980847940265445,1.9091822990678533,69.00981450083741,0.6136752136752137,20.318071752022735
64.856,,,,,,,,,,,,,
67.804,2.181500872600349,0.37704271452233024,0.06390689089628702,0.13503626642228436,0.18003565077851225,0.0008244652120643683,2.617801047120419,0.399921760439297,0.9961111464984095,6.394261244210032,220.83814362770488,0.4532407407407408,19.474915771174206
70.752,2.380952380952381,0.37795026142726584,0.04446951421142114,0.11776502894414158,0.15543872157454616,0.00041566148179885657,3.1746031746031744,0.18995133584881432,0.9952647239339485,3.3768194722898706,144.42406171732935,0.4202457264957265,21.338520779645
73.7,,,,,,,,,,,,,
76.648,2.336448598130841,0.29132761351177855,0.022472539287846725,0.10309738458304796,0.09731420277178371,0.00018330356426247063,1.752336448598131,0.25005383621072436,0.9946998596650435,4.26584968633133,122.59646084812766,0.4982905982905983,18.862190374155972
79.596,1.0204081632653061,0.2491485509029032,0.02003256773825208,0.08172072469615223,0.06107490164101243,0.00027815495177966,1.0204081632653061,0.07939752228665156,0.9918615403321969,1.7136625961059762,73.2439422393984,0.46153846153846156,21.691931596278177
82.544,,,,,,,,,,,,,
85.492,,,,,,,,,,,,,
88.44,,,,,,,,,,,,,
91.388,,,,,,,,,,,,,
94.336,,,,,,,,,,,,,
97.284,,,,,,,,,,,,,
100.232,,,,,,,,,,,,,
103.18,,,,,,,,,,,,,
106.128,3.9682539682539684,0.3866345561202879,0.027855714145181593,0.08114421269688954,0.15321056694986787,0.0003749945428323332,2.6455026455026456,0.08068466509771469,1.0020673331641854,1.8267642368065762,128.01331821794497,0.5064935064935066,22.76595500627139
109.076,2.3391812865497075,0.4496049354090737,0.0368350147386913,0.14115068429144234,0.16586373320155962,0.0005161568778098949,1.7543859649122808,0.30204152392326905,0.993994693819242,5.058881921532722,173.42528379623437,0.5768771458426631,29.23186568689893
112.024,1.4895729890764648,0.34875487105294284,0.04395752102688311,0.1823264429812753,0.11274132820803334,0.0007475044268877071,1.4895729890764648,0.3030542930960003,0.9930478795056176,4.885852419742757,160.59369706596695,0.5682748538011696,28.23125414993491
114.972,1.5625,0.429685525721335,0.050457469329224965,0.1785697998995465,0.16588513708859878,0.0008846068600934549,1.5625,0.5499423970761608,0.9978762295421273,8.224641822902884,250.9602566536713,0.48250930356193517,18.58292900146429
117.92,1.8427518427518428,0.4691359227822729,0.07266652905393063,0.24153312719718387,0.13101504647030252,0.0016122646822887387,1.2285012285012287,0.05678250013862291,1.005058902910831,1.877620443467185,105.3885842918709,0.4772727272727273,41.6546907120038
120.868,2.4271844660194173,0.387491132919869,0.023033236000726806,0.08720257217465104,0.11226687973628073,0.0001737671820940835,2.8317152103559873,0.33136101069226503,0.9983441179655923,5.480699653064547,158.27463155965185,0.5529839208410636,33.881864738503715
123.816,2.7881040892193307,0.35519602200374273,0.019999734402952645,0.08929947462422312,0.08623931361683208,0.00018545820113161332,2.7881040892193307,0.22078434594747964,0.9896346708252238,4.034444262363536,124.26108625273615,0.5002603809589102,28.230708407770603
126.764,1.2588116817724069,0.4533834678946592,0.028067487334601682,0.22542167447269096,0.07363594875737442,0.000668282116597024,1.2588116817724069,0.6244362881681904,0.9833478095847472,9.698380335325464,398.77988231458363,0.37996983408748114,23.802445399948756
129.712,2.3564695801199655,0.3640686414080751,0.020172443587853153,0.08118988259365388,0.10201928069132721,0.00022671920541414027,2.3564695801199655,0.35011299006667546,0.9024688978485323,6.410914145579315,346.41947982846756,0.5223778875957735,31.389074016682333
132.66,2.8863232682060396,0.35180948393409955,0.02240197895485784,0.08916652558672754,0.1166451498657212,0.00027000217930262866,2.664298401420959,0.1881467895921791,0.983643893657486,3.454163600748398,111.27766861619621,0.5128057298094063,24.273433309305574
135.608,2.317497103128621,0.3839693924300728,0.029646723921783597,0.11496770104581902,0.12255083396146327,0.000400692026484689,2.0278099652375436,0.23026917332276647,0.9773713054930353,4.128991205521552,151.90708315646415,0.5661216759431045,19.205330696232
138.556,1.1806375442739079,0.27535183151120834,0.016730383273085236,0.11411798712272336,0.04176606993614667,0.00020943375258873,0.5903187721369539,0.1260535628937059,0.9958882362690922,2.463478578924216,107.03888037327854,0.5666666666666667,19.502946663527695
141.504,2.100840336134454,0.3372063673211234,0.023777473902913935,0.10185840726778406,0.07901854865372916,0.00022343731392303874,1.400560224089636,0.1718377053242304,0.9951086205890084,3.1703673860263453,92.19223894675129,0.4646464646464647,25.436158529913346
