startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.033682526623924874,0.0,6
1.996,1,0.027550795993471676,0.0,6
3.992,1,0.027785686431284217,0.0,6
5.988,1,0.02916562814046427,0.0,6
7.984,1,0.02284479503062516,0.0,6
9.98,1,0.023054809758870642,0.0,6
11.976,1,0.025821311200953215,0.0,5
13.972,1,0.02842245575327735,0.0,5
15.968,1,0.03137780613458307,0.0,6
17.964,1,0.03497138431786445,0.0,6
19.96,1,0.037343554110463265,0.0,5
21.956,1,0.04108553360863406,0.0,5
23.952,1,0.047505375054372155,0.0,5
25.948,1,0.037781835295593945,0.0,5
27.944,1,0.036105557356801384,0.0,5
29.94,1,0.039138371478547644,0.0,5
31.936,1,0.03992988112078673,0.0,5
33.932,1,0.037957044179292465,0.0,5
35.928,1,0.03828087636252097,0.0,5
37.924,1,0.0349333318938761,0.0,5
39.92,1,0.034021774174856904,0.0,6
41.916,1,0.034386526724507496,0.0,6
43.912,1,0.0369448601923049,0.0,5
45.908,1,0.042854464087451166,0.0,6
47.904,1,0.042576314990943866,0.0,6
49.9,1,0.03659654709435926,0.0,6
51.896,1,0.038974159664421165,0.0,6
53.892,1,0.03918540981579034,0.0,6
55.888,1,0.037843404876950364,0.0,6
57.884,1,0.03194370887956767,0.0,5
59.88,1,0.0347810656420821,0.0,5
61.876,1,0.03572184456158471,0.0,5
63.872,1,0.037434948354680773,0.0,5
65.868,1,0.03815507727373415,0.0,5
67.864,1,0.03813226858397704,0.0,5
69.86,1,0.03102353758881658,0.0,5
71.856,1,0.013109577593951462,0.0,5
73.852,1,0.008670303404164989,0.0,6
75.848,1,0.006812295487930523,0.0,6
77.844,1,0.006671099418361042,0.0,6
79.84,1,0.012764208289857365,0.0,6
81.836,1,0.010664754209132602,0.0,6
83.832,1,0.01920005976661478,0.0,6
85.828,1,0.022463697692497127,0.0,6
87.824,1,0.024999737415626194,0.0,6
89.82,1,0.03260623372947119,0.0,6
91.816,1,0.03252512549029929,0.0,6
93.812,1,0.033391833966866555,0.0,5
95.808,1,0.03577500511404626,0.0,6
97.804,1,0.03061086747706295,0.0,6
