startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.01789999290042992,0.01789999290042992,7
1.996,2,0.01613198363307975,0.01613198363307975,7
3.992,2,0.01632695337330419,0.01632695337330419,6
5.988,2,0.01488742397060349,0.01488742397060349,6
7.984,2,0.009530505885910949,0.009530505885910949,6
9.98,2,0.009320543348742737,0.009320543348742737,6
11.976,2,0.011233451376147006,0.011233451376147006,6
13.972,1,0.020596938088849676,0.0,5
15.968,1,0.020368804842777283,0.0,4
17.964,1,0.020327256736105956,0.0,4
19.96,1,0.020290157691017774,0.0,5
21.956,1,0.0796848998399637,0.0,5
23.952,1,0.0758654533893088,0.0,5
25.948,1,0.07370547096988904,0.0,5
27.944,1,0.07300303828319446,0.0,5
29.94,1,0.07208139504865313,0.0,6
31.936,1,0.09481950421410454,0.0,5
33.932,1,0.09412235725036339,0.0,5
35.928,1,0.08597530143006889,0.0,6
37.924,1,0.08555655109564134,0.0,6
39.92,1,0.08856835392861423,0.0,6
41.916,1,0.02563036092733781,0.0,6
43.912,1,0.03175305973904679,0.0,6
45.908,1,0.03565061573549919,0.0,5
47.904,1,0.27319588758051294,0.0,5
49.9,2,0.04935539503278123,0.021148947357119308,7
51.896,2,0.04945807530077492,0.021046267089125617,7
53.892,2,0.04852662301939311,0.012469944894205373,8
55.888,2,0.05282227179417724,0.0018391814317537183,8
57.884,2,0.04753353663026449,0.0071279165956664725,8
59.88,2,0.04753353663026449,0.0071279165956664725,8
61.876,2,0.0451979052113252,0.0055009494368203,8
63.872,2,0.037451117744418616,0.013247736903726885,8
65.868,2,0.03761705336826457,0.013081801279880926,9
67.864,2,0.029828281771632728,0.00015371628082056984,9
69.86,2,0.02752395877553985,0.005081977634619353,8
71.856,2,0.027849633531305547,0.005407652390385055,8
73.852,2,0.029314268419552002,0.0022365761487715824,6
75.848,2,0.012731370871673912,0.012731370871673912,6
77.844,2,0.011222129854484064,0.011222129854484064,6
79.84,2,0.011580355506974224,0.011580355506974224,7
81.836,1,0.025855335566861225,0.0,5
83.832,1,0.027796697447037888,0.0,6
85.828,1,0.028593442668088553,0.0,5
87.824,2,0.013199398926116428,0.013199398926116428,7
89.82,2,0.012341316827860424,0.012341316827860424,7
91.816,2,0.01331055077256595,0.01331055077256595,6
93.812,2,0.01143709782444022,0.01143709782444022,6
95.808,2,0.12265404553408396,0.0873371007195286,7
97.804,2,0.12409088417415012,0.08590026207946244,7
