startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.07629253554037102,0.02270058617157416,8
5.592,3,0.02469946860872443,0.01930627279889224,8
11.184,3,0.023770132849385162,0.01837693703955297,7
16.776,3,0.05285446693271284,0.023272933146293768,8
22.368,2,0.07261733471385091,0.056437747284354335,7
27.96,1,0.0530361795704756,0.0,4
33.552,2,0.016216637675281507,0.009524994337334523,5
39.144,3,0.007076956515102358,0.004846408735786696,7
44.736,3,0.02139675078763564,0.016041564084332077,9
50.328,,,,
55.92,2,0.06002246368281176,0.04865119251396027,7
61.512,2,0.017549454204855208,0.009719984958677992,7
67.104,2,0.018145816383586595,0.007040127024038278,8
72.696,2,0.01835928654824566,0.0034638446696625344,9
78.288,2,0.026722990896998353,0.007050925122384566,8
83.88,2,0.027880595554869242,0.0039052794459848855,10
89.472,2,0.02271688745318929,0.0010369788546277254,9
95.064,2,0.023173110893809357,0.001493202295247794,9
100.656,2,0.039538732503961664,0.024456640506091316,7
106.248,2,0.04142949299401215,0.02124646911688639,8
111.84,2,0.046010890168496285,0.024324742024090292,7
117.432,2,0.042098423173037504,0.028237209019549073,7
123.024,2,0.018836877625997894,0.004553941719882925,6
128.616,2,0.01964136103117964,0.003749458314701184,6
134.208,2,0.021509493914466413,0.004400358443665896,6
139.8,2,0.022003043181462824,0.004893907710662306,7
145.392,2,0.030333282448360886,0.009696363402588469,7
150.984,2,0.012860310615134337,0.012860310615134337,6
156.576,2,0.029604244814464588,0.006113059608193293,8
162.168,2,0.0334557061272497,0.002261598295408179,8
167.76,2,0.01768701948611081,0.004431056943309355,8
173.352,2,0.01883433525720058,0.0045541040843495115,8
178.944,2,0.01912913867709768,0.004848907504246611,8
184.536,2,0.02128744024292331,0.005607104501688144,8
190.128,2,0.034030860898209676,0.008435755011713576,8
195.72,2,0.02960314787474481,0.008424939708503009,8
201.312,2,0.02350024197824586,0.0056720389982567315,8
206.904,2,0.033687624675076404,0.001209212494736281,8
212.496,2,0.06952548139991138,0.0577794977507406,8
218.088,2,0.10510991718205256,0.05653865803790561,7
223.68,2,0.11032887991036588,0.051319695309592295,7
229.272,2,0.1538466661799422,0.09586380855298798,7
234.864,2,0.023894282315533102,0.0008242603392961366,7
240.456,2,0.03455217940400117,0.0036959814668320774,6
246.048,2,0.044291789813546756,0.000924527109446311,8
251.64,2,0.04854464068229547,0.013709559088547364,9
257.232,2,0.04211997607221269,0.03498647880186498,8
262.824,2,0.03650341943702561,0.02842146276888461,9
268.416,2,0.05056703958381348,0.013616441524116132,8
274.008,2,0.03806876290969814,0.0011181648500008003,8
