startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.060050154932325545,0.01621213076132259,9
5.6,2,0.03389304700661541,0.010623245384672358,7
11.2,2,0.040440834548570836,0.019137757422584084,9
16.8,2,0.018245884470148622,0.018245884470148622,7
22.4,2,0.02556528129496601,0.015554849986139378,8
28.0,2,0.03135144205037917,0.012058101510351549,10
33.6,2,0.029117721551790827,0.009824381011763203,10
39.2,2,0.024764750423985925,0.005648608623393258,10
44.8,2,0.01817550218768251,0.004960292991739683,8
50.4,3,0.02273499908518227,0.009896865943977137,9
56.0,3,0.021355670676374686,0.009896865943977136,9
61.6,2,0.034845037065612754,0.005681404015417066,6
67.2,1,0.06479125932525316,0.0,3
72.8,1,0.16978879711247027,0.0,5
78.4,2,0.03709014352143254,0.03630231990120983,8
84.0,2,0.03142929242134988,0.019720154627452816,9
89.6,2,0.04297878482312064,0.028235228082542647,10
95.2,2,0.03126699137506342,0.016523434634485426,10
100.8,1,0.056606328280981916,0.0,5
106.4,1,0.14029627448407506,0.0,5
112.0,2,0.019728501505938235,0.013247633590868845,8
117.6,2,0.024287956399677842,0.017807088484608453,7
123.2,2,0.03198299097851234,0.007364976476168874,8
128.8,2,0.039864686745911614,0.011813578326002473,6
134.4,3,0.012730416669402727,0.008760777273608786,10
140.0,2,0.03619782722968607,0.03219860016271677,7
145.6,2,0.04663283869525681,0.025584911184545235,10
151.2,2,0.050272956459659277,0.022764889926588167,7
156.8,2,0.016365584963897,0.0069876041055816135,9
162.4,2,0.02340780348980947,0.00015046435772490298,9
168.0,2,0.0269496002511027,0.0014950760518657475,7
173.6,2,0.013358665978953119,0.013358665978953119,7
179.2,2,0.053749051910529026,0.005575532708326773,9
184.8,2,0.05080272567729545,0.00516874648675332,9
190.4,2,0.028075168539837575,0.002534350156224661,8
196.0,2,0.019814381285271104,0.003234613425549081,8
201.6,2,0.023001630648730398,0.0027456593864367673,9
207.2,2,0.025964249923349614,0.00021695988818244694,11
212.8,2,0.025372730248351127,0.0021709364673056404,8
218.4,2,0.04182077423612002,0.01780876023910926,9
224.0,2,0.052635484501658884,0.003310620508641303,7
229.6,2,0.05273998182630749,0.0055930993915498314,9
235.2,2,0.049293393916684566,0.0033356189310288706,8
240.8,2,0.037724821457885416,0.00823295352777028,7
246.4,2,0.019752835920848963,0.010087312723208883,8
252.0,2,0.020941151458464882,0.00808664854633639,7
257.6,2,0.024061087009682746,0.010430410565136859,9
263.2,2,0.03469340727277353,0.011703079097392773,8
268.8,2,0.029544922271920904,0.00386710415410514,9
274.4,2,0.03344928814437138,0.012528175874697914,9
