startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,4.1503871480914505,0.86924750385585,0.8444500789125406,1.7812129329962318,27.205882352941178,64.86486486486487,59.45945945945946
5.584,2.590338730603059,0.12056467116882685,0.1055855544568125,2.7118113694509614,72.72727272727273,63.54166666666667,45.833333333333336
11.168,6.232677611356664,0.16499606290650431,0.14034154783706043,2.1757104416372566,40.0,42.708333333333336,33.333333333333336
16.752,6.039811420133555,0.12371684206283491,0.10036555401908132,2.665064490410783,39.743589743589745,19.354838709677416,19.354838709677416
22.336,6.378120329246995,0.13520577222572025,0.11487287629807952,2.2908317059403487,34.065934065934066,0.0,19.354838709677416
27.92,12.530944495417048,1.2065577592354189,0.8749603110156929,1.8031037775071037,28.0,13.69047619047619,14.285714285714285
33.504,11.254044909375466,1.4574369676002785,1.340047330874711,1.6471270097331243,17.748917748917748,20.73170731707317,7.317073170731707
39.088,13.330940454802883,1.6316273472372254,1.5008115673556972,1.7104696294788704,18.840579710144926,24.03846153846154,5.769230769230769
44.672,11.170460733893481,1.829602227213835,1.5228515613869362,1.705686071768173,14.210526315789474,16.666666666666668,0.0
50.256,10.188646814275053,0.762777777461331,0.501515640058745,2.1717535677845112,25.0,22.058823529411768,17.647058823529413
55.84,9.534285668030005,0.1353251918726183,0.11633482837484621,2.360484638568623,36.76470588235294,12.0,24.0
61.424,12.619425298766137,0.1312355770655026,0.11722387601233919,2.256806897554478,36.666666666666664,9.74025974025974,20.77922077922078
67.008,14.443644031815204,1.2439002500350573,0.646454558742807,1.9217378928922055,22.333333333333332,10.447761194029852,14.925373134328359
72.592,13.448779103783297,1.2606877796873694,0.6772426679763086,1.9170481048745225,21.3768115942029,11.864406779661017,16.94915254237288
78.176,11.498413235000521,1.2726486566071187,0.6769079604206318,1.8617882196731406,19.913419913419915,15.217391304347824,15.217391304347824
83.76,3.985462413454007,1.182474104460772,0.6709230279016936,1.7522751759989788,28.78787878787879,52.631578947368425,36.8421052631579
89.344,,,,,,,
94.928,,,,,,,
100.512,,,,,,,
106.096,8.532735346674256,0.37142829904355507,0.3674785749211331,2.388440684719189,27.61904761904762,10.344827586206897,10.344827586206897
111.68,11.480662301640113,0.7182552160662872,0.8456452756490336,2.07497740700559,27.272727272727273,30.434782608695652,13.043478260869565
117.264,12.623059512123085,1.0285111998281664,0.9548166049335247,1.8568770540860235,25.925925925925927,39.79591836734694,12.244897959183675
122.848,11.199208177859827,1.052985587178855,0.7511667471662662,1.6750701398323373,23.333333333333332,30.0,12.857142857142858
128.432,9.007560283290367,1.2054066225435724,0.8266951304051613,1.7764534400686076,21.637426900584796,24.324324324324323,8.108108108108109
134.016,9.105435117828547,1.2878413574372458,1.2557474982495531,2.311461630700546,11.666666666666666,0.0,0.0
139.6,10.43062282006203,1.2359629013306765,1.2557474982495531,2.1980626472490643,13.970588235294118,0.0,0.0
145.184,9.076616579601062,1.1724294903638741,1.2557474982495531,2.079658125938784,19.166666666666668,0.0,0.0
150.768,8.093163955549645,0.4578260305204672,0.35328957780749626,3.1588701176148173,32.05128205128205,0.0,12.0
156.352,7.461965091702671,0.4262772420002845,0.2779947815391175,2.341994830947635,29.523809523809526,0.0,0.0
161.936,11.741772304556694,0.3503360121569638,0.3148206938532816,2.1728256174386575,32.015810276679844,9.25925925925926,4.938271604938271
167.52,13.238296571313317,0.70248160767785,0.7601084049087063,2.1096401549466295,24.666666666666668,12.162162162162161,4.054054054054054
173.104,13.140450080594121,1.0617039056123732,0.8345699411412362,2.0221289806425093,22.82608695652174,11.904761904761903,4.761904761904762
178.688,11.264623045812083,1.0128558810222115,0.6693269521238214,1.7850399263571395,25.10822510822511,27.586206896551722,6.896551724137931
184.272,7.1765387673690935,1.1180687053698002,0.6200297879699388,1.9741097669683714,27.5,33.333333333333336,12.121212121212121
189.856,5.832353666662105,0.6653438429780038,0.5412760731201924,2.192658512030139,20.833333333333332,38.0,16.0
195.44,8.476380189825717,0.9534593037002329,0.6727572045967829,2.158300453754708,16.99346405228758,0.0,0.0
201.024,7.465268897863879,0.8800556749740714,0.6606881996465326,2.2804641044052762,21.323529411764707,20.689655172413794,0.0
206.608,7.827477698877508,0.4475368045246197,0.4061096924113663,2.0897128997132817,30.0,38.095238095238095,17.46031746031746
212.192,7.541094878931616,0.640379048276929,0.7106657094596827,2.1089423447450772,26.19047619047619,40.90909090909091,25.454545454545453
217.776,5.0166566502642445,0.1544101051646169,0.1965557173694208,2.2314245632092566,34.50292397660819,57.62711864406779,32.20338983050847
223.36,6.079654902917564,0.17423089923031607,0.2418090110454969,2.027432123732334,35.497835497835496,54.8780487804878,34.146341463414636
