startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.15552763630527663,0.06768139620610052,18
2.016,6,0.058288116981116245,0.045971272806651205,19
4.032,6,0.06062039239744436,0.049494806222768854,19
6.048,7,0.029096774098125524,0.023992192672914952,18
8.064,5,0.06862053229988214,0.036330277405355896,18
10.08,5,0.09339099981743773,0.0881138990993801,18
12.096,6,0.08338977310356403,0.04902938763570993,19
14.112,5,0.1316062155741687,0.05267931826896943,20
16.128,5,0.1742858415406015,0.059355430747077456,19
18.144,6,0.13930575315125307,0.08095575433997013,20
20.16,5,0.14302231943234434,0.0923012164922842,20
22.176,5,0.08066776839300825,0.05097199475511464,18
24.192,4,0.17770192377742755,0.08620334326387755,16
26.208,4,0.17943658378837768,0.08793800327482765,15
28.224,5,0.07021735707337616,0.04170012316674345,16
30.24,6,0.054876861280542456,0.04060218800184102,15
32.256,7,0.04195887534114114,0.03397558025773954,17
34.272,5,0.06637706361694025,0.06078191184650554,15
36.288,5,0.05099046595865468,0.04676170386254632,15
38.304,5,0.06339864413922902,0.056206096643764525,16
40.32,6,0.04443506220625206,0.04013488780683779,17
42.336,6,0.044843009329311144,0.04055709407671596,16
44.352,5,0.11571706850106271,0.10038811860844163,16
46.368,5,0.12479252989665021,0.09429738272524173,17
48.384,6,0.07969937366679972,0.07265143683995244,18
50.4,6,0.07989139143254388,0.07284345460569659,17
52.416,6,0.10852751124838629,0.09114141075391317,17
54.432,3,0.2725016814860343,0.03346497709089513,13
56.448,4,0.16468016527015894,0.09730846491244949,14
58.464,3,0.17800351948621496,0.08327515746132941,14
60.48,4,0.11778856751099284,0.06150687149779578,15
62.496,4,0.1048280785895122,0.050965695715700816,16
64.512,6,0.06423183554401045,0.05729316766155068,17
66.528,5,0.06797463889216891,0.054643318797708194,17
68.544,7,0.06854904972314897,0.057292982013077025,20
70.56,7,0.06686329906186049,0.045699938061710466,22
72.576,6,0.06988383040169646,0.04242516402997477,20
74.592,4,0.22410365328999257,0.09672576359601498,18
76.608,6,0.11803323737431604,0.08249741248969718,20
78.624,5,0.13681625944312806,0.0892880574751253,16
80.64,5,0.12848734614446583,0.0692832962174482,17
82.656,4,0.19127281753328923,0.04610641280800404,16
84.672,5,0.11173452305600115,0.06815777882047255,17
86.688,5,0.12175615720648328,0.06553767355010316,18
88.704,4,0.09753112380377668,0.037256772728495466,17
90.72,4,0.0705952063474305,0.04827017968950642,16
92.736,4,0.06525726345044298,0.03879657243511687,17
94.752,4,0.03577858386359928,0.02044861923384131,15
96.768,3,0.09514159322109718,0.03955169452815259,14
98.784,5,0.05274756237500342,0.029986146973990414,18
