startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03110894271862798,0.0,8
1.98,1,0.02990626560826999,0.0,8
3.96,1,0.029324315900885006,0.0,8
5.94,1,0.033077894726535974,0.0,8
7.92,1,0.03537451146635452,0.0,8
9.9,1,0.03377918414318331,0.0,8
11.88,1,0.03394117647687716,0.0,8
13.86,1,0.031204033240139865,0.0,8
15.84,1,0.03115111638706637,0.0,8
17.82,1,0.03037374262322974,0.0,8
19.8,1,0.03266638264984946,0.0,8
21.78,1,0.03648576767451669,0.0,8
23.76,1,0.03172611580487552,0.0,8
25.74,1,0.028416291528126178,0.0,8
27.72,1,0.0248835750983018,0.0,8
29.7,1,0.029671599327153627,0.0,8
31.68,1,0.03422098781027374,0.0,8
33.66,1,0.03513359983601308,0.0,8
35.64,1,0.03890011155942048,0.0,9
37.62,1,0.03774352808194726,0.0,9
39.6,1,0.03466673856860708,0.0,9
41.58,1,0.030673474127073184,0.0,8
43.56,1,0.027139246298396476,0.0,8
45.54,1,0.024512640589425427,0.0,8
47.52,1,0.02411552096397551,0.0,8
49.5,1,0.025257701487643287,0.0,8
51.48,1,0.021175163025408977,0.0,8
53.46,1,0.02395094017285571,0.0,7
55.44,1,0.018182867211897488,0.0,7
57.42,1,0.02182584748057132,0.0,7
59.4,1,0.022759206561035347,0.0,7
61.38,1,0.024596991695874856,0.0,7
63.36,1,0.024889777364066227,0.0,8
65.34,1,0.024456942978568295,0.0,8
67.32,1,0.02488682966089142,0.0,8
69.3,1,0.020816820835069,0.0,8
71.28,1,0.019405841266772906,0.0,8
73.26,1,0.017317841024082167,0.0,8
75.24,1,0.01956652463160068,0.0,9
77.22,1,0.020679485999685488,0.0,8
79.2,1,0.02590898106972565,0.0,8
81.18,1,0.026488145144493963,0.0,8
83.16,1,0.02769558224472199,0.0,8
85.14,1,0.027471324361678106,0.0,8
87.12,1,0.031828777561046746,0.0,8
89.1,1,0.03217173930200139,0.0,9
91.08,1,0.031915905059621455,0.0,8
93.06,1,0.030389952447141093,0.0,8
95.04,1,0.030834712404976424,0.0,8
97.02,1,0.030540653231125547,0.0,9
