startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03423075220984381,0.0,4
1.996,1,0.023699117612456085,0.0,3
3.992,1,0.025311840282304876,0.0,3
5.988,1,0.025311840282304876,0.0,3
7.984,1,0.015554886006439833,0.0,3
9.98,1,0.010142526586641642,0.0,2
11.976,1,0.010142526586641642,0.0,2
13.972,1,0.0,0.0,1
15.968,,,,
17.964,,,,
19.96,,,,
21.956,,,,
23.952,,,,
25.948,,,,
27.944,1,0.0,0.0,1
29.94,1,0.0,0.0,1
31.936,1,0.0,0.0,1
33.932,1,0.0,0.0,1
35.928,1,0.0,0.0,1
37.924,1,0.0,0.0,1
39.92,1,0.003470704526522268,0.0,2
41.916,1,0.0,0.0,1
43.912,1,0.0,0.0,1
45.908,,,,
47.904,,,,
49.9,,,,
51.896,,,,
53.892,1,0.0005452214432346736,0.0,2
55.888,1,0.0005452214432346736,0.0,2
57.884,1,0.0,0.0,1
59.88,1,0.0,0.0,1
61.876,1,0.0,0.0,1
63.872,1,0.0,0.0,1
65.868,1,0.0,0.0,1
67.864,1,0.0,0.0,1
69.86,1,0.0,0.0,1
71.856,1,0.0,0.0,1
73.852,,,,
75.848,,,,
77.844,,,,
79.84,,,,
81.836,,,,
83.832,1,0.0,0.0,1
85.828,1,0.0,0.0,1
87.824,1,0.0,0.0,1
89.82,1,0.012831995938970655,0.0,2
91.816,1,0.012388960992554886,0.0,3
93.812,1,0.040230359162556094,0.0,3
95.808,1,0.03510234444962822,0.0,3
97.804,1,0.03510234444962822,0.0,3
