startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.02808515473074929,0.0,4
1.996,1,0.011275144047715147,0.0,3
3.992,1,0.011275144047715147,0.0,3
5.988,1,0.011275144047715147,0.0,3
7.984,1,0.011275144047715147,0.0,3
9.98,1,0.02225323301903458,0.0,2
11.976,1,3.684324142930129e-10,0.0,1
13.972,1,0.0,0.0,1
15.968,1,0.0,0.0,1
17.964,1,0.0,0.0,1
19.96,1,0.0,0.0,1
21.956,1,0.0,0.0,1
23.952,1,0.003037031143186186,0.0,2
25.948,1,0.003037031143186186,0.0,2
27.944,1,0.010991965651354744,0.0,3
29.94,1,0.019679578299769976,0.0,3
31.936,1,0.01761476741584102,0.0,3
33.932,1,0.019337619816258936,0.0,4
35.928,1,0.016566831669846273,0.0,4
37.924,1,0.019191931053498205,0.0,5
39.92,1,0.01806867107151738,0.0,5
41.916,1,0.018253614934592172,0.0,6
43.912,1,0.017475103939673005,0.0,6
45.908,1,0.01758312059421456,0.0,6
47.904,1,0.015417266576916732,0.0,5
49.9,1,0.015916681546893643,0.0,5
51.896,1,0.012961539049593823,0.0,5
53.892,1,0.010801665474647278,0.0,4
55.888,1,0.008170125481458701,0.0,4
57.884,1,0.017400235268186005,0.0,4
59.88,1,0.017152061089511762,0.0,3
61.876,1,0.019206520835725664,0.0,3
63.872,1,0.01630731661505883,0.0,3
65.868,1,0.01630731661505883,0.0,3
67.864,1,0.01630731661505883,0.0,3
69.86,1,0.01630731661505883,0.0,3
71.856,1,0.01630731661505883,0.0,3
73.852,1,0.01630731661505883,0.0,3
75.848,1,0.012625265419702514,0.0,3
77.844,1,0.013713589507011322,0.0,3
79.84,1,0.006632883248252411,0.0,2
81.836,1,0.0,0.0,1
83.832,1,0.0,0.0,1
85.828,1,0.0,0.0,1
87.824,1,0.0,0.0,1
89.82,1,0.0,0.0,1
91.816,1,0.0,0.0,1
93.812,1,0.0,0.0,1
95.808,,,,
97.804,,,,
