startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.024364803694654907,0.0,5
1.996,1,0.01393487332916718,0.0,5
3.992,1,0.012959216883977586,0.0,4
5.988,1,0.01500580784363354,0.0,3
7.984,1,0.023396320629792258,0.0,4
9.98,1,0.020987100103950312,0.0,4
11.976,1,0.020384742705962203,0.0,4
13.972,1,0.01720065903149359,0.0,3
15.968,1,0.020720462871612833,0.0,4
17.964,1,0.019200861809526595,0.0,4
19.96,1,0.020929726516551714,0.0,4
21.956,1,0.02163285886450056,0.0,4
23.952,1,0.03002812837975647,0.0,4
25.948,1,0.0282414308952833,0.0,4
27.944,1,0.02436036684356858,0.0,5
29.94,1,0.027305866190779925,0.0,5
31.936,1,0.02637470781480202,0.0,5
33.932,1,0.031416503136005476,0.0,5
35.928,1,0.028258081028061766,0.0,5
37.924,1,0.03211675692353024,0.0,5
39.92,1,0.031050939277287755,0.0,5
41.916,1,0.030997060981932632,0.0,6
43.912,1,0.03065778111951006,0.0,6
45.908,1,0.028733074304849057,0.0,6
47.904,1,0.03401943485663308,0.0,6
49.9,1,0.03600797746712749,0.0,6
51.896,1,0.03795754268175877,0.0,6
53.892,1,0.03751663505242441,0.0,6
55.888,1,0.03561515369463382,0.0,6
57.884,1,0.031036291339490582,0.0,6
59.88,1,0.03556211454997536,0.0,6
61.876,1,0.028715558938732427,0.0,6
63.872,1,0.033609252120502156,0.0,6
65.868,1,0.04004405202573057,0.0,6
67.864,1,0.03548747760066031,0.0,6
69.86,1,0.028220134131325313,0.0,6
71.856,1,0.023176116833495037,0.0,5
73.852,1,0.03040907693711778,0.0,5
75.848,1,0.032473221964622205,0.0,5
77.844,1,0.03402230336407889,0.0,4
79.84,1,0.035163922595891024,0.0,4
81.836,1,0.0300251775891472,0.0,4
83.832,1,0.026919426952493906,0.0,4
85.828,1,0.017423036052084895,0.0,5
87.824,1,0.029369879930011673,0.0,5
89.82,1,0.029472632794375068,0.0,6
91.816,1,0.03104773931388038,0.0,6
93.812,1,0.02644536008702823,0.0,6
95.808,1,0.025354754248909667,0.0,7
97.804,1,0.025292510711359913,0.0,7
