startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.037759941023778554,0.0,7
2.0,1,0.039682948932923796,0.0,6
4.0,1,0.04054560803876689,0.0,6
6.0,1,0.034536589355045756,0.0,6
8.0,1,0.03729017421157996,0.0,6
10.0,1,0.0332696224605806,0.0,6
12.0,1,0.033903940326195765,0.0,5
14.0,1,0.024795651573120508,0.0,5
16.0,1,0.02575339608558629,0.0,5
18.0,1,0.027677522866775436,0.0,5
20.0,1,0.0337285751988264,0.0,5
22.0,1,0.034838332622137265,0.0,5
24.0,1,0.03654091281762568,0.0,5
26.0,1,0.035676847031819246,0.0,5
28.0,1,0.04062486989598799,0.0,5
30.0,1,0.037531849851812175,0.0,5
32.0,1,0.0411518589026473,0.0,5
34.0,1,0.056493773692277184,0.0,5
36.0,1,0.0677698230919833,0.0,5
38.0,1,0.06282227251195809,0.0,5
40.0,1,0.06369550397051191,0.0,5
42.0,1,0.0598462533120839,0.0,6
44.0,1,0.06146013682741519,0.0,6
46.0,1,0.051462698675503155,0.0,6
48.0,1,0.04697035159167566,0.0,6
50.0,1,0.043975361717725016,0.0,6
52.0,1,0.040949550320095195,0.0,6
54.0,1,0.03824330103336297,0.0,6
56.0,1,0.03260109072371872,0.0,6
58.0,1,0.03159997844395084,0.0,7
60.0,1,0.03177645877236689,0.0,7
62.0,1,0.03576591324468412,0.0,7
64.0,1,0.036657279801076456,0.0,7
66.0,1,0.0366942641155809,0.0,7
68.0,1,0.03750165445456423,0.0,7
70.0,1,0.03416374195317655,0.0,7
72.0,1,0.02337417260429883,0.0,7
74.0,1,0.023756499114917697,0.0,7
76.0,1,0.03154894028252288,0.0,7
78.0,1,0.03166168799187214,0.0,7
80.0,1,0.033452834105695446,0.0,6
82.0,1,0.033324320093231885,0.0,6
84.0,1,0.03862695630275717,0.0,6
86.0,1,0.040506182453018645,0.0,6
88.0,1,0.04182832616002751,0.0,6
90.0,1,0.04022970610992719,0.0,5
92.0,1,0.03771460784642388,0.0,5
94.0,1,0.03158999042472378,0.0,5
96.0,1,0.023445464744175956,0.0,4
98.0,1,0.01907066755636768,0.0,5
