startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.08059298498025591,0.0,5
5.596,1,0.06156444207086188,0.0,4
11.192,1,0.07160634762741214,0.0,3
16.788,1,0.023156939362048986,0.0,2
22.384,1,0.14339734962155404,0.0,3
27.98,1,0.15974186229539641,0.0,3
33.576,1,0.16789389596247642,0.0,3
39.172,1,0.004192918692784567,0.0,2
44.768,1,0.0,0.0,1
50.364,,,,
55.96,1,0.014795312663737683,0.0,2
61.556,1,0.014691394444441442,0.0,3
67.152,1,0.01669422742362302,0.0,4
72.748,1,0.01669422742362302,0.0,4
78.344,1,0.017930898130866173,0.0,3
83.94,2,0.01880493777421112,0.017094896577096896,5
89.536,2,0.018392357152336527,0.0166823159552223,4
95.132,2,0.018392357152336527,0.0166823159552223,4
100.728,1,0.0,0.0,1
106.324,,,,
111.92,,,,
117.516,,,,
123.112,,,,
128.708,1,0.0,0.0,1
134.304,1,0.0,0.0,1
139.9,2,0.04801313206144861,0.04801313206144861,3
145.496,2,0.08436904354824176,0.011657220574655451,6
151.092,2,0.05593500797089481,0.04009125615200241,6
156.688,2,0.05593500797089481,0.04009125615200241,6
162.284,1,0.020900543233781578,0.0,4
167.88,1,0.0010079392578933287,0.0,2
173.476,1,0.0,0.0,1
179.072,,,,
184.668,,,,
190.264,,,,
195.86,,,,
201.456,,,,
207.052,1,0.03264831478469136,0.0,3
212.648,1,0.030077711953469737,0.0,4
218.244,1,0.030077711953469737,0.0,4
223.84,1,0.03768479382933572,0.0,3
229.436,1,0.02618226748118676,0.0,3
235.032,1,0.02618226748118676,0.0,3
240.628,1,0.02618226748118676,0.0,3
246.224,,,,
251.82,1,0.0034483314170465126,0.0,3
257.416,1,0.019889701017888145,0.0,3
263.012,1,0.032740619282929595,0.0,3
268.608,1,0.03042460139579069,0.0,2
274.204,1,0.05190096085223266,0.0,3
