startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.017926162539682263,0.017926162539682263,6
5.6,1,0.023996471538360112,0.0,4
11.2,3,0.009700869399770221,0.004942172915182409,6
16.8,2,0.034999384484167624,0.003455243996269078,9
22.4,2,0.0903414436429653,0.007188203082545058,10
28.0,2,0.12667386351807813,0.045407704705298965,14
33.6,1,0.1808482844849772,0.0,7
39.2,1,0.17249100551167476,0.0,7
44.8,1,0.11852588776021941,0.0,6
50.4,1,0.04414664663155805,0.0,5
56.0,1,0.020998929369448967,0.0,5
61.6,1,0.048459531019575876,0.0,5
67.2,1,0.11576820306111872,0.0,6
72.8,2,0.04770051980284899,0.00014525643256603146,9
78.4,1,0.12435583978821044,0.0,7
84.0,2,0.09378244301553014,0.07992104488609231,11
89.6,1,0.045926140145106806,0.0,7
95.2,1,0.014533308357144807,0.0,6
100.8,1,0.06542676952810372,0.0,7
106.4,1,0.104640306243745,0.0,7
112.0,2,0.05280677613255452,0.05280677613255452,8
117.6,2,0.05695684782384187,0.05695684782384187,8
123.2,2,0.029206109011063307,0.029206109011063307,5
128.8,1,0.13152953503873932,0.0,4
134.4,1,0.12850508269205796,0.0,5
140.0,1,0.11364374222353485,0.0,6
145.6,1,0.10530191564048924,0.0,6
151.2,1,0.08231672083928994,0.0,6
156.8,1,0.06440280032289632,0.0,6
162.4,1,0.09544194745614634,0.0,7
168.0,1,0.25503765990126565,0.0,7
173.6,2,0.12903267990839634,0.12903267990839634,8
179.2,2,0.13406775636345944,0.13406775636345944,8
184.8,1,0.1082989732999616,0.0,7
190.4,1,0.10178325384088274,0.0,7
196.0,1,0.09130023382470313,0.0,6
201.6,1,0.10574837737608565,0.0,6
207.2,2,0.0810200410170001,0.031331256488484546,9
212.8,2,0.14683083038504055,0.09714204585652501,10
218.4,2,0.14334548879623507,0.09365670426771952,10
224.0,2,0.07912529283477862,0.07912529283035741,9
229.6,1,0.28199547854858054,0.0,8
235.2,1,0.27793224142578243,0.0,8
240.8,1,0.3243796783832747,0.0,8
246.4,1,0.16106568105063127,0.0,8
252.0,1,0.26795635677512114,0.0,8
257.6,1,0.2362982904240361,0.0,7
263.2,1,0.2759673140445465,0.0,7
268.8,1,0.3094177831058442,0.0,7
274.4,1,0.12367439944737027,0.0,7
