startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.06136072122217381,0.0,5
5.6,1,0.05928891924413905,0.0,5
11.2,2,0.10219123501009507,0.01762307892893769,7
16.8,1,0.13058426887160676,0.0,7
22.4,2,0.0789619770271099,0.05292485902044776,12
28.0,2,0.07276648683732478,0.04493237698009627,12
33.6,3,0.018515614663109872,0.012120547241671132,12
39.2,3,0.013679096500137669,0.007277158746450176,11
44.8,3,0.036645931334773396,0.024237400257801314,11
50.4,3,0.043096118644681734,0.028895239073348723,9
56.0,2,0.12348475864347855,0.0698592490932336,9
61.6,2,0.04276338678627091,0.04276338678353937,6
67.2,2,0.04782468016108136,0.036251025129690445,8
72.8,2,0.06750794338516758,0.04595015390915504,9
78.4,2,0.06982955443443195,0.054499341398865656,14
84.0,2,0.07451001312989666,0.04903093332316991,16
89.6,3,0.056972101658043915,0.03064880878514964,15
95.2,3,0.0435230730757507,0.029041621492403847,12
100.8,2,0.0746373342553765,0.0746373342553765,10
106.4,2,0.07941518221326291,0.07941518221326291,10
112.0,3,0.021492422153866212,0.017362595090288934,14
117.6,4,0.02063370598201806,0.013192595116219443,15
123.2,2,0.07275194356664091,0.05324042954034991,9
128.8,2,0.047427592889829416,0.02791607886353841,9
134.4,3,0.12431528956530573,0.1161748931123129,10
140.0,2,0.16948802964760912,0.16318756941246515,10
145.6,2,0.10318289385373557,0.09596264048532521,11
151.2,2,0.11027949197378714,0.030982861340449593,9
156.8,2,0.07778195867073157,0.0016587367645777978,11
162.4,2,0.07643005578926071,0.07643005578926071,9
168.0,2,0.09145911879021912,0.08404820718020614,10
173.6,3,0.04177689865914585,0.030950124974964594,15
179.2,3,0.05768711254853217,0.03864723652260507,15
184.8,3,0.04302087776564309,0.029262068072313727,11
190.4,3,0.039176609132783764,0.025223174243525714,14
196.0,2,0.0706943305914415,0.028834025923667354,12
201.6,3,0.09557193725937513,0.05316306013789951,11
207.2,3,0.09581443728036976,0.05316306013789951,11
212.8,3,0.03668508803913383,0.03668508755160012,11
218.4,3,0.013780407860408852,0.013780407372875137,10
224.0,2,0.04943194988227175,0.0027397968755197705,9
229.6,3,0.04380608580860571,0.023403248672457508,13
235.2,2,0.09085884780129576,0.09085884780129576,9
240.8,2,0.09075308328821875,0.09075308328821875,10
246.4,1,0.21721283972128017,0.0,7
252.0,2,0.12694873819319158,0.12694873819319158,9
257.6,4,0.09915162227569611,0.0991516222756961,14
263.2,5,0.043418789948366676,0.02822315687123835,20
268.8,4,0.05503430614894099,0.03505794742306163,21
274.4,3,0.05785932135796521,0.030277361599234238,18
