startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.2,0.46483617716897146,0.029625599074830342,0.11695630883223296,0.12601615488586906,0.0004205425534834103,2.4,0.5417284489690805,0.9680750378064941,9.448871647525271,317.51055793034044,0.5235689288448827,24.762706840612022
2.948,2.816020025031289,0.49600511852350615,0.02391073044495237,0.10276615434489632,0.14343635107387612,0.00024190136917000797,2.816020025031289,0.46590007090165375,0.9604458644567866,7.667980305996492,271.07132605767003,0.5251665330999695,23.001886269708525
5.896,2.314814814814815,0.5438871871691023,0.028522651218657522,0.16019136538550158,0.22280445165950533,0.0003334337882087289,1.6534391534391535,0.23707384873856013,0.9763589209014712,4.204222517485321,175.55724212621035,0.4896274906723823,19.98377636060355
8.844,2.262443438914027,0.49425819948138483,0.025755457310809835,0.10362278592718234,0.20927676144034957,0.0002685081893621005,1.1312217194570136,0.1442684215724063,0.9992357442263051,2.7843666477584956,131.82635652047006,0.4847689075630252,19.46289936768181
11.792,2.860411899313501,0.5169394412440902,0.05925710591693371,0.12760154585314715,0.2318226500522525,0.0008993082219484017,1.1441647597254005,0.176573852463176,0.9993040365448967,3.2208248461378783,132.2963741635017,0.5294117647058824,18.10033388351266
14.74,2.8089887640449436,0.6023623732066227,0.07765795877807578,0.1598661397809271,0.31395299350752987,0.001315928444785768,0.9363295880149812,0.11578038769207193,0.9952070957864421,2.056305646446557,97.69236031317551,0.4375,17.726772814194454
17.688,3.054101221640489,0.5158656023099988,0.03467796042761047,0.11160890975153226,0.2066192464865242,0.000358720262967374,2.617801047120419,0.4448318620567524,0.9948135519922855,7.3520214976696,231.33483830725143,0.48264666977902265,19.62602883756635
20.636,2.5137111517367456,0.4386537630805636,0.03112164591314714,0.10211007850750886,0.13852840466928334,0.0003597951303897788,2.5137111517367456,0.5241687164821073,0.9924061416826049,8.459410128802178,249.96244415694846,0.5196628422871894,20.52743891346019
23.584,2.5921658986175116,0.41064527285445485,0.024404488299347965,0.10680355763776761,0.09693852539242126,0.00027644182278515467,2.3041474654377883,0.6596774909193661,0.9622008690646735,10.718095805684104,335.5122975384111,0.5266389684672601,18.96924383193995
26.532,2.6178010471204187,0.5125137087647943,0.04388003666321412,0.15229659964196296,0.16690390787977025,0.0006407603280827237,1.3089005235602094,0.44798226226119736,0.8724294528034334,8.973589189193815,328.4311128990755,0.33771929824561403,27.74621730049419
29.48,,,,,,,,,,,,,
32.428,1.8610421836228286,0.4904939038730151,0.058786998414529286,0.18769712617663378,0.19450061417752415,0.000838016334751591,1.2406947890818858,0.4962797134081245,0.999496723985498,7.991568873154135,280.4510841628345,0.4592105263157895,15.950469546727593
35.376,2.790178571428571,0.47442934027980366,0.03659960971170894,0.12457850750919985,0.18545320339272336,0.0003924452483000636,2.232142857142857,0.36273164848308836,0.9881841619849003,5.929315864475395,202.83645829054046,0.45892627288329524,29.650431740107692
38.324,2.9008438818565403,0.4308475145910395,0.03099455956495636,0.10755590973327017,0.1629434852355802,0.00030077177026955997,2.3734177215189876,0.3198448312899592,0.9875722838287813,5.299826046317767,190.79459570928395,0.5212471582836034,28.70851287174098
41.272,2.2573363431151243,0.441804285948185,0.03964731484533886,0.1290132929013667,0.15260072437192562,0.0005013257062836581,1.1286681715575622,0.5647582323120658,0.8859615851128103,9.835333180464545,310.6298622040985,0.4901639344262295,18.19222681326861
44.22,,,,,,,,,,,,,
47.168,3.2981530343007917,0.4670645908532901,0.02792197676942485,0.09780361265551492,0.18313498640957176,0.0004188039111317175,2.638522427440633,0.428441494225092,0.9924227620944037,6.635678979841959,195.43736556045064,0.5350343404149318,17.095376561800894
50.116,2.8445006321112514,0.5078575493241448,0.03856501597742181,0.12293786788172323,0.17768874911573876,0.0005714025708605733,1.8963337547408343,0.5865233742436352,0.9657279817864558,9.294433035039988,291.7242513139313,0.5624266287418341,17.389817058919014
53.064,2.038043478260869,0.5932901408285626,0.037751818921118965,0.1333121563268278,0.209875797972212,0.0005797927446761478,2.038043478260869,0.7853204983444173,0.9536408474773981,12.2037805667785,389.55828949590574,0.5355643504443169,16.562075750375264
56.012,1.7699115044247788,0.5043418831303241,0.03267447038169966,0.18110349474761023,0.13858673193962842,0.0006231243485584373,1.9911504424778763,0.7024786113160499,0.9691941665804121,11.669978983308395,442.01538933038324,0.5287367844899605,16.718105784553575
58.96,1.9083969465648853,0.4734006519256649,0.02878279277797743,0.08205662827318543,0.1911626016382999,0.00041124086640555635,1.6357688113413305,0.4726059332944845,0.9672485023112043,8.17619418877207,346.64152954125854,0.543671679197995,22.181336545613348
61.908,2.1582733812949644,0.4944609408513722,0.0360112258536951,0.1767808040091238,0.20395408409874471,0.00033277072202418445,1.0791366906474822,0.041042798288917104,0.9816726835641516,1.61776306423405,102.0702470146473,0.6297619047619047,40.79971459511167
64.856,4.940711462450593,0.5140241867057049,0.033148691094227856,0.08149965412107232,0.2261429473236304,0.00021833137679403797,1.976284584980237,0.15111200354956722,0.992774778363376,3.0197547805034937,158.4147858280665,0.5793650793650793,26.2776739532504
