startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.5787321063394684,0.34687402427324654,0.019542243760286866,0.07513082973237406,0.09317396143524029,0.00017436434389568744,3.067484662576687,0.20003346173183464,1.0012438886113462,3.707243632592356,128.08647474368448,0.44419191919191925,27.646273560359173
2.948,4.021447721179625,0.5185481085264146,0.03331020085848557,0.09197006387283156,0.18422178767187466,0.00042649087415861075,2.680965147453083,0.282295875612471,0.9962549305878059,5.051966261367892,205.38096061657467,0.45390037593984967,26.19469075113915
5.896,2.6315789473684212,0.4011183419952492,0.015182222059566222,0.10778110218488583,0.0835809894839759,0.00030200455119907524,1.5789473684210527,0.37800554933392694,0.9690640004428257,6.6875065387007915,219.78568880623016,0.3658424908424909,23.43561370581715
8.844,3.0737704918032787,0.5478400569959841,0.03404093089238387,0.10153874896878341,0.2931286198124668,0.0002944338807085931,2.5614754098360657,0.7552219216484174,0.9770863478784868,11.086317753414846,327.6192582005368,0.46453055716213615,17.335828617820184
11.792,1.885369532428356,0.47144855834597366,0.027477496047057424,0.10246004063061268,0.20338445064654542,0.00022210695033567218,1.5082956259426847,0.6340616687999238,0.9873852324865767,8.875470459703333,244.14541035114627,0.4666666666666667,20.436803299721635
14.74,1.8198362147406735,0.44407022364628185,0.03110822650819752,0.13295337361532844,0.18248173713633714,0.0003952316356671463,1.5923566878980893,0.3391256316850316,0.9707835129161112,5.634177941376529,162.77198469545698,0.5540249433106575,22.68714190250346
17.688,2.3557126030624262,0.3768008451338404,0.020985376617453522,0.1168139859743657,0.09311718317622536,0.00034947319089294814,1.76678445229682,0.5471048532051594,0.9524782677223285,9.388359968355298,294.7986371709884,0.5512731481481482,24.277915957882286
20.636,2.264492753623188,0.3892180578296024,0.024367049204561803,0.09530380572816739,0.11154566418613658,0.00021677503965884592,2.264492753623188,0.5895545592330163,0.9712613620858559,9.718890044249907,286.29040340927924,0.44734649122807013,17.345521127957944
23.584,2.840909090909091,0.4692683142306396,0.03194775496025228,0.10075094525808459,0.20430949014651745,0.0002613758541298498,2.840909090909091,0.4067204141106379,0.9900049788854395,6.816265651878642,196.56132574183658,0.4519018133569217,17.990578283693242
26.532,,,,,,,,,,,,,
29.48,5.319148936170213,0.4539676541105691,0.017318457009686553,0.06362506431031979,0.12783075627794638,0.00013529535877295951,2.6595744680851063,0.1068117948479007,1.000386041125378,2.3593536545890967,141.99722673176956,0.6428571428571429,22.050034155038286
32.428,2.1739130434782608,0.4238811283478582,0.059851372934529995,0.11894765377393549,0.2521119101778053,0.0002955782992934518,1.0869565217391304,1.1461569830931497,0.8675337962963184,16.054152301928216,557.9972669572848,0.1774193548387097,14.008858902206123
35.376,1.4450867052023122,0.40260001101274234,0.04288865668109042,0.19491761160251478,0.1499855787135836,0.0005065556169445275,0.7225433526011561,0.4576266224428331,0.9613897732158025,7.820374017824381,245.06605214687718,0.4,17.815551828314717
