startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.030210111512062154,0.0,3
1.996,1,0.015082416291538652,0.0,2
3.992,1,0.015082416291538652,0.0,2
5.988,1,0.015082416291538652,0.0,2
7.984,1,0.015082416291538652,0.0,2
9.98,1,0.013923967960988024,0.0,2
11.976,1,0.009831264767554446,0.0,3
13.972,1,0.009831264767554446,0.0,3
15.968,1,0.006731545841545721,0.0,3
17.964,1,0.013419741375626966,0.0,3
19.96,1,0.022189354718859397,0.0,3
21.956,1,0.031064703842451497,0.0,4
23.952,1,0.02817684462993681,0.0,4
25.948,1,0.02817684462993681,0.0,4
27.944,1,0.02817684462993681,0.0,4
29.94,1,0.026286569222693096,0.0,4
31.936,1,0.025384252363901127,0.0,4
33.932,1,0.02634385460920822,0.0,5
35.928,1,0.02816567352059339,0.0,5
37.924,1,0.016152390135655486,0.0,4
39.92,1,0.015779745761969808,0.0,4
41.916,1,0.014561552907724817,0.0,3
43.912,1,0.14637923870048036,0.0,4
45.908,1,0.14637923870048036,0.0,4
47.904,1,0.16574362602093867,0.0,4
49.9,1,0.2261488941179972,0.0,4
51.896,1,0.2227025759211279,0.0,4
53.892,1,0.21927340054919708,0.0,4
55.888,1,0.2033602915318647,0.0,4
57.884,1,0.2033602915318647,0.0,4
59.88,1,0.18866843724509472,0.0,4
61.876,1,0.02736563065919659,0.0,4
63.872,1,0.021814731738225762,0.0,3
65.868,1,0.021814731738225762,0.0,3
67.864,1,0.036024709277142436,0.0,3
69.86,1,0.015551367121555852,0.0,4
71.856,1,0.024278582863921806,0.0,4
73.852,1,0.018360858502438446,0.0,3
75.848,1,0.027775464800353006,0.0,4
77.844,1,0.025050858742691647,0.0,4
79.84,1,0.024279902927898857,0.0,4
81.836,1,0.026113865239966828,0.0,5
83.832,1,0.02355091392141556,0.0,5
85.828,1,0.025015332370119978,0.0,5
87.824,1,0.0258427372906741,0.0,4
89.82,1,0.027351325962596085,0.0,4
91.816,1,0.02263417920964025,0.0,4
93.812,1,0.021004764230823335,0.0,4
95.808,1,0.014638017327818989,0.0,4
97.804,1,0.017210484573999454,0.0,3
