startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2.705890160933987,0.061241112520252015,0.05849477987402274,1.8360926159983217,43.29004329004329,56.5,35.0
2.0,2.8795879916617286,0.0557963321532855,0.05849477987402274,1.9778647480527989,46.24505928853755,53.418803418803414,38.46153846153846
4.0,2.8058534359623812,0.0435691394344458,0.044235212640206356,2.0630812112719163,50.98814229249012,58.91472868217055,41.86046511627907
6.0,3.18022890769897,0.04844931573881534,0.05760292326245953,2.0150994339878645,49.287749287749286,57.51445086705203,37.57225433526012
8.0,3.3099152372415444,0.044994604735544876,0.05603778607396137,1.9778310509192585,52.70935960591133,62.38317757009346,45.32710280373832
10.0,4.598290979706099,0.055790179987540794,0.07077191596039434,1.9359631690021195,49.19786096256684,53.26086956521739,34.42028985507246
12.0,4.730879986907807,0.06043733745443712,0.07188864083589586,1.903758599288101,43.36134453781513,49.418604651162795,32.17054263565892
14.0,5.167416109793388,0.05299336909601475,0.0773444619843584,1.932194857242729,42.857142857142854,49.21568627450981,35.68627450980392
16.0,5.086813753316873,0.03829866942535452,0.041931711115502424,2.011658406634307,46.02272727272727,50.20576131687243,36.21399176954733
18.0,5.218598055571145,0.039185867892974485,0.04569240343009895,2.0279588422006145,47.58064516129032,47.45762711864407,41.101694915254235
20.0,5.267940720986056,0.04047127355087432,0.048862865824583324,2.0021454559120517,47.17741935483871,48.29059829059829,38.888888888888886
22.0,5.3593219321732555,0.04317980315683918,0.05027878674412811,1.9801208950775924,45.564516129032256,43.58407079646018,32.30088495575222
24.0,5.437340348367552,0.04420287886965248,0.05027878674412811,1.989794339616674,45.16129032258065,42.85714285714286,33.48214285714286
26.0,5.469675100068724,0.042051216190202204,0.04443719675363056,2.020354548815479,45.564516129032256,39.823008849557525,38.49557522123894
28.0,4.822925223758146,0.03974396696056653,0.043353548961492905,2.056887836801028,45.97701149425287,46.25,35.0
30.0,4.133198903275228,0.04642729038695093,0.060999311197118544,2.032014752999454,44.973544973544975,50.294117647058826,28.823529411764707
32.0,3.4343799166022175,0.04634912185742588,0.060726509665034456,2.0219310379778577,46.3768115942029,49.21875,32.03125
34.0,3.2165158556536575,0.04449728837111623,0.053240283894458784,2.0428162668415784,50.0,50.72463768115942,35.507246376811594
36.0,2.758497377817789,0.035197081469449276,0.03687040084976445,2.1306143195882687,59.28853754940712,57.33333333333333,46.0
38.0,2.369889364155621,0.035372516837137116,0.03533605521748484,2.1160613327331834,60.476190476190474,57.08661417322835,48.81889763779528
40.0,2.63676306091478,0.03565946435796103,0.03990891512509798,2.135070318506891,62.45059288537549,58.86075949367089,38.607594936708864
42.0,2.7920992352075835,0.04475396143095267,0.049012693408290176,1.9859526981323123,52.53623188405797,63.44827586206897,43.44827586206897
44.0,2.881759797703956,0.03951015567007978,0.03903653107145111,2.0889657489837807,57.971014492753625,61.25,39.375
46.0,2.5548785597501,0.035489384865094564,0.03474546367051268,2.1324494699486385,60.476190476190474,73.62204724409449,55.90551181102362
