startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.045733684859031655,0.01691305070925197,12
5.6,3,0.061762359203908906,0.0438057371899755,12
11.2,4,0.06289349193825537,0.041695812005406424,13
16.8,4,0.06644608015084251,0.04059763988761657,14
22.4,5,0.02416320831939205,0.011867234441263452,14
28.0,4,0.03079857276897016,0.01898262303965586,12
33.6,2,0.0755327971854152,0.02300577503328457,6
39.2,2,0.05294332204695505,0.05100491450370889,7
44.8,3,0.06287865255308035,0.040375899360128406,8
50.4,3,0.09557977574255645,0.04519763469209368,10
56.0,4,0.0827763207489537,0.0592497957391277,9
61.6,4,0.11533244408075805,0.08586617470587365,10
67.2,2,0.22074834879103705,0.04796112731498857,7
72.8,2,0.10704054773795285,0.05197094161289004,8
78.4,2,0.10516393963955192,0.053847549711290965,10
84.0,2,0.05145048896470259,0.030554156843990453,7
89.6,3,0.030129310437539577,0.01763736464675535,8
95.2,2,0.0791448993623728,0.00512985765153412,5
100.8,2,0.04730019748382082,0.04730019748382082,5
106.4,2,0.03266816801584577,0.03266816801584577,5
112.0,1,0.08334937135053773,0.0,4
117.6,2,0.0260575156058273,0.02520036952676013,5
123.2,2,0.015851540895704057,0.01499439481663688,5
128.8,2,0.02276144801985781,0.02276144801985781,4
134.4,4,0.01364109660390194,0.013641096603901942,7
140.0,3,0.07017353204842063,0.05300910226854758,7
145.6,3,0.08233568317693472,0.01737574863667641,8
151.2,2,0.10617821610102864,0.0632244141027313,8
156.8,4,0.08673449070658787,0.0652575897074392,13
162.4,7,0.062189557970176654,0.05504699575831262,18
168.0,8,0.08943631344219918,0.07149923650908695,21
173.6,6,0.11188024354279907,0.08796414096531606,16
179.2,7,0.10723533559559749,0.08176818900215561,17
184.8,2,0.3540409599574735,0.0627840736503184,7
190.4,3,0.01658982207472841,0.013845357896152308,7
196.0,3,0.01205529972922105,0.00931083555064495,5
201.6,1,0.0,0.0,1
207.2,,,,
212.8,,,,
218.4,,,,
224.0,,,,
229.6,4,0.35325009550519376,0.3033635539650317,12
235.2,6,0.24325902619471232,0.2169382219133895,15
240.8,5,0.22551375361027493,0.2162029985618518,12
246.4,5,0.05521177072941295,0.02233373023545397,14
252.0,5,0.05137442273933723,0.04192859484346055,12
257.6,4,0.06439123424635435,0.005830018289130651,13
263.2,3,0.10689178911557558,0.050338072346139934,10
268.8,3,0.05025924484708094,0.027525249513594894,10
274.4,6,0.037913799884115466,0.031446401781278464,17
