startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2467532467532467,0.4069851634230979,0.0325697257480989,0.09391934809979895,0.1345855529971593,0.00023631644103054957,2.435064935064935,0.2458775598505493,1.0014838189997972,4.331087783329652,171.26687058614166,0.4397574819401444,21.436685028722934
2.948,1.7313019390581719,0.4937006248033146,0.03400407168246068,0.09518765115404942,0.20246469772947995,0.00024552728405656093,2.0775623268698062,0.5374861420430815,0.9795997123193924,8.266318386020815,345.97135431458923,0.43231889246926847,16.14631700380888
5.896,1.1927480916030533,0.42552090976202467,0.029376306255274143,0.2029092460200907,0.09944784229415472,0.0003402879725910595,1.1927480916030533,0.6732887078813521,0.9626123401388792,10.41434172923395,390.08538369858593,0.428650765517125,16.544296591232506
8.844,0.5773672055427251,0.3494339300922875,0.046777742248402567,0.13977357203691504,0.11694435562100641,0.0004359408887280057,0.5773672055427251,0.35025567495242,0.9986672582475723,5.5813257178937,185.78620040481252,0.47368421052631576,15.946644908267714
11.792,2.0491803278688523,0.3494339300922875,0.046777742248402567,0.13977357203691504,0.11694435562100641,0.0004359408887280057,2.0491803278688523,0.35025567495242,0.9986672582475723,5.5813257178937,185.78620040481252,0.47368421052631576,15.946644908267714
14.74,,,,,,,,,,,,,
17.688,,,,,,,,,,,,,
20.636,,,,,,,,,,,,,
23.584,,,,,,,,,,,,,
26.532,1.6778523489932886,0.429757249468934,0.034601587640959074,0.20807273582798014,0.07013675244845483,0.0006683882180521249,1.6778523489932886,0.41787355304455015,0.98684288430146,4.830000627293469,139.47485056717224,0.30180180180180183,16.29711017782064
29.48,1.0245901639344261,0.39940004124117223,0.046054035981191004,0.20449282111548023,0.08994928902576367,0.0008480075509322153,2.0491803278688523,0.41787355304455015,0.98684288430146,4.830000627293469,139.47485056717224,0.30180180180180183,16.29711017782064
32.428,,,,,,,,,,,,,
35.376,,,,,,,,,,,,,
38.324,,,,,,,,,,,,,
41.272,,,,,,,,,,,,,
44.22,,,,,,,,,,,,,
47.168,,,,,,,,,,,,,
50.116,,,,,,,,,,,,,
