startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.18992449886026697,0.11470078122588921,16
2.016,2,0.2431038380474169,0.23285411680310067,10
4.032,1,0.4737361812322324,0.0,8
6.048,1,0.4835763503579783,0.0,8
8.064,2,0.27669660408503083,0.011254859704530107,14
10.08,3,0.1596323946559859,0.09240227654844246,15
12.096,5,0.08539509303627081,0.05311422144741499,19
14.112,4,0.11651928592649198,0.06825886393305738,16
16.128,4,0.12188581235296853,0.06747487791363051,16
18.144,4,0.08716440040207404,0.030802004674841985,15
20.16,5,0.07155944145497335,0.04895003329482893,18
22.176,5,0.07769801156226747,0.0757110554005099,17
24.192,5,0.08733222502458962,0.05826060451978845,19
26.208,6,0.07482772846199544,0.05980752426486049,21
28.224,5,0.07855212430230699,0.053483507648264185,20
30.24,4,0.08976645305675522,0.07305116333836573,17
32.256,5,0.07410860077231887,0.06423987542791762,17
34.272,6,0.049319462166831585,0.049319462166831585,17
36.288,5,0.057435571528667614,0.05655808967251517,13
38.304,5,0.05297534221516413,0.05285662543770583,13
40.32,7,0.049607306260633144,0.039447765422459626,18
42.336,6,0.07600086703724254,0.04584857508164122,18
44.352,5,0.12238913353378378,0.07607148399394617,16
46.368,6,0.0915822071946187,0.06740768468959622,19
48.384,6,0.0683316896106075,0.050233440015923746,18
50.4,7,0.05866244858646634,0.046188976328375556,19
52.416,7,0.02573614855650448,0.016164059829097244,19
54.432,7,0.02525043263577648,0.01664977574982524,21
56.448,7,0.026153464743605657,0.009541926595537667,23
58.464,7,0.01964445794319827,0.009422651394523718,22
60.48,6,0.0344529220372743,0.02887298794713361,20
62.496,5,0.025133617877303015,0.009040332700997952,20
64.512,5,0.033187365330740785,0.02620416879798897,18
66.528,5,0.037261038368517754,0.027203040991349375,20
68.544,6,0.039956827095769726,0.028959512024711646,21
70.56,5,0.1040321633582286,0.05603515743004445,21
72.576,6,0.09319489469108073,0.07097857085454184,21
74.592,5,0.09278108008617351,0.05486255009312885,20
76.608,6,0.10194456239919995,0.07797128902104694,22
78.624,6,0.11487017988667726,0.06369609702100429,22
80.64,6,0.11497690257158168,0.04749735947559127,24
82.656,6,0.1092119563359714,0.04549804896029668,23
84.672,7,0.061426540080948396,0.03693746188324274,22
86.688,7,0.04488999771549381,0.032219411708252564,22
88.704,5,0.0802849104984837,0.053410168112067724,21
90.72,6,0.0379484061115064,0.025334774056425504,22
92.736,4,0.09010349304177731,0.07399891956471441,20
94.752,6,0.03870235609964293,0.028284112655921883,20
96.768,5,0.0486440717204973,0.02269179809140002,20
98.784,4,0.06941775743012807,0.04489775327582062,18
