startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.13785451055353665,0.0,2
5.6,1,0.11065880181391684,0.0,3
11.2,1,0.10917570411100555,0.0,4
16.8,1,0.10266297591615996,0.0,4
22.4,1,0.057781222501569945,0.0,5
28.0,1,0.06969603191982099,0.0,4
33.6,2,0.06078706373129683,0.06078706373129683,7
39.2,3,0.06259258924763055,0.046475299509463525,10
44.8,3,0.06464735479879562,0.045975712395787814,10
50.4,3,0.06108914273511615,0.04410217907923655,9
56.0,2,0.03134307535061524,0.03134307535061524,4
61.6,1,0.05205993824250329,0.0,2
67.2,1,0.12812290951188007,0.0,3
72.8,2,0.06449441773903827,0.06449441773903827,6
78.4,3,0.03818716810426064,0.03818716810426064,9
84.0,3,0.03695336635703602,0.03521483491236035,10
89.6,2,0.05356443945247573,0.046908814779477365,8
95.2,2,0.031794954282659375,0.025139329609661004,8
100.8,3,0.05980397238959976,0.04670280477448988,11
106.4,3,0.054128433974653216,0.04060671620252243,15
112.0,3,0.07320292247594691,0.06854375635711658,14
117.6,3,0.08865916110250606,0.08515189584014571,12
123.2,2,0.06702257823063518,0.011927091691786372,7
128.8,1,0.15554245007176887,0.0,5
134.4,1,0.0999347227196967,0.0,4
140.0,1,0.08682461351408591,0.0,3
145.6,1,0.10885520339135124,0.0,5
151.2,1,0.11177188923091634,0.0,5
156.8,1,0.12947485557327787,0.0,7
162.4,1,0.12220428349359835,0.0,7
168.0,1,0.12244806570504993,0.0,7
173.6,1,0.1824952167919344,0.0,6
179.2,2,0.0748348368347635,0.009904712584216123,10
184.8,2,0.04762586806596375,0.01730425618458363,10
190.4,3,0.03712090707117907,0.006085317362746129,14
196.0,2,0.037575788970359514,0.018451807430596545,10
201.6,2,0.05809047299462586,0.04841940053161811,9
207.2,2,0.06184818277766319,0.044661690748580785,9
212.8,2,0.025975065241321236,0.015165706216335614,8
218.4,1,0.1126424687528932,0.0,7
224.0,1,0.12321545232992942,0.0,7
229.6,1,0.15436109066449477,0.0,8
235.2,1,0.184396330548649,0.0,6
240.8,2,0.063934100192021,0.06393409419048171,6
246.4,1,0.16540541062143455,0.0,5
252.0,1,0.04659829647886433,0.0,4
257.6,2,0.01827232707033095,0.01827232707033095,6
263.2,2,0.1105886080329695,0.07298101724240752,9
268.8,2,0.10173484007537695,0.04368648503887163,12
274.4,2,0.11975855041987468,0.0014012517437700447,12
