startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.011043906995633741,0.0,3
1.996,1,0.0029823666766442994,0.0,3
3.992,1,0.0032151426839297204,0.0,2
5.988,1,0.004491848248686516,0.0,2
7.984,1,0.0,0.0,1
9.98,1,0.0,0.0,1
11.976,1,0.002537197499520913,0.0,2
13.972,1,0.006990230283910127,0.0,2
15.968,1,0.00905189208910256,0.0,3
17.964,1,0.00905189208910256,0.0,3
19.96,1,0.00905189208910256,0.0,3
21.956,1,0.009442584875991575,0.0,3
23.952,1,0.008704581814204367,0.0,3
25.948,1,0.005950854527968128,0.0,3
27.944,1,0.009361891221195563,0.0,3
29.94,1,0.00880959834413639,0.0,3
31.936,1,0.011107325948440213,0.0,3
33.932,1,0.008320657132549281,0.0,3
35.928,1,0.008003655458360423,0.0,3
37.924,1,0.010885210378109031,0.0,4
39.92,1,0.011993840452836515,0.0,4
41.916,1,0.011993840452836515,0.0,4
43.912,1,0.013056736901286508,0.0,4
45.908,1,0.012513024738601067,0.0,3
47.904,1,0.012513024738601067,0.0,3
49.9,1,0.007509892912117614,0.0,3
51.896,1,0.007509892912117614,0.0,3
53.892,1,0.006346431231960218,0.0,2
55.888,,,,
57.884,,,,
59.88,,,,
61.876,1,0.0,0.0,1
63.872,1,0.0021957045103589033,0.0,2
65.868,1,0.0021957045103589033,0.0,2
67.864,1,0.0021957045103589033,0.0,2
69.86,1,0.0021957045103589033,0.0,2
71.856,1,0.005832337619875331,0.0,3
73.852,1,0.005832337619875331,0.0,3
75.848,1,0.005832337619875331,0.0,3
77.844,1,0.005832337619875331,0.0,3
79.84,1,0.004261526000470264,0.0,2
81.836,1,0.004261526000470264,0.0,2
83.832,1,0.0,0.0,1
85.828,1,0.0,0.0,1
87.824,1,0.0014986841341131443,0.0,2
89.82,1,0.011475263881267529,0.0,2
91.816,1,0.012073826314495783,0.0,2
93.812,1,0.010970950305988884,0.0,3
95.808,1,0.00880640999577011,0.0,3
97.804,1,0.012129825859063421,0.0,3
