startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.012459289084202537,0.0,5
2.0,1,0.01228606714202667,0.0,4
4.0,1,0.01228606714202667,0.0,4
6.0,1,0.01228606714202667,0.0,4
8.0,1,0.010512079736313308,0.0,4
10.0,1,0.011417819768910735,0.0,4
12.0,1,0.014568585585269389,0.0,4
14.0,1,0.015677644407843343,0.0,4
16.0,1,0.017786783547638598,0.0,4
18.0,1,0.013169352860061385,0.0,3
20.0,1,0.0058048185972629845,0.0,3
22.0,1,0.005302107496429005,0.0,3
24.0,1,0.005367094746035258,0.0,3
26.0,1,0.005367094746035258,0.0,3
28.0,1,0.005367094746035258,0.0,3
30.0,1,0.014015306821453605,0.0,3
32.0,1,0.01444594254371052,0.0,3
34.0,1,0.011108607619113697,0.0,4
36.0,1,0.010958428168686642,0.0,4
38.0,1,0.01351750244185361,0.0,4
40.0,1,0.01793617786073846,0.0,5
42.0,1,0.021499487007290097,0.0,5
44.0,1,0.021418128879971056,0.0,5
46.0,1,0.02271612056577743,0.0,5
48.0,1,0.02349645220409596,0.0,5
50.0,1,0.017298071943993198,0.0,5
52.0,1,0.017298071943993198,0.0,5
54.0,1,0.011134889218484307,0.0,4
56.0,1,0.007264891754248692,0.0,4
58.0,1,0.010845916942348603,0.0,4
60.0,1,0.018339057362109484,0.0,4
62.0,1,0.01494112000617711,0.0,4
64.0,1,0.013776846279754161,0.0,4
66.0,1,0.01505198672294296,0.0,4
68.0,1,0.01567732882122074,0.0,5
70.0,1,0.012998820505350062,0.0,5
72.0,1,0.0124474592197041,0.0,5
74.0,1,0.011706659966123434,0.0,6
76.0,1,0.013767933555747219,0.0,6
78.0,1,0.015396451442135545,0.0,6
80.0,1,0.01577987650265708,0.0,6
82.0,1,0.015731473313638982,0.0,5
84.0,1,0.01555647266129461,0.0,5
86.0,1,0.015230154037775926,0.0,6
88.0,1,0.012795001730480973,0.0,5
90.0,1,0.011314099990890072,0.0,6
92.0,1,0.011195881995832765,0.0,5
94.0,1,0.007178757084665513,0.0,5
96.0,1,0.0061740876834707956,0.0,5
98.0,1,0.005621945385347728,0.0,5
