startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.08356888446821255,0.06351460508073586,13
5.6,3,0.05319314715502801,0.03798404465439407,10
11.2,2,0.03700447307679939,0.025743198388880638,9
16.8,3,0.011000576910237795,0.002125066430329369,10
22.4,3,0.040669432179787024,0.021082143527623942,11
28.0,3,0.031739642401054806,0.017065741454383828,11
33.6,3,0.03489653357441466,0.020046901352693568,11
39.2,3,0.037233388378998665,0.016805342916953906,14
44.8,3,0.050103031475564684,0.01941620359417835,12
50.4,2,0.0871728075137947,0.05097468106155402,11
56.0,2,0.09350410902273354,0.05174478036190552,10
61.6,2,0.09056724661884831,0.06528976813940833,9
67.2,2,0.07399550600808988,0.07211111865383651,8
72.8,2,0.10372559594230221,0.018251356104524268,9
78.4,2,0.09921195846100417,0.06874497588995757,9
84.0,2,0.09822699155015786,0.05099272514800347,11
89.6,2,0.1521445427656193,0.1223294767430835,9
95.2,5,0.021147964045666188,0.019016022790504728,13
100.8,4,0.10019167470252174,0.07711773472027827,13
106.4,4,0.07682186941624597,0.06191433640497807,12
112.0,3,0.05565709427819245,0.04010197301983835,10
117.6,3,0.05573683470953705,0.03997107460800636,10
123.2,3,0.04993277254296329,0.044564582559808975,15
128.8,3,0.05203770323311577,0.04627565069285827,15
134.4,2,0.1501978438880135,0.1344130752413084,12
140.0,4,0.01750484082210514,0.006264778863302261,13
145.6,3,0.07395606290144932,0.0707556412715421,9
151.2,3,0.042783384661024965,0.0418037818086526,10
156.8,2,0.08789805211528862,0.08495924355817153,9
162.4,3,0.09686925226111297,0.07762755851421636,11
168.0,4,0.09774536581748107,0.0642835306048091,16
173.6,4,0.09999552581706979,0.06307806962796367,15
179.2,2,0.20577749889361988,0.1574289116071518,10
184.8,2,0.19721221841819003,0.04407186036378642,8
190.4,2,0.12652753396168925,0.05300793977335744,9
196.0,3,0.04554676933377567,0.02209832699627413,11
201.6,3,0.0384825709905575,0.020963642836414016,13
207.2,3,0.04718079684863951,0.03160035769564162,14
212.8,3,0.0635611317642527,0.024178259285477326,16
218.4,3,0.06819478394176703,0.05847934020127632,14
224.0,3,0.08029908726181174,0.05880744717519937,15
229.6,4,0.08116484462130705,0.031059940860908394,15
235.2,3,0.10959608050441656,0.07604884681137158,14
240.8,4,0.06446035241448873,0.05157986980723745,14
246.4,2,0.1685523844645459,0.04177877178016458,11
252.0,3,0.08154944342494687,0.01295689880345074,12
257.6,3,0.08964719394648753,0.051321574837465155,10
263.2,4,0.04439649087698668,0.01653219819013507,11
268.8,4,0.033149221916422646,0.004939042274455561,14
274.4,3,0.02031823981882015,0.008269805342961374,12
