startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
5.596,,,,
11.192,2,0.037366016445764795,0.006356449681856988,6
16.788,2,0.037366016445764795,0.006356449681856988,6
22.384,2,0.037366016445764795,0.006356449681856988,6
27.98,,,,
33.576,,,,
39.172,,,,
44.768,,,,
50.364,,,,
55.96,,,,
61.556,3,0.013776006319877791,0.013776006319877791,5
67.152,5,0.010294331775966859,0.010294331775966859,10
72.748,5,0.011901107502967308,0.010294331775966859,11
78.344,3,0.14992173670778033,0.09773646484449287,9
83.94,4,0.10481744410491985,0.06802177711916696,11
89.536,4,0.03991934282418037,0.03920370774457494,10
95.132,4,0.023901729782705352,0.023901729782705352,10
100.728,1,0.06892143919280508,0.0,4
106.324,1,0.03506933209760214,0.0,3
111.92,1,0.03506933209760214,0.0,3
117.516,1,0.03506933209760214,0.0,3
123.112,,,,
128.708,,,,
134.304,,,,
139.9,,,,
145.496,,,,
151.092,1,0.02177726853558331,0.0,3
156.688,1,0.06316377059300857,0.0,4
162.284,2,0.028084600340494238,0.028084600340494238,5
167.88,2,0.04843438426763059,0.022500519115257335,5
173.476,2,0.03403657628634013,0.008102711133966881,4
179.072,2,0.07172357480262737,0.053551964658067004,6
184.668,4,0.028425472926637236,0.019339667854357062,10
190.264,4,0.057964678605966845,0.04887887353368666,12
195.86,3,0.049534257016417914,0.03369902874445515,10
201.456,2,0.08584263632189199,0.06504444001737167,6
207.052,,,,
212.648,1,0.2249613970714649,0.0,2
218.244,2,0.05366586278314355,0.05366586278314355,5
223.84,2,0.1411212501966159,0.03304962264942818,7
229.436,5,0.05912923158195251,0.03782010474949679,15
235.032,6,0.04133627786092194,0.02688331462946945,15
240.628,6,0.06036309981128699,0.033294207019713445,16
246.224,5,0.03584406077300365,0.027175717134035066,13
251.82,5,0.023064241318367977,0.0144396689053612,12
257.416,3,0.055081750709564364,0.028118765418948716,9
263.012,4,0.0773863200039255,0.04101170434370702,13
268.608,3,0.20630398540688252,0.16360711659120006,11
274.204,1,0.4742308958924596,0.0,4
