startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,,,,,,,
1.984,,,,,,,
3.968,,,,,,,
5.952,,,,,,,
7.936,,,,,,,
9.92,,,,,,,
11.904,,,,,,,
13.888,,,,,,,
15.872,1.0894220812043307,0.22476610857291823,0.11551775380644358,1.8438187981930534,20.0,0.0,0.0
17.856,1.0894220812043307,0.22476610857291823,0.11551775380644358,1.8438187981930534,20.0,0.0,0.0
19.84,0.9211746886221814,0.16945053247058786,0.058093955431917976,1.9995437519792159,33.333333333333336,0.0,0.0
21.824,2.4057243466341447,0.19048431784972816,0.14593922945249638,3.088407255143593,33.333333333333336,43.333333333333336,40.0
23.808,3.004784545077495,0.17567202971228174,0.17460514342010036,1.8191754834533376,40.65934065934066,44.5945945945946,37.83783783783784
25.792,3.1119283791109416,0.16174243802901003,0.17460514342010036,1.83125449560477,45.833333333333336,55.45454545454545,40.0
27.776,2.33046269698291,0.12378952241362585,0.12322630096749343,1.7877257442273238,55.833333333333336,75.37313432835822,64.17910447761194
29.76,2.945194768562705,0.10923359472568196,0.12322630096749343,1.7942561274789495,63.333333333333336,78.19548872180451,78.94736842105263
31.744,2.27525423726016,0.01671464038536204,0.020481631191472616,2.265927754656939,76.19047619047619,77.5,83.125
33.728,2.5537401740144223,0.016003129973123295,0.020680501560411457,2.244707065365379,77.89855072463769,78.83720930232558,81.86046511627907
35.712,2.7516804719935464,0.016332121121361048,0.02114085023188217,2.1656037147334537,78.91737891737891,80.32490974729242,80.8664259927798
37.696,2.9372386386770057,0.017144464993928545,0.023175308872394496,2.1196630408825667,75.86206896551724,82.14285714285714,85.38961038961038
39.68,3.270794214557091,0.017589076029424732,0.023175308872394496,2.141467894443898,71.7741935483871,79.21348314606742,78.37078651685394
41.664,4.577736099955031,0.08570547704504676,0.14265060241406502,2.21700280725886,70.44334975369458,74.65034965034965,66.43356643356643
43.648,5.668243751844225,0.179242871411797,0.3601097906594486,2.2891540090520515,63.05418719211823,77.734375,72.265625
45.632,9.731310960334193,0.5224372185712491,1.4699733640131551,2.2317097114107964,56.1576354679803,71.49122807017544,64.47368421052632
47.616,9.992690366548437,0.5123270969712411,1.4699733640131551,2.060705748825362,51.95402298850575,66.3716814159292,52.21238938053098
49.6,9.441009479446373,0.5813319823376907,1.4699733640131551,2.0587274087468574,47.38461538461539,60.38961038961039,33.76623376623377
51.584,9.042446940025478,0.6524762126539458,1.4699733640131551,2.0670931963280124,44.26877470355731,53.57142857142858,25.0
53.568,8.935421107345782,0.6524950148596468,1.4699733640131551,2.0780046126820144,44.26877470355731,63.392857142857146,32.142857142857146
55.552,8.806727938664231,0.7513897926059169,1.4699733640131551,2.1826400827620076,39.473684210526315,51.33333333333333,21.333333333333332
57.536,8.450503367973734,0.8521308115801244,1.449347692023201,2.368735646051693,41.1764705882353,58.92857142857143,23.214285714285715
59.52,10.11732182100037,0.895373148610852,1.4639586180017776,2.2613003551769038,39.869281045751634,51.63934426229508,27.868852459016395
61.504,8.132880691874934,0.8809906345732682,1.4469842891352407,2.4464279754885108,45.0,55.55555555555556,33.333333333333336
63.488,4.396095096192518,0.5321852554982113,0.6864823271197515,2.690119360605482,59.04761904761905,75.0,56.4516129032258
65.472,5.867588257381449,0.40282860590012287,0.5322958696320415,2.2186682021855684,50.0,80.0,73.33333333333334
67.456,5.686990655250469,0.44069617896086505,0.5322958696320415,2.281151358465692,53.84615384615385,76.53061224489797,65.3061224489796
69.44,5.669850409735012,0.476692443886873,0.5322958696320415,2.2767039287547304,51.282051282051285,62.5,42.5
71.424,6.706881002023911,0.741849179756108,0.6809410604848036,1.8974236931503745,38.46153846153846,61.42857142857143,48.57142857142857
73.408,6.818042291142532,0.6987972917291564,0.6809410604848036,2.066576162230409,39.04761904761905,53.65853658536585,41.46341463414634
75.392,6.984288458694825,0.6181588037440149,0.6809410604848036,2.093500257919331,40.44117647058823,59.090909090909086,41.81818181818182
77.376,6.984288458694825,0.6181588037440149,0.6809410604848036,2.093500257919331,40.44117647058823,59.090909090909086,41.81818181818182
79.36,5.742458421960878,0.6625803750620625,0.6333091010691358,3.1202929235861174,40.65934065934066,55.4054054054054,48.648648648648646
81.344,5.6557973435488345,0.7768662764692822,0.6333091010691358,4.494528179423652,34.84848484848485,28.26086956521739,26.08695652173913
83.328,5.440442350785366,0.992435637910235,0.6333091010691358,4.20866643404993,25.0,16.666666666666664,33.33333333333333
85.312,1.2936443171517589,0.1983077938591522,0.07372306901334014,1.8466180498108706,40.0,25.0,50.0
87.296,1.2936443171517589,0.1983077938591522,0.07372306901334014,1.8466180498108706,40.0,25.0,50.0
89.28,,,,,,,
91.264,,,,,,,
93.248,,,,,,,
95.232,,,,,,,
97.216,2.860062677732009,0.22332791811836814,0.11413216228856982,4.245633136065437,30.0,0.0,0.0
