startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.628504672897196,0.45145153404386285,0.023208549193044915,0.1183848875117605,0.12958132382082702,0.00038118745689770376,2.044392523364486,0.12937686779540072,0.8795985586249737,3.548763267893925,186.34309749439163,0.4434475416182733,27.836541453188357
2.788,2.1114864864864864,0.4302571058413992,0.023246805497820818,0.14677739899969655,0.09039362880028565,0.0002457602927892852,1.900337837837838,0.2883067986606023,0.8846020062307344,5.926050774715225,251.60659101170762,0.5181781489191274,28.355887354010598
5.576,2.200704225352113,0.43857725719089097,0.03260493382308557,0.14783152309009367,0.143564627982401,0.0005525003627371015,1.9806338028169015,0.27988659965462176,0.9966577543399731,4.892267155490526,173.3677783910845,0.5793740573152337,20.935266163908167
8.364,3.032928942807626,0.5357351087241883,0.024471081135101398,0.13217093718900808,0.13555567839451746,0.0007419838181513044,2.5996533795493937,0.5398589416515173,0.9830323152166015,7.453771983437195,265.06981024576226,0.37343358395989973,24.058431578442427
11.152,,,,,,,,,,,,,
13.94,,,,,,,,,,,,,
16.728,,,,,,,,,,,,,
19.516,,,,,,,,,,,,,
22.304,,,,,,,,,,,,,
25.092,,,,,,,,,,,,,
27.88,,,,,,,,,,,,,
30.668,,,,,,,,,,,,,
33.456,,,,,,,,,,,,,
36.244,,,,,,,,,,,,,
39.032,,,,,,,,,,,,,
41.82,,,,,,,,,,,,,
44.608,,,,,,,,,,,,,
47.396,,,,,,,,,,,,,
50.184,,,,,,,,,,,,,
52.972,,,,,,,,,,,,,
55.76,,,,,,,,,,,,,
58.548,1.3054830287206267,0.2951330972930549,0.03916634979826935,0.16253053927689917,0.06349862953380564,0.00059465482813347,0.6527415143603134,0.3844519887456455,0.997921408458164,6.350257455872335,279.7428106176455,0.5263157894736842,16.537128791334204
61.336,1.297016861219196,0.3335684818882965,0.040342739937126726,0.21832754888004935,0.06488796429741422,0.000513460206200579,0.648508430609598,0.33220666767255813,0.7095920552459681,5.818086082812886,621.4009513470576,0.7490733876945885,17.707697805941095
64.124,0.9276437847866419,0.3888024611285641,0.04776503016286923,0.17700458780117953,0.10797816438767599,0.00040913314709544927,1.3914656771799627,0.1420155575599857,0.8049375347451018,2.913923750145073,360.64622586837055,0.611822449850619,22.084623806900158
66.912,1.547987616099071,0.3062603085126073,0.045854891536416725,0.17301013381332542,0.08636696166685069,0.0004055214738873926,1.547987616099071,0.07304266304024314,0.9967749511007666,1.7279282703408911,59.439792764321126,0.4318181818181818,23.687802300076243
69.7,,,,,,,,,,,,,
72.488,,,,,,,,,,,,,
75.276,,,,,,,,,,,,,
78.064,,,,,,,,,,,,,
80.852,,,,,,,,,,,,,
83.64,,,,,,,,,,,,,
86.428,,,,,,,,,,,,,
89.216,,,,,,,,,,,,,
92.004,,,,,,,,,,,,,
94.792,,,,,,,,,,,,,
97.58,,,,,,,,,,,,,
100.368,,,,,,,,,,,,,
103.156,,,,,,,,,,,,,
105.944,,,,,,,,,,,,,
108.732,,,,,,,,,,,,,
111.52,,,,,,,,,,,,,
114.308,,,,,,,,,,,,,
117.096,,,,,,,,,,,,,
119.884,2.6785714285714284,0.43988916666741956,0.06117686164411316,0.1204984475286937,0.21741774742590206,0.001535039846919337,2.2321428571428568,0.19423771227821937,0.8789164934492513,3.7319868535512044,150.9033465822368,0.4568822442954582,24.805700500677137
122.672,3.8580246913580245,0.4469091687901344,0.03940481164709421,0.08436551061362026,0.21519239593548897,0.0002893964021269097,3.0864197530864197,0.17421448234228648,0.9412834648028375,3.6315147576443505,155.10986196172198,0.5338687628161312,27.23534165031848
125.46,,,,,,,,,,,,,
128.248,,,,,,,,,,,,,
131.036,,,,,,,,,,,,,
133.824,,,,,,,,,,,,,
136.612,,,,,,,,,,,,,
139.4,,,,,,,,,,,,,
142.188,,,,,,,,,,,,,
144.976,2.399232245681382,0.5288285126181089,0.08410101137409892,0.14844372468213524,0.3605109240130716,0.0007349350442472559,1.4395393474088292,0.4053056746012444,0.9987296094444504,6.755790283871104,357.15939626750924,0.4898989898989899,16.96575840819388
147.764,3.006872852233677,0.49529346450543116,0.041846862803114684,0.09997603294746067,0.21577458371721484,0.0003535257502761834,2.577319587628866,0.7292451689657148,0.9984919630727244,9.712634456935051,317.2234001693085,0.4835722269932796,16.46245015008415
150.552,3.179190751445087,0.4004259098794423,0.023442919982718156,0.07818811446501174,0.1301489849800115,0.00025044659580751447,2.3121387283236996,0.4868036254125535,0.8875562255242471,8.653173698082501,344.40934563982063,0.5010709867617762,23.589386924869487
153.34,2.5510204081632653,0.3832236660187672,0.023379540473837824,0.08427585560821708,0.10315289840820611,0.00021651411821224003,1.7006802721088436,0.25370881462760553,0.5625822025333237,12.56807839408185,727.3140195739957,0.5513786597563193,46.04789492020612
156.128,2.631578947368421,0.41968503627483267,0.026938953325089537,0.08906463137369684,0.15438638658766882,0.00020984423394149494,2.631578947368421,0.5411433297692694,0.9878466759272305,9.030332275742856,323.7120297740326,0.49013605442176866,17.340432094533302
