startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.020969540251743798,0.0,4
1.996,1,0.015240149162715835,0.0,3
3.992,1,0.0063674997275728566,0.0,3
5.988,1,0.005093498340698554,0.0,2
7.984,1,0.006705861129928261,0.0,2
9.98,,,,
11.976,1,0.0,0.0,1
13.972,1,0.0,0.0,1
15.968,1,0.011704188830401457,0.0,2
17.964,1,0.012226729489382707,0.0,3
19.96,1,0.014385353258596252,0.0,4
21.956,1,0.018041097832800897,0.0,4
23.952,1,0.018669203403734614,0.0,5
25.948,1,0.01900180805063851,0.0,5
27.944,1,0.017778327493411433,0.0,6
29.94,1,0.028571202990817165,0.0,6
31.936,1,0.029429348942427765,0.0,6
33.932,1,0.03367680865094557,0.0,7
35.928,1,0.03319989831775028,0.0,7
37.924,1,0.03207638199609341,0.0,6
39.92,1,0.029246934856909476,0.0,6
41.916,1,0.026549881157322826,0.0,6
43.912,1,0.026678870677691903,0.0,6
45.908,1,0.028671310908332047,0.0,6
47.904,1,0.02664431331689555,0.0,6
49.9,1,0.024782599173349486,0.0,6
51.896,1,0.02450886291700008,0.0,6
53.892,1,0.0240001615058068,0.0,6
55.888,1,0.023050228305039142,0.0,6
57.884,1,0.023050228305039142,0.0,6
59.88,1,0.02441475930658926,0.0,5
61.876,1,0.025697229434518448,0.0,5
63.872,1,0.023079352728427493,0.0,5
65.868,1,0.015143222708367713,0.0,5
67.864,1,0.0179691624671606,0.0,4
69.86,1,0.01203027515728888,0.0,3
71.856,1,0.009878843193532147,0.0,3
73.852,1,0.006196088127272963,0.0,3
75.848,1,0.002064036696618469,0.0,3
77.844,1,0.002480717348866724,0.0,3
79.84,1,0.002480717348866724,0.0,3
81.836,1,0.0025947037449288264,0.0,3
83.832,1,0.002868853679465195,0.0,3
85.828,1,0.002150349334081283,0.0,4
87.824,1,0.003495577227015207,0.0,4
89.82,1,0.009256486157866176,0.0,5
91.816,1,0.008708523337413116,0.0,5
93.812,1,0.007690709375400182,0.0,5
95.808,1,0.007764358971406061,0.0,5
97.804,1,0.01122410991941616,0.0,5
