startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
1.976,,,,
3.952,,,,
5.928,,,,
7.904,,,,
9.88,,,,
11.856,,,,
13.832,,,,
15.808,1,0.018254468114232637,0.0,3
17.784,1,0.018254468114232637,0.0,3
19.76,1,0.018254468114232637,0.0,3
21.736,1,0.01958716284507821,0.0,3
23.712,1,0.01843116386695911,0.0,3
25.688,1,0.014099210086743722,0.0,3
27.664,1,0.17755155008016565,0.0,4
29.64,2,0.013280392638505563,0.013280392638505563,6
31.616,2,0.013282143542692767,0.013282143542692767,5
33.592,2,0.012231033327861207,0.012231033327861207,6
35.568,2,0.01063493697385875,0.01063493697385875,6
37.544,2,0.01234590232288808,0.01234590232288808,7
39.52,2,0.013279013311249198,0.013279013311249198,7
41.496,2,0.03369261052949298,0.0011784565493953708,9
43.472,2,0.031721117949396624,0.0037135543926249247,9
45.448,2,0.032771467304648395,0.004763903747876696,8
47.424,2,0.03329408964043279,0.002832889699391994,8
49.4,2,0.031000152551482217,0.004186469131833693,6
51.376,2,0.028703905829392057,0.0037054907739829442,7
53.352,2,0.026109431089248486,0.0011110160338393717,8
55.328,2,0.0354398860402077,0.00614277284757544,8
57.304,2,0.03641497973054283,0.005167679157240314,8
59.28,2,0.07622124326093001,0.03463858437314686,8
61.256,2,0.0675049321427001,0.05239446896325751,7
63.232,2,0.06107889237307206,0.05258674310771537,7
65.208,2,0.058091382196983,0.04959923293162631,7
67.184,2,0.05136595813650157,0.04287380887114488,8
69.16,2,0.05136595813650157,0.04287380887114488,8
71.136,2,0.048694224932454455,0.048694224932454455,6
73.112,2,0.051458207664260305,0.051458207664260305,6
75.088,2,0.0690280340399954,0.05983742835974147,8
77.064,2,0.07136887080901186,0.04277920508110125,9
79.04,2,0.03041666029286364,0.004726433685578827,9
81.016,2,0.026559641986228746,0.0008694153789439336,9
82.992,2,0.02738499642278093,0.0013582903181707812,10
84.968,2,0.02910103558980564,0.00035774884885392787,9
86.944,2,0.024132949169194062,0.0046103375717576525,9
88.92,2,0.023839124957106494,0.0049041617838452185,9
90.896,2,0.024756752474022516,0.0065253765766149895,10
92.872,2,0.02403752802120419,0.007244601029433317,10
94.848,2,0.016946247163030188,0.001828554488304021,9
96.824,2,0.007827722539830616,0.007827722357065303,7
