startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.02869779074246878,0.0,2
1.996,1,0.005720377132358573,0.0,2
3.992,1,0.0,0.0,1
5.988,1,0.000913152233814749,0.0,2
7.984,1,0.0,0.0,1
9.98,1,0.020042047420369056,0.0,2
11.976,1,0.062322876848792265,0.0,2
13.972,1,0.05054001937275877,0.0,3
15.968,1,0.043695888214103355,0.0,4
17.964,1,0.03946800853892963,0.0,4
19.96,1,0.03946800853892963,0.0,4
21.956,1,0.03946800853892963,0.0,4
23.952,1,0.04016328315119822,0.0,4
25.948,1,0.02762708239135675,0.0,4
27.944,1,0.02038796452699803,0.0,4
29.94,1,0.02202179073930759,0.0,4
31.936,1,0.021935663863425697,0.0,4
33.932,1,0.02156750109848788,0.0,4
35.928,1,0.0215370159299288,0.0,3
37.924,1,0.03174961510429289,0.0,4
39.92,1,0.03684893751587694,0.0,4
41.916,1,0.03684893751587694,0.0,4
43.912,1,0.03747284167879984,0.0,4
45.908,1,0.03661642731233201,0.0,4
47.904,1,0.03431294010735474,0.0,4
49.9,1,0.023067414135786835,0.0,4
51.896,1,0.023067414135786835,0.0,4
53.892,1,0.023590194211624328,0.0,4
55.888,1,0.020439551307556002,0.0,4
57.884,1,0.022143399719112906,0.0,4
59.88,1,0.022143399719112906,0.0,4
61.876,1,0.022143399719112906,0.0,4
63.872,1,0.022894474315155507,0.0,4
65.868,1,0.024103816321697853,0.0,4
67.864,1,0.02001573276890445,0.0,3
69.86,1,0.010586358913341557,0.0,3
71.856,1,0.009998474952054264,0.0,3
73.852,1,0.002776419709220941,0.0,3
75.848,1,0.0019128419553539756,0.0,3
77.844,1,0.00647794906936275,0.0,3
79.84,1,0.006975658732314879,0.0,4
81.836,1,0.006732095302654709,0.0,5
83.832,1,0.009632592974332754,0.0,5
85.828,1,0.011753956432968992,0.0,5
87.824,1,0.013662320081423455,0.0,5
89.82,1,0.013906472235484439,0.0,6
91.816,1,0.01966726854662564,0.0,6
93.812,1,0.030610611069328757,0.0,6
95.808,1,0.029010216857193235,0.0,6
97.804,1,0.02931293382853125,0.0,6
