startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.05495886795283254,0.0,3
2.0,1,0.04805187338591425,0.0,3
4.0,1,0.045452988168183,0.0,3
6.0,1,0.04398843760947921,0.0,3
8.0,1,0.0383839697212823,0.0,4
10.0,1,0.020233101780202274,0.0,3
12.0,1,0.020233101780202274,0.0,3
14.0,1,0.020233101780202274,0.0,3
16.0,1,0.017342690419204863,0.0,3
18.0,1,0.017342690419204863,0.0,3
20.0,1,0.017342690419204863,0.0,3
22.0,1,0.01382177122869334,0.0,3
24.0,1,0.005830962670818067,0.0,2
26.0,1,0.0,0.0,1
28.0,,,,
30.0,1,0.0,0.0,1
32.0,1,0.0,0.0,1
34.0,1,0.0,0.0,1
36.0,1,0.07889658713755626,0.0,2
38.0,1,0.07889658713755626,0.0,2
40.0,1,0.07889658713755626,0.0,2
42.0,1,1.2731244167085548e-09,0.0,1
44.0,1,1.2731244167085548e-09,0.0,1
46.0,1,1.2731244167085548e-09,0.0,1
48.0,1,1.2731244167085548e-09,0.0,1
50.0,,,,
52.0,,,,
54.0,1,0.01375141846690125,0.0,2
56.0,1,0.015529846951772263,0.0,2
58.0,1,0.015529846951772263,0.0,2
60.0,1,0.015529846951772263,0.0,2
62.0,1,0.015529846951772263,0.0,2
64.0,1,0.015529846951772263,0.0,2
66.0,1,0.015529846951772263,0.0,2
68.0,1,0.0044911172285382476,0.0,2
70.0,1,0.0044911172285382476,0.0,2
72.0,1,0.0044911172285382476,0.0,2
74.0,,,,
76.0,1,0.004083726696782777,0.0,2
78.0,1,0.031323979177976025,0.0,3
80.0,1,0.031323979177976025,0.0,3
82.0,1,0.03507249156495635,0.0,3
84.0,1,0.049743856472941744,0.0,3
86.0,1,0.049743856472941744,0.0,3
88.0,1,0.049743856472941744,0.0,3
90.0,1,0.05062108176955697,0.0,4
92.0,1,0.05062108176955697,0.0,4
94.0,1,0.05062108176955697,0.0,4
96.0,1,0.006573193406477578,0.0,2
98.0,1,0.057177748286412325,0.0,2
