startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.03843497817371878,0.017317450508537963,16
5.596,4,0.04184880421938019,0.036284465022067065,15
11.192,6,0.036218154896105394,0.03525729730217147,18
16.788,6,0.0492593544265365,0.04829849683260257,18
22.384,7,0.0493438325462648,0.03923788947301698,21
27.98,5,0.07272772114443489,0.058148000825744915,17
33.576,4,0.08005116642272567,0.057843576457476516,14
39.172,3,0.015739745413335563,0.010611443184246236,10
44.768,3,0.04515295883340525,0.039665934006021565,10
50.364,2,0.26302948448687336,0.19785118231738485,8
55.96,4,0.1353840604848969,0.12395146179365982,13
61.556,4,0.1353840604848969,0.12395146179365982,13
67.152,3,0.05886083756518009,0.051239105104355365,9
72.748,3,0.14958701759779205,0.08212923829110312,11
78.344,3,0.11254702819550812,0.04706244035533288,11
83.94,3,0.17320825341804968,0.04384395069662652,13
89.536,4,0.07444567818237627,0.03857702768328281,14
95.132,2,0.13739430085544596,0.13739430085544596,8
100.728,3,0.1104195202157704,0.061608915065168225,14
106.324,3,0.13010400192947139,0.07388587698294956,15
111.92,4,0.050044447899030425,0.02058560167160503,15
117.516,3,0.08073168450676572,0.06420673320257939,9
123.112,,,,
128.708,,,,
134.304,1,0.03536152242478123,0.0,4
139.9,1,0.04620449802547723,0.0,5
145.496,3,0.028614613274600492,0.01629789615374273,9
151.092,3,0.04262751742191597,0.006496053687787003,10
156.688,3,0.09079338764889076,0.04327741106601166,13
162.284,3,0.08634916217360485,0.04046870082184444,13
167.88,3,0.09304372249992189,0.03867057626749968,13
173.476,2,0.11516092362442015,0.04654710860176795,11
179.072,3,0.08200095077315582,0.013138857191992162,9
184.668,3,0.16002389195420755,0.07316704390929989,8
190.264,3,0.3440611068470103,0.2593982001316394,7
195.86,3,0.17244005154169018,0.056764252477497744,10
201.456,2,0.22017741777981684,0.22017741777981684,7
207.052,3,0.6709912793781573,0.5607527827294932,11
212.648,4,0.10579617718131643,0.09561251813953905,12
218.244,4,0.16296002611964003,0.16296002580109076,9
223.84,3,0.062404711200861544,0.05290808883005765,7
229.436,1,0.1313327321336064,0.0,3
235.032,1,0.1422270965928491,0.0,2
240.628,2,0.05934588256554975,0.02355724531199729,7
246.224,2,0.05577546379860701,0.019735868336341052,9
251.82,4,0.08125179053481575,0.027955165917359328,15
257.416,5,0.09969290448235443,0.062223248486428864,16
263.012,6,0.09176868950562385,0.051287595447715155,16
268.608,6,0.10127284551822285,0.09277313574728217,17
274.204,6,0.07001680996460398,0.0434241978728526,18
