startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.013904864182397088,0.0,5
1.996,1,0.00960589905773444,0.0,4
3.992,1,0.006477690951753478,0.0,4
5.988,1,0.0073035730100839205,0.0,4
7.984,1,0.004379931528958389,0.0,4
9.98,1,0.006472955249677193,0.0,4
11.976,1,0.007522721601494217,0.0,4
13.972,1,0.008268696220122107,0.0,4
15.968,1,0.013156008363992402,0.0,4
17.964,1,0.011892265121681716,0.0,5
19.96,1,0.009902025252770657,0.0,5
21.956,1,0.016874925989105498,0.0,5
23.952,1,0.015387626798257755,0.0,5
25.948,1,0.01722109473256015,0.0,6
27.944,1,0.017488060277436077,0.0,6
29.94,1,0.013566715935390116,0.0,6
31.936,1,0.012570496415577975,0.0,6
33.932,1,0.01177525764584583,0.0,6
35.928,1,0.010775790640608988,0.0,6
37.924,1,0.010805111556983835,0.0,6
39.92,1,0.01045056047808517,0.0,6
41.916,1,0.006296467912705122,0.0,6
43.912,1,0.0060753830182641265,0.0,5
45.908,1,0.003951922478200887,0.0,5
47.904,1,0.003887079150985314,0.0,5
49.9,1,0.00693642601985784,0.0,5
51.896,1,0.00826555153184892,0.0,4
53.892,1,0.011534738940974686,0.0,4
55.888,1,0.008676071780388869,0.0,4
57.884,1,0.00861028912516172,0.0,4
59.88,1,0.009210478685551998,0.0,4
61.876,1,0.008871738173670464,0.0,4
63.872,1,0.02057457678535564,0.0,5
65.868,1,0.020425659671974978,0.0,5
67.864,1,0.017263566400521218,0.0,5
69.86,1,0.015676484608903925,0.0,5
71.856,1,0.015117960793603032,0.0,5
73.852,1,0.016067562173654053,0.0,5
75.848,1,0.016906385103770346,0.0,5
77.844,1,0.020562412972943846,0.0,5
79.84,1,0.013697506080432822,0.0,4
81.836,1,0.013743983977553047,0.0,4
83.832,1,0.007744768085093002,0.0,4
85.828,1,0.007795364074318588,0.0,4
87.824,1,0.002934136169074182,0.0,3
89.82,1,0.003218094202214178,0.0,3
91.816,1,0.004675980753990839,0.0,3
93.812,1,0.007354831938024505,0.0,3
95.808,1,0.006674230326065706,0.0,4
97.804,1,0.0021420488423782814,0.0,4
