startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.07472979993628394,0.07024158155892002,12
5.548,3,0.16570916311070114,0.08876989897446035,9
11.096,2,0.9533432856326747,0.2689481043083452,7
16.644,,,,
22.192,,,,
27.74,,,,
33.288,2,0.08495983514148268,0.08495983433789507,3
38.836,,,,
44.384,3,0.26546087267390744,0.2618089565348684,5
49.932,3,0.4180813135228088,0.278001236763223,7
55.48,4,0.1800739655216759,0.1800739655216759,10
61.028,4,0.12909730632581362,0.12909730632581362,11
66.576,3,0.1370200447069676,0.1008446339947779,10
72.124,3,0.4587704256671123,0.31971095229244206,11
77.672,5,0.2921557919204683,0.19931913275949842,15
83.22,6,0.09935497935390304,0.09521477228221568,16
88.768,5,0.0676177666048607,0.05460295829390288,12
94.316,5,0.08041811511252925,0.07869308231057325,13
99.864,5,0.12814634312153464,0.1232115658038802,13
105.412,4,0.30419403205294276,0.2789500209523863,12
110.96,3,0.396354303878172,0.37952496314446765,10
116.508,3,0.26899929601319333,0.19602585441252188,9
122.056,2,0.3001936646503971,0.2983184426406814,7
127.604,2,0.9364974550767111,0.5798407440824067,6
133.152,4,0.29689233372294666,0.29689233372294666,10
138.7,4,0.3009330386390129,0.30093303863901283,10
144.248,4,0.3267503683541756,0.3267503683541756,10
149.796,,,,
155.344,3,0.10889456180521605,0.06735967111156756,7
160.892,4,0.11026137705774414,0.07760796026741176,10
166.44,6,0.0398475025829087,0.021126324831149648,14
171.988,5,0.072976405764505,0.04851714168430384,15
177.536,4,0.10132307613494557,0.04625383873933592,16
183.084,4,0.17461658976078515,0.10919055542258302,16
188.632,3,0.1389102027080367,0.09369657281917332,11
194.18,2,0.25905684242895965,0.102583887196594,6
199.728,1,0.09775213079045769,0.0,2
205.276,3,0.1857900237561425,0.10433934267126078,8
210.824,6,0.10787365070218435,0.09711777870170703,17
216.372,7,0.12241565790674871,0.11630932455647011,21
221.92,6,0.12776189444306926,0.1191015855271657,18
227.468,5,0.20002116067237533,0.09211526909127185,14
233.016,4,0.061867421051242086,0.060711472028699684,11
238.564,4,0.05916310740960265,0.0375239769608946,11
244.112,3,0.0754716627638393,0.026184906599140346,11
249.66,4,0.06431709688154655,0.045816651592021945,10
255.208,3,0.013484658145483703,0.005097380628254609,6
260.756,5,0.036705724019283,0.025968030503724836,10
266.304,5,0.08139235929158235,0.07593631834417142,11
271.852,6,0.09456262999190156,0.06755938383583797,15
