startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.0907066963694525,0.0,3
1.996,1,0.0018257349677439662,0.0,2
3.992,1,0.030384579233329392,0.0,2
5.988,1,0.02751324553568226,0.0,3
7.984,1,0.030871867117970856,0.0,3
9.98,1,0.031351569349338984,0.0,3
11.976,1,0.031351569349338984,0.0,3
13.972,1,0.031351569349338984,0.0,3
15.968,1,0.028478124828661477,0.0,3
17.964,1,0.03097220150991589,0.0,4
19.96,1,0.03939544199413452,0.0,5
21.956,1,0.0398091120635158,0.0,5
23.952,1,0.04153015332326218,0.0,5
25.948,1,0.04171949583030581,0.0,5
27.944,1,0.03640362810454253,0.0,5
29.94,1,0.036066533319147,0.0,5
31.936,1,0.04889263723924412,0.0,5
33.932,1,0.04959445542491549,0.0,6
35.928,1,0.050267707631217254,0.0,6
37.924,1,0.05244063688400929,0.0,5
39.92,1,0.018800444022710014,0.0,5
41.916,1,0.01923867346505847,0.0,4
43.912,1,0.025719057839725595,0.0,5
45.908,1,0.022672584554466697,0.0,5
47.904,1,0.021888015138927134,0.0,5
49.9,1,0.03231117276217471,0.0,5
51.896,1,0.03339291473746204,0.0,4
53.892,1,0.03354601664335356,0.0,4
55.888,1,0.031238843240730275,0.0,5
57.884,1,0.03194409486126214,0.0,5
59.88,1,0.030933278788261364,0.0,5
61.876,1,0.032951435042988614,0.0,5
63.872,1,0.03010761370373478,0.0,5
65.868,1,0.02417889833692005,0.0,5
67.864,1,0.024776727090656283,0.0,5
69.86,1,0.027427860668982538,0.0,5
71.856,1,0.027427860668982538,0.0,5
73.852,1,0.025737070732537896,0.0,5
75.848,1,0.022038221956626285,0.0,5
77.844,1,0.026201426611873843,0.0,5
79.84,1,0.03123616146364099,0.0,5
81.836,1,0.030255603633884475,0.0,4
83.832,1,0.032084917747308275,0.0,4
85.828,1,0.031731697597317865,0.0,4
87.824,1,0.022190911540162016,0.0,4
89.82,1,0.02266616033003946,0.0,4
91.816,1,0.0239555017456176,0.0,4
93.812,1,0.02028595276811305,0.0,4
95.808,1,0.018964441539317072,0.0,4
97.804,1,0.017798934664213978,0.0,4
