startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.8939393939393938,0.2885339837122769,0.04939821657426502,0.11614305322359005,0.10038021177276324,0.0005512278001189782,1.8939393939393938,0.1776485877318894,0.997742985920516,3.1419964547976797,92.02923088431153,0.40625,17.70169892689667
2.948,2.380952380952381,0.409134885730346,0.038982882956943764,0.11790098477673312,0.15122084398843993,0.00042042920908473525,1.7006802721088436,0.18675393651865144,0.7031664591777474,5.181831555044295,191.0883814819647,0.39306817463827637,51.409955475315584
5.896,1.6420361247947455,0.3996777601157122,0.03767546825816717,0.16110749976129082,0.13976346172103837,0.000462140469774185,1.6420361247947455,0.4869752369572438,0.7914189573467152,9.008903131199553,286.8755578790378,0.3622096435828336,39.085805383593524
8.844,2.3734177215189876,0.4721974852542323,0.03505878762970954,0.09855811378438352,0.19355101733395905,0.0003095176281261371,2.109704641350211,0.7169835324149723,0.9757527470358305,11.492463018176142,346.5829466932545,0.43204138062547676,19.784046960471294
11.792,2.179327521793275,0.4671468581466175,0.03568811994803644,0.09169689953686498,0.1985480155257291,0.0003149178023061387,1.2453300124533,0.4474886562780907,0.9968144881405259,7.500649419412593,256.35367582462067,0.48750000000000004,19.64876084159779
14.74,1.9206145966709347,0.39577745623541505,0.03994750939589729,0.1456944694581842,0.17125304439671965,0.0003853680747901661,1.6005121638924455,0.47299002894896647,0.998176948430789,7.853959882030752,233.5599613255822,0.47235854341736694,22.298669716605787
17.688,3.9682539682539684,0.49186036735182415,0.03234565416475728,0.08112462701894131,0.20114688643778886,0.0002731399345578537,2.834467120181406,0.4511280646727469,0.9737634134802876,7.873124303835672,265.25289132108526,0.5202380952380953,21.83942183849921
20.636,4.654255319148936,0.5039630475757455,0.017636358387050008,0.05397072269624421,0.1668229510419085,0.0001799223733873413,3.324468085106383,0.6146878947926329,0.957371300884998,8.981375146920257,286.25253448415725,0.5648496240601504,17.063466981867204
23.584,3.289473684210526,0.5220115884751547,0.022915061322513326,0.05538000264614793,0.2034592986614668,0.00027313924338323044,2.7412280701754383,0.6268898948852225,0.9395675197435317,8.892812735040991,287.02957829671,0.47956656346749227,16.513656548209674
26.532,2.9308323563892147,0.5207589042412352,0.04725624861409885,0.09122096943846444,0.29121927140340287,0.0004401941900103115,2.637749120750293,0.46890449688105473,0.9802371348892682,7.66311234909843,256.42829214703045,0.4345892487288443,18.978656050471553
29.48,2.7610441767068274,0.5007923738394291,0.04663410426063901,0.10918184409910778,0.25604852523107674,0.0004545093343098845,2.7610441767068274,0.4007329530981442,0.9795165477713943,6.7036583007900585,228.98019761204998,0.4496657624518037,18.959177533483796
32.428,2.5100401606425704,0.48692801349349296,0.0354700406070451,0.11545458758633778,0.17053230548907677,0.0004942778832786821,2.7610441767068274,0.48644513507772724,0.9702226561935604,8.095149585309445,273.23463920987604,0.4581713973161342,18.43639275385244
35.376,2.4,0.49231493662269626,0.03262962755040988,0.12631412871066705,0.13969111460152292,0.0005285838444321538,2.6,0.4557969103995859,0.9747564459874668,7.677948630855012,274.34039349902963,0.5256654260375384,18.670743375059907
38.324,2.5839793281653747,0.4848302367645078,0.032507205718456195,0.09830906926692355,0.18841137409085285,0.0003696030730906111,2.3686477174849268,0.7114866063527483,0.9678859117581179,11.590694272126683,381.5042036123799,0.5460110418789703,18.296153783390235
41.272,2.5,0.5136370614704103,0.024886810121625424,0.11541652849359409,0.12752943154557336,0.00034523245471542054,2.0833333333333335,0.699722572983207,0.9680973609390253,10.944774750598397,340.5615844041391,0.48005765785938204,19.14351727217288
44.22,3.048780487804878,0.5501692410218462,0.026477453956923427,0.10502249336753747,0.15014930231954418,0.000355445390924339,3.048780487804878,0.46695429423213913,0.9742682883867397,7.293276554595275,242.56623840394587,0.3474137931034483,23.679066506066974
