startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.5756302521008405,0.35144707094497135,0.021928536947430285,0.1871960104132858,0.03761272179145475,0.0003425032490966407,2.100840336134454,0.20528732157564328,0.9970886770252545,3.6476438418889185,128.25694392127934,0.4860681114551083,18.17417333282782
1.148,1.0107816711590296,0.35144707094497135,0.021928536947430285,0.1871960104132858,0.03761272179145475,0.0003425032490966407,1.3477088948787062,0.1662739831082405,0.9961460980417298,3.099501028192606,140.00007319872557,0.47058823529411764,18.605613386967168
2.296,1.457725947521866,0.354290802813832,0.019680698419124527,0.20313264133375228,0.03762257081952391,0.00029785331850710036,1.7006802721088436,0.1514632001043526,0.9954752571843031,2.807642124182494,152.6328263794533,0.589805619217384,19.139422427029448
3.444,1.2,0.359955198143493,0.020210644141176685,0.19634398364745034,0.040749474513055765,0.00035442586461040666,1.4,0.1325812632487334,0.9913632171995527,2.5446826439893147,148.81851448385393,0.5719484763602412,21.28225724188829
4.592,1.2,0.3496170036213273,0.02757377385249533,0.22996904141017804,0.04567514559361707,0.00037491622110433573,1.4,0.09839224130292215,0.991155474492048,2.111319771598144,116.68541918542813,0.62615015703251,27.73628827743811
5.74,1.3274336283185841,0.3615870867083131,0.03364858639805451,0.20265165593291715,0.05764060337059456,0.0005499105150348316,1.5486725663716816,0.09123215547019027,0.9917247556587993,2.0359976423180126,111.15619540152724,0.6183470357840105,28.216744489529315
6.888,1.482799525504152,0.3633885243010194,0.03680147103590613,0.2175141704908805,0.05934226074317698,0.0006388421510590023,1.482799525504152,0.08942588344467324,0.9904616526294274,2.0842970476530414,104.20694570171858,0.560873015873016,30.950577379961942
8.036,1.0869565217391306,0.3494882233050058,0.04212651047046417,0.20010541064072576,0.07251906026195276,0.0006147767881231058,1.8115942028985508,0.08608063926415147,0.9949372336502671,2.063170062783117,87.93950341212029,0.5614285714285715,29.111768336566893
9.184,2.173913043478261,0.3790026331686096,0.019600275744204403,0.12109845714820743,0.0554324549570972,0.00036239670008579014,2.8985507246376816,0.08576761071812464,0.9958859198238164,2.02305084091502,84.77764041201473,0.45453869047619044,32.39580571278571
10.332,2.5325615050651233,0.3683141968189778,0.016896143277882584,0.11207050563785274,0.051880555418223236,0.00015088453789656147,2.8943560057887123,0.10555618677082916,0.9952974756231503,2.2566392601937766,88.10906747908142,0.44682765151515147,27.95272317510245
11.48,2.5325615050651233,0.3683141968189778,0.016896143277882584,0.11207050563785274,0.051880555418223236,0.00015088453789656147,2.8943560057887123,0.10555618677082916,0.9952974756231503,2.2566392601937766,88.10906747908142,0.44682765151515147,27.95272317510245
12.628,2.2761760242792106,0.36950819900938603,0.01584937620101463,0.11028374616915826,0.049166164782490696,0.00014774008057606702,2.6555386949924125,0.10441753322198688,0.9954505023691952,2.2408818794353813,80.6628198056825,0.42494588744588746,28.97987795763269
13.776,2.0161290322580645,0.34941404283318245,0.020183135156525995,0.13635928791128252,0.04300485610998416,0.00013917967475671024,2.6881720430107525,0.08596219029991728,0.9967168343737312,2.0078403667043117,76.37588963922371,0.34469696969696967,35.87342984731651
14.924,,,,,,,,,,,,,
16.072,,,,,,,,,,,,,
17.22,,,,,,,,,,,,,
18.368,1.838235294117647,0.38043589166105407,0.07365882173005535,0.18869620226388278,0.1485056889718858,0.001210263252364705,1.838235294117647,0.05031931477644646,0.9810304081395688,1.5770345741689236,79.62729994249018,0.5555555555555556,31.54069148337847
19.516,1.838235294117647,0.38043589166105407,0.07365882173005535,0.18869620226388278,0.1485056889718858,0.001210263252364705,1.838235294117647,0.05031931477644646,0.9810304081395688,1.5770345741689236,79.62729994249018,0.5555555555555556,31.54069148337847
20.664,1.838235294117647,0.38043589166105407,0.07365882173005535,0.18869620226388278,0.1485056889718858,0.001210263252364705,1.838235294117647,0.05031931477644646,0.9810304081395688,1.5770345741689236,79.62729994249018,0.5555555555555556,31.54069148337847
21.812,1.3404825737265416,0.38330645212185627,0.045172727343783844,0.23028240956103715,0.08610414630235791,0.0007192696251651832,2.0107238605898123,0.08748565360199612,0.9917447626327381,2.0702246835457396,125.57037144282953,0.48005698005698005,25.084757150020167
22.96,0.9541984732824427,0.3506148047083565,0.030019870101479895,0.29346060684612296,0.03352785543913874,0.0006803777531721425,1.4312977099236641,0.10670990044298795,0.9974814214811253,2.3446378375442323,158.2424879157,0.43772893772893773,21.979446520265622
24.108,1.2330456226880393,0.3631642860422456,0.04151387933888284,0.2502709161918263,0.058611968136555954,0.0004835083170944863,1.5413070283600492,0.2108625879996417,0.9988233614403093,3.9509325937098083,197.98992404449538,0.4960738951451026,20.140692518331
25.256,1.366120218579235,0.374384210051113,0.030338787487333988,0.2386017090724243,0.04425835845871381,0.0003575718646339912,1.593806921675774,0.17072571866817768,0.9926902826365634,3.35234834216055,179.26455059866746,0.6305289727226924,22.531166429973116
26.404,1.4644351464435146,0.35653530894981866,0.02834498123677499,0.20287248532890587,0.04579954676073678,0.00030034318024997495,1.6736401673640167,0.15500345608017776,0.9931881559259972,3.125467984564289,173.35585946606338,0.5308795177990224,23.539401264208266
27.552,1.6519823788546255,0.36344909430244604,0.025843626901996253,0.1841758000780478,0.046207286679951665,0.00016165379222853355,1.9273127753303965,0.16200675128766512,0.9923273402167762,3.2506937828802225,181.95186894432732,0.5517743939681136,23.871327325735656
28.7,1.6103059581320451,0.3573167577656017,0.012261496064851475,0.1727230873483069,0.027462889602940917,9.916124783438527e-05,2.0128824476650564,0.1216813893810748,0.989483398777762,2.663617716034787,154.89547077823744,0.5709803921568628,25.60816286169345
29.848,1.497005988023952,0.31780945746235556,0.016534388345466666,0.1301828798629934,0.039374640102852326,9.262353595576956e-05,2.245508982035928,0.06691903361960079,0.9834892583894582,1.9075811763871464,136.2703080606993,0.4444444444444444,29.70280853004287
30.996,,,,,,,,,,,,,
32.144,,,,,,,,,,,,,
33.292,,,,,,,,,,,,,
34.44,,,,,,,,,,,,,
35.588,2.586206896551724,0.4982764954077734,0.03847220392989247,0.14862988845958633,0.11465232591666967,0.0005593746450943904,1.7241379310344829,0.21125457929490718,0.9970674234950327,3.957521097181428,189.0818716609818,0.4869281045751634,18.86489769159109
36.736,1.733102253032929,0.47938573082731656,0.04004865825813744,0.16431159598043302,0.10837825505893844,0.0007273778437567435,1.733102253032929,0.14196784408312516,0.9956193696382485,2.900366650093792,130.22874309966022,0.48210041592394537,22.1390531527262
37.884,1.5547263681592038,0.46349197457484764,0.03723559469094612,0.2488648931766222,0.09024256868232525,0.0007743871293561291,1.243781094527363,0.14196784408312516,0.9956193696382485,2.900366650093792,130.22874309966022,0.48210041592394537,22.1390531527262
39.032,1.374885426214482,0.4661465295500105,0.052601437717142284,0.2537312770750149,0.11239485690427194,0.0011159135460131326,1.1457378551787352,0.1361315590661932,0.9964889453036635,2.846667217984064,131.446845940534,0.45710890416772776,22.369418609871495
40.18,0.8403361344537815,0.42278932547183734,0.060536873817856655,0.343833160543469,0.09626042397823195,0.001406350144827876,0.8403361344537815,0.0754323591056436,0.9990776701475816,2.1047798183526485,118.44200505331027,0.36958874458874463,30.465832245254788
41.328,0.6613756613756614,0.41274325138546386,0.074600720575536,0.36384139781536967,0.10514700762214052,0.001477815722998145,0.4409171075837743,0.07818360933994403,1.0039840245136993,2.366347433699141,165.50839556828186,0.2619047619047619,35.51845587664826
42.476,0.8818342151675486,0.40652503569783566,0.06271875312839169,0.3361039217090243,0.08924095003675828,0.0011981417126488774,0.6613756613756614,0.11859653254571122,1.0017184126431429,2.822787509746757,171.37198567003648,0.2996031746031746,29.93637035301172
43.624,0.628140703517588,0.395814104579588,0.05536747127105467,0.4661885545614895,0.04605967182399898,0.0008031554368693328,0.628140703517588,0.16923675402820262,1.0013956146268566,3.546023769985449,212.07351437889739,0.36574074074074076,28.212464634862375
44.772,0.6818181818181818,0.3749230869928477,0.05614780670830816,0.4141833673808198,0.04913494849567287,0.0006877122451152229,0.45454545454545453,0.23206473120159257,0.9980930214092476,4.268622966051609,220.76150465207883,0.4652777777777778,18.445681294871637
45.92,0.869061413673233,0.3749230869928477,0.05614780670830816,0.4141833673808198,0.04913494849567287,0.0006877122451152229,0.5793742757821553,0.23206473120159257,0.9980930214092476,4.268622966051609,220.76150465207883,0.4652777777777778,18.445681294871637
47.068,0.3980891719745223,0.30702978615973964,0.054757034431994984,0.3586107902345759,0.0468810226301327,0.000655528725918075,0.3980891719745223,0.2647070834459396,0.9989988539164647,4.801578270261228,258.42384343061195,0.5555555555555556,18.11916328400463
48.216,1.5923566878980893,0.4404384475654297,0.0337975031632101,0.19654680545197925,0.082071983312077,0.00040859079142263556,1.194267515923567,0.08540180021162132,0.977062984538466,1.9796236098562225,111.76597260291082,0.6307692307692309,24.14338421588324
49.364,1.194267515923567,0.4849080013673264,0.0268109927402818,0.14252547719111366,0.09380230353939178,0.0003262781465908225,1.194267515923567,0.08540180021162132,0.977062984538466,1.9796236098562225,111.76597260291082,0.6307692307692309,24.14338421588324
50.512,1.498800959232614,0.45927102572259304,0.03258225149631985,0.22367334052140414,0.0900175001912082,0.00031571533509962486,1.1990407673860912,0.0824053876336564,0.9792797868763785,1.9793013632908814,108.06393209932915,0.5185314685314686,24.88265673586742
51.66,1.5611061552185548,0.4402780512769713,0.029086756488415133,0.21835637763344024,0.07557365425594256,0.00029014987921299637,1.3380909901873328,0.07906054727544025,0.9810728839754043,2.0388748260777034,110.38371848029222,0.5004495504495504,27.973613032314756
52.808,1.1584800741427248,0.3906165883069601,0.03303431417714857,0.2775351056309927,0.0590665642182487,0.00026880428489756993,1.1584800741427248,0.09247303816028067,0.9862572907305186,2.2701324338440507,112.33122211121815,0.4805394605394605,27.6002130865364
53.956,1.2626262626262625,0.40932402339500673,0.03263411899605084,0.21681470068137418,0.06857909500255305,0.0002547352497056446,1.2626262626262625,0.09253587033430666,0.9877410804212211,2.294357234478678,108.54753848083081,0.42759740259740264,28.594741273101093
55.104,1.2975778546712804,0.3704839390079382,0.027564430541663004,0.23229508570709465,0.04221741025112593,0.00024809306292073103,1.7301038062283738,0.09253587033430666,0.9877410804212211,2.294357234478678,108.54753848083081,0.42759740259740264,28.594741273101093
56.252,0.4911591355599214,0.3258605866979808,0.04199725368768234,0.2867573162942231,0.04772415191782084,0.0002918067097693427,1.4734774066797642,0.14305537501942064,0.9975323096612895,3.1840640009099395,139.42786258249166,0.503921568627451,28.669419979845554
57.4,0.4911591355599214,0.4293230922474212,0.045921297675901925,0.7109590407617294,0.02773025221974754,0.0008098891127996795,0.9823182711198428,0.13204358256833007,1.000346624406948,2.8729977319784945,133.90689554352386,0.5392156862745098,29.53062791510216
58.548,0.31565656565656564,0.4293230922474212,0.045921297675901925,0.7109590407617294,0.02773025221974754,0.0008098891127996795,0.6313131313131313,0.13204358256833007,1.000346624406948,2.8729977319784945,133.90689554352386,0.5392156862745098,29.53062791510216
59.696,0.6105006105006106,0.3846048961106918,0.02822035090446448,0.6110743187612844,0.017362268441332228,0.0007155557865971102,0.6105006105006106,0.13204358256833007,1.000346624406948,2.8729977319784945,133.90689554352386,0.5392156862745098,29.53062791510216
60.844,0.3556187766714083,0.33988669997396237,0.01051940413302704,0.5111895967608394,0.006994284662916915,0.0006212224603945409,0.3556187766714083,0.036879291922195655,1.0020190070300123,1.4918613450077758,91.80417717514521,0.6666666666666666,40.32057689210205
61.992,0.8090614886731392,0.327161172174125,0.010704552452887345,0.3316882243189973,0.014746833212396112,0.00036244816408212454,1.2135922330097086,0.03439033979484575,1.0014363052601616,1.6846802601804889,107.88590883024021,0.5238095238095238,52.94534534388521
63.14,1.6181229773462784,0.37963712543304595,0.014567928394083144,0.11413274557355865,0.052377030777782184,0.00016695189574071075,2.0226537216828477,0.06592021027776607,0.998641927646864,2.198373060901904,140.53944164846374,0.5932600732600732,41.41049308082019
64.288,1.6108247422680413,0.38284120956354856,0.02049445015106168,0.21158609046885682,0.047717484777354144,0.00027776811033568196,1.9329896907216495,0.09161219894827628,0.994610781860045,2.419688080369603,147.82710612874575,0.5658119658119658,37.18015573228053
65.436,1.4111006585136407,0.38043711690255827,0.01978671397230879,0.20653190765238447,0.04526864689391447,0.00026084771598461413,1.6462841015992475,0.08611809616241542,0.9948900943224537,2.3401741051691323,141.2093434739186,0.5742673992673993,36.89051152784776
66.584,1.4,0.4059544357392621,0.028286071506285006,0.24522122908836813,0.05532517005505238,0.0004551523271092178,1.6,0.07913039042291659,0.9902230784969338,2.109515281339639,118.24368506274718,0.49772206959706966,35.87668229445496
