startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
5.572,,,,
11.144,,,,
16.716,,,,
22.288,,,,
27.86,,,,
33.432,5,0.09948594228024903,0.05200712947284897,14
39.004,7,0.07200294340371624,0.06769313927313937,20
44.576,7,0.11609288312821223,0.10270145616102104,20
50.148,4,0.3270337037906791,0.17937528344050432,17
55.72,3,0.2956748755895775,0.12314336842018951,14
61.292,4,0.30620210913071894,0.28433395449791665,12
66.864,3,0.14338433665957595,0.07717032098971373,11
72.436,3,0.19814441495812443,0.08198933706152688,12
78.008,3,0.25038660292180864,0.10239845581584718,10
83.58,3,0.0497974137983192,0.0022005123863473725,7
89.152,,,,
94.724,1,1.4826318019775149,0.0,4
100.296,3,0.3261904762388632,0.2278261024017669,7
105.868,4,0.326961039314127,0.2168326990506394,10
111.44,3,0.35649075975127203,0.2672008025850658,7
117.012,2,0.6537667816409696,0.6292864379096859,5
122.584,,,,
128.156,,,,
133.728,,,,
139.3,,,,
144.872,,,,
150.444,,,,
156.016,,,,
161.588,,,,
167.16,,,,
172.732,,,,
178.304,,,,
183.876,,,,
189.448,,,,
195.02,,,,
200.592,,,,
206.164,,,,
211.736,,,,
217.308,,,,
222.88,,,,
228.452,,,,
234.024,,,,
239.596,,,,
245.168,,,,
250.74,,,,
256.312,,,,
261.884,,,,
267.456,,,,
273.028,,,,
