startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.9556714471968708,0.4435666319582398,0.04139632046179411,0.19750904979520947,0.12023624398989054,0.0006585468388235557,1.303780964797914,0.2647299709310541,0.9998464026264483,4.653439692068236,196.95415803531895,0.5244238046095631,17.704467560617097
1.148,1.4367816091954022,0.46720529505919434,0.04007940349883052,0.17731735472606627,0.11557625237461322,0.0006268535866195761,0.9578544061302682,0.1537392449224584,0.9987600735782405,2.961747274696295,120.48670058608721,0.4222222222222222,30.526926659888225
2.296,2.1978021978021975,0.36443355379807935,0.030247777314057624,0.08474932623056089,0.11723714495305601,0.00028142729053072567,2.1978021978021975,0.15958071577779367,0.9997859344116218,2.979801963171746,153.58218016611926,0.5285714285714286,24.556489072250184
3.444,2.232142857142857,0.2987127604114983,0.03829435527988281,0.08756706524683157,0.11687153766774121,0.0002967802941128247,3.3482142857142856,0.11956915536427985,0.9994088721404418,2.4123334855479395,128.799243252411,0.5566137566137567,27.167929005806
4.592,2.450980392156863,0.4095187212752582,0.034966960288108605,0.08109874664598772,0.16529760012590214,0.0002443357569687401,3.2679738562091503,0.12315325072868738,0.999077506966511,2.4844619436445234,123.87326022570205,0.5674603174603174,25.414841004231874
5.74,2.314814814814815,0.37382836451193596,0.02555794935940891,0.09866264635312721,0.1147147609038756,0.00020706898318727067,2.314814814814815,0.12315356800866291,0.9973376378256187,2.5240071188760984,121.37818045574095,0.573968253968254,24.693153811194275
6.888,1.2175324675324675,0.42390543391222774,0.017067012079092978,0.10605970042399097,0.11327690972796517,0.00014726144257023468,0.8116883116883117,0.12853018697523752,0.9942307863533841,2.6915175688683366,110.24658626073591,0.6,20.9809910192767
8.036,1.4792899408284024,0.40018642292766254,0.036979709472894584,0.1677758960759306,0.15340398407029632,0.00026232567932072705,1.183431952662722,0.43290261625930065,0.869792888623345,7.709998928676405,246.74512833114352,0.4608796296296296,22.768792624459742
9.184,1.7006802721088436,0.40091773106504236,0.03688595460530352,0.14032730939544874,0.16826586567061325,0.00025058699747670737,1.2147716229348884,0.3898961347558687,0.8551945588375501,7.0064302326068,224.10328130345198,0.4167037037037037,22.061048272346124
10.332,1.1792452830188678,0.3687913691453499,0.058457908855767314,0.21495895526939474,0.18045077969831302,0.000575047927316092,0.9433962264150942,0.46218957537090133,0.8209779536027327,8.19734127449988,262.2279002155932,0.3927546296296296,22.11826526781705
11.48,1.413760603204524,0.3871340716232475,0.060051942317953126,0.17190026606222208,0.17740511138821394,0.0005323521394725011,1.17813383600377,0.3872116366926857,0.854088720297062,7.011442711852136,243.65380471674203,0.42189601139601135,22.908056952785035
12.628,1.3673655423883317,0.3871340716232475,0.060051942317953126,0.17190026606222208,0.17740511138821394,0.0005323521394725011,0.9115770282588879,0.45185607520844184,0.9443962381911717,7.687111226604283,262.49876317659516,0.4810737179487179,20.284744344385274
13.776,1.1436413540713632,0.34844930173674904,0.05076432575165574,0.27529557304266433,0.07715062234189425,0.0005523318500675539,0.9149130832570906,0.09332195842361218,0.9938472601044579,2.1737657500241983,116.30699193903742,0.608573717948718,24.965421934896675
