startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,,,,,,,
5.6,,,,,,,
11.2,,,,,,,
16.8,,,,,,,
22.4,,,,,,,
28.0,,,,,,,
33.6,,,,,,,
39.2,,,,,,,
44.8,,,,,,,
50.4,,,,,,,
56.0,,,,,,,
61.6,,,,,,,
67.2,1.3715882990090669,0.012570146763213332,0.00778200825559594,2.528968998990316,77.77777777777777,78.57142857142857,57.142857142857146
72.8,1.3715882990090669,0.012570146763213332,0.00778200825559594,2.528968998990316,77.77777777777777,78.57142857142857,57.142857142857146
78.4,1.6535951249763887,0.013889976923052086,0.009535147010497624,2.8903874098641062,65.45454545454545,83.33333333333333,66.66666666666666
84.0,0.9154762106957822,0.09211302065758845,0.04564384397232324,2.035858064954595,40.0,25.0,0.0
89.6,1.1760373996884272,0.10954566852439834,0.050093695739281685,2.0877459151120834,26.666666666666668,0.0,0.0
95.2,5.087970292535575,0.1451048706932625,0.10620283092602278,2.4803720677954053,30.476190476190474,0.0,9.375
100.8,6.698669440118462,0.1426040489539837,0.15302579536284,2.242196833820236,33.80952380952381,10.56338028169014,19.718309859154928
106.4,12.99251248013212,0.35264262994339607,0.7758405857226061,2.1573469392346056,29.233511586452764,7.317073170731707,18.902439024390244
112.0,13.742518126868745,0.282651710569825,0.5509346514829296,2.0034158666438837,28.34008097165992,12.857142857142856,10.952380952380953
117.6,14.001632615476856,0.3287113432806193,0.5736363085239375,2.028151256615285,23.897581792318633,12.5,3.571428571428571
123.2,11.759119254011976,0.19820366529259761,0.3383219785790601,2.1609482658213928,23.361344537815125,5.755395683453237,4.316546762589928
128.8,8.85928869534167,0.20654804657267697,0.3137775644926357,2.0913377867428804,21.95767195767196,13.253012048192772,7.2289156626506035
134.4,10.002235382397323,0.2629550795101678,0.3975387243492161,2.0082534427040195,29.1005291005291,16.818181818181817,10.909090909090908
140.0,8.14742554303434,0.2576781813353673,0.33001177646530166,2.1474272195898516,25.0,13.043478260869565,17.391304347826086
145.6,9.497791812440402,0.28686381039677356,0.35731128475768514,2.0658842722214357,24.786324786324787,15.517241379310343,6.896551724137931
151.2,6.993996912336726,0.14500694195610972,0.14865576545527404,2.159587050389209,29.846153846153847,10.824742268041236,9.278350515463917
156.8,7.107135909402266,0.1258732463598548,0.11801534899317545,2.059106940442379,31.03448275862069,24.814814814814813,15.555555555555555
162.4,5.875575115772573,0.11464483864108285,0.11132537508161988,2.180252111245283,33.04843304843305,25.0,15.517241379310343
168.0,7.640738538650245,0.17077161318369358,0.22952499742535792,2.165835046315652,29.365079365079364,31.98198198198198,16.216216216216218
173.6,8.985756083424192,0.30359341591406863,0.39745838273293543,2.0363168896023662,28.04232804232804,38.679245283018865,8.49056603773585
179.2,10.418137697467788,0.6189390990639039,0.7647932606487355,1.6226237207322387,14.314516129032258,30.985915492957744,8.450704225352112
184.8,11.495729800928979,0.7130951145574154,0.8243105916525053,1.6621217035856561,12.29946524064171,21.014492753623188,4.3478260869565215
190.4,13.235455957185112,0.6869871563478607,0.8243105916525053,1.7626532468027432,13.492063492063492,6.470588235294118,7.0588235294117645
196.0,10.127678415774593,0.34943737565302085,0.5188730472423444,2.0602015965749034,19.943019943019944,0.0,15.714285714285715
201.6,6.730455889731195,0.19163548619119317,0.21846556742109335,2.175584447581487,29.473684210526315,0.0,5.357142857142858
207.2,3.0343743635512164,0.08517695544328796,0.07141344160522678,2.617341793462531,37.17948717948718,0.0,10.344827586206897
212.8,3.7307933542183855,0.08704754663792791,0.09367654200211817,2.181862805057193,38.970588235294116,14.150943396226415,37.735849056603776
218.4,6.60695454021769,0.14737575060550706,0.17301255854187048,2.126548965020491,34.15384615384615,10.81081081081081,25.225225225225227
224.0,8.10588849865925,0.19941331233687948,0.2744741765144916,2.0070575379290863,25.757575757575758,15.441176470588236,11.029411764705884
229.6,10.05694663997782,0.2280091395525542,0.3116101796858004,1.938741378264736,21.62162162162162,14.80263157894737,11.842105263157896
235.2,8.634968810602347,0.27167608530962145,0.33527194403409766,1.9120678076271218,16.7816091954023,10.273972602739725,8.21917808219178
240.8,6.62571289980367,0.2828086799330614,0.3100348810472724,1.9902184553900155,20.652173913043477,22.807017543859647,10.526315789473683
246.4,3.911557628065565,0.1504173196472186,0.14316241560741005,1.9466493799105862,30.4093567251462,34.61538461538461,11.538461538461538
252.0,2.43309767629593,0.0907021109074838,0.07087958210925649,1.8532659320885323,39.743589743589745,38.70967741935483,19.354838709677416
257.6,5.774716987712004,0.2166377379181528,0.227487156733984,2.1008251915052156,29.82456140350877,13.72549019607843,31.372549019607842
263.2,7.127647013324754,0.2576806682882183,0.33100581186914724,2.0452733681166047,18.972332015810277,0.0,6.25
268.8,10.157821493315833,0.717281754159043,0.9346322460846395,2.0351748006524746,15.873015873015873,5.0,10.0
274.4,10.813311815450065,0.8246865710038658,0.9966371484377188,1.9122143599699872,14.153846153846153,6.521739130434782,6.521739130434782
