startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.088050314465408,0.5893053924684061,0.02188796541373967,0.08842364449243914,0.16378371712735346,0.00022135277558101368,3.4591194968553456,0.2350760223909574,0.9138841126730689,5.23685262617347,234.41272668572768,0.5599210430092784,20.361200218586323
2.94,,,,,,,,,,,,,
5.88,,,,,,,,,,,,,
8.82,,,,,,,,,,,,,
11.76,4.817987152034261,0.4831381509359829,0.01633241014621238,0.06448787477567366,0.12167270511458536,0.0001245733927002147,4.817987152034261,0.11575660211316932,0.9715080813666727,2.5161336060113584,134.791489061879,0.4184042899729174,25.550996172620344
14.7,3.40393343419062,0.4352931338719822,0.015880654524975238,0.08450249115314419,0.07460090085626969,0.00017307826830465552,3.7821482602118,0.12224207115273747,0.9803860376966492,2.4449839621477727,103.12087729456971,0.44337672647270165,22.78316677910141
17.64,2.900232018561485,0.6073712837327001,0.03742957373952654,0.10491701597713446,0.260832955017312,0.0002968846667812449,2.6102088167053363,0.5447230275417051,0.9729015358289086,7.895686663947806,275.0549495952446,0.5152672560980469,18.405076795069657
20.58,3.3524904214559386,0.6854842888087528,0.04579640060016094,0.11516126660593572,0.33446409750467815,0.00026680218352114854,2.8735632183908044,0.7131321279916586,0.8848781657029926,10.191030912223207,410.42904015794437,0.5357124512349531,25.999344089646936
23.52,2.828054298642534,0.6957987171059778,0.03747597641105133,0.14586088091698374,0.20381714292559555,0.0005845841843760442,2.262443438914027,0.46460324906632894,0.9391170198816239,8.831810138995522,580.3224386465482,0.5666666666666667,35.65600623393427
26.46,2.173913043478261,0.8678027824004468,0.02105880574676053,0.10405537998485408,0.25235586076528027,0.00043561669627415286,2.173913043478261,0.609763185198031,0.925398385406106,11.166343066982478,727.4776057154858,0.5888888888888889,26.52741802415768
29.4,,,,,,,,,,,,,
32.34,,,,,,,,,,,,,
35.28,,,,,,,,,,,,,
38.22,,,,,,,,,,,,,
41.16,,,,,,,,,,,,,
44.1,,,,,,,,,,,,,
47.04,,,,,,,,,,,,,
49.98,1.6722408026755853,0.7949079479415468,0.07305622021464674,0.31184033665998506,0.2387681283796087,0.0007281772094014685,1.254180602006689,0.13116401790838175,0.761648575142431,3.387683156834024,325.76279830842924,0.30682849364791287,26.79096120587023
52.92,1.4771048744460855,0.8699470178656783,0.09434150240514652,0.39497885624989904,0.2492243675299908,0.002450619290636812,1.4771048744460855,0.3900088555435378,0.8197485559286818,7.121086186575521,344.8277482260511,0.39699637023593465,23.95679153546945
55.86,,,,,,,,,,,,,
58.8,,,,,,,,,,,,,
61.74,,,,,,,,,,,,,
64.68,,,,,,,,,,,,,
67.62,,,,,,,,,,,,,
70.56,,,,,,,,,,,,,
73.5,,,,,,,,,,,,,
76.44,,,,,,,,,,,,,
79.38,,,,,,,,,,,,,
82.32,,,,,,,,,,,,,
85.26,,,,,,,,,,,,,
88.2,,,,,,,,,,,,,
91.14,,,,,,,,,,,,,
94.08,3.2188841201716736,0.4970747077465944,0.0246136582930345,0.11346761823437952,0.1185534848594008,0.00033991036623109695,2.9506437768240343,0.32294094538496415,0.9891857497411892,5.504802251564066,249.39317764572846,0.4927679198401123,19.08666097473181
97.02,3.4,0.4589321938858819,0.02174519725734474,0.08397047546407353,0.13183509550636202,0.0002162179824991905,3.4,0.4154066715319654,0.9839303665955886,6.356065868172641,229.5960784935777,0.4765213919443568,18.53285645467316
99.96,2.8337531486146093,0.5857718356778211,0.036178044541056095,0.12018284565198228,0.20364746360648722,0.0005472408087614472,2.8337531486146093,0.6118174982192078,0.9718211801236722,8.910758923147972,366.73245670568775,0.36444716290347523,23.10506609377188
102.9,,,,,,,,,,,,,
105.84,,,,,,,,,,,,,
108.78,,,,,,,,,,,,,
111.72,,,,,,,,,,,,,
114.66,,,,,,,,,,,,,
117.6,,,,,,,,,,,,,
120.54,,,,,,,,,,,,,
123.48,,,,,,,,,,,,,
126.42,,,,,,,,,,,,,
129.36,,,,,,,,,,,,,
132.3,,,,,,,,,,,,,
135.24,,,,,,,,,,,,,
138.18,,,,,,,,,,,,,
141.12,,,,,,,,,,,,,
144.06,,,,,,,,,,,,,
147.0,,,,,,,,,,,,,
149.94,,,,,,,,,,,,,
152.88,,,,,,,,,,,,,
155.82,,,,,,,,,,,,,
158.76,,,,,,,,,,,,,
161.7,,,,,,,,,,,,,
164.64,,,,,,,,,,,,,
167.58,,,,,,,,,,,,,
170.52,2.949852507374631,0.7122178000052563,0.032662225577958046,0.09763948391546981,0.2560390112453885,0.0002896994060927425,2.2123893805309733,0.17948651849663663,0.9938438074803922,3.640125074204827,177.68492745074786,0.47039473684210525,23.01120552168966
173.46,2.3640661938534278,0.6721286619739666,0.0360191458253277,0.1520611565414195,0.20945654364772298,0.00029407389997776,2.3640661938534278,0.48249755891139173,0.9949038464682312,8.303808281873879,322.26735184515496,0.43328216374269,21.444006271485595
176.4,,,,,,,,,,,,,
179.34,,,,,,,,,,,,,
182.28,,,,,,,,,,,,,
185.22,,,,,,,,,,,,,
188.16,,,,,,,,,,,,,
191.1,,,,,,,,,,,,,
194.04,,,,,,,,,,,,,
196.98,,,,,,,,,,,,,
199.92,,,,,,,,,,,,,
202.86,,,,,,,,,,,,,
205.8,,,,,,,,,,,,,
208.74,,,,,,,,,,,,,
211.68,,,,,,,,,,,,,
214.62,,,,,,,,,,,,,
217.56,,,,,,,,,,,,,
220.5,,,,,,,,,,,,,
223.44,,,,,,,,,,,,,
226.38,,,,,,,,,,,,,
229.32,,,,,,,,,,,,,
232.26,,,,,,,,,,,,,
235.2,,,,,,,,,,,,,
238.14,,,,,,,,,,,,,
241.08,,,,,,,,,,,,,
244.02,,,,,,,,,,,,,
246.96,1.25,0.349378153839214,0.00785812687528005,0.2697199347638732,0.01017892082290162,0.0006221021150006505,1.25,0.028107942925428304,0.9941790908316499,1.646578012080942,54.4949683893115,0.75,58.80635757431935
249.9,1.4925373134328357,0.36648810681938626,0.027222868026920803,0.13305211646661297,0.07703722833446296,0.0003935407009149627,2.2388059701492535,0.04697500878402435,0.9889908880052469,1.6040101823754374,65.98579000429461,0.8425925925925926,38.51401987692369
252.84,,,,,,,,,,,,,
255.78,,,,,,,,,,,,,
258.72,,,,,,,,,,,,,
261.66,,,,,,,,,,,,,
264.6,2.923976608187134,0.5711218877925575,0.03972286883268126,0.10386148606674264,0.2799491228411347,0.0003217142484397242,2.1929824561403506,0.42087010721559226,0.9650546670656737,6.19098404937709,270.85897754625495,0.3343141375928261,35.013331809606555
267.54,3.0156815440289506,0.3411398439320597,0.01645096687406996,0.0895962446084521,0.05822681997884974,0.00012878660031433463,2.7141133896260556,0.25508406524034366,0.9963284258347771,4.46586450859079,163.46651827396158,0.5210941745255471,21.614693639582438
270.48,2.595155709342561,0.3472137458421675,0.02304325641155319,0.09794253605524271,0.0795581168706166,0.00014615708297436238,3.0276816608996544,0.340528649952489,0.9965049382908335,5.882597821140221,214.48883830419058,0.4799874102505682,22.13174846377836
273.42,,,,,,,,,,,,,
276.36,,,,,,,,,,,,,
279.3,,,,,,,,,,,,,
282.24,,,,,,,,,,,,,
285.18,,,,,,,,,,,,,
288.12,,,,,,,,,,,,,
291.06,,,,,,,,,,,,,
