startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2.901114134296323,0.026760741441212998,0.04169315243709981,1.908124645147799,69.84352773826458,89.71486761710796,84.31771894093687
1.996,2.019363243267698,0.019570769030039403,0.022635193298173206,1.9013875333382018,73.58870967741936,91.23287671232876,85.75342465753424
3.992,1.7795843614331996,0.01877970673265107,0.018603629891991602,1.9144146655345677,73.79310344827586,90.80996884735202,85.66978193146417
5.988,1.9202191432708318,0.022644914979550262,0.02322691386860143,1.9369426398420668,67.98029556650246,90.39855072463769,87.31884057971014
7.984,1.8770974238169895,0.022862143304957946,0.02301795046083832,1.841966633526378,61.84615384615385,85.32338308457712,77.11442786069652
9.98,1.5780649512811542,0.02406389860107896,0.02301795046083832,1.7604562403917305,60.14492753623188,88.855421686747,83.13253012048193
11.976,1.9265128892438423,0.03616064016812091,0.04013529395654736,1.7830164070741852,56.0,83.63095238095238,68.45238095238095
13.972,2.114045143592492,0.04480795951150596,0.04363258100236678,1.5731370982950297,57.333333333333336,82.84883720930233,71.51162790697674
15.968,2.3020841437220567,0.04883059341450862,0.0464653604019194,1.5663218891404047,54.7008547008547,76.82291666666667,66.14583333333334
17.964,2.1217025542033885,0.05367411858284492,0.045770697710043606,1.594701801407734,48.666666666666664,71.57534246575342,64.38356164383562
19.96,2.1175236431680298,0.05409146305164469,0.04585836896276252,1.6565380385914354,48.0,71.18055555555556,65.27777777777777
21.956,2.798845236899861,0.055543619886012946,0.05007416796649089,1.7689693795273445,48.41269841269841,60.38251366120219,61.74863387978143
23.952,3.5278581190893723,0.055724919936283264,0.05306768224808245,1.8301095969343664,50.10752688172043,56.65236051502146,65.23605150214593
25.948,3.042610388822584,0.040289481009987554,0.03569191216730694,1.8659912363752602,55.40229885057471,65.76763485477179,70.95435684647303
27.944,3.321099615735025,0.0330415906929853,0.03620624027241259,1.9065926934126454,62.31060606060606,72.18844984802432,76.59574468085106
29.94,3.213101468080474,0.030400711141299653,0.04088504082236888,1.909184140327426,64.39393939393939,73.38235294117648,71.76470588235294
31.936,2.92644574457901,0.06838310605956383,0.05912221533992401,1.6764923736393083,56.98924731182796,78.11320754716982,74.71698113207547
33.932,2.735255372849786,0.08841359626422629,0.07135627588674609,1.3980943720425323,44.827586206896555,76.15384615384615,73.84615384615384
35.928,2.6283850817229903,0.09188078877196648,0.07135627588674609,1.34582449097225,33.251231527093594,70.37037037037037,58.51851851851851
37.924,2.7599338875920294,0.09230943178776994,0.07323241195233621,1.356084086825039,30.541871921182267,64.91935483870968,58.064516129032256
39.92,3.1295388854783797,0.08313064325269943,0.07480590741115734,1.5851807585594142,33.71212121212121,72.19101123595506,66.29213483146069
41.916,2.169779172959906,0.07081366200354268,0.07198973360545757,1.447774969907561,39.6551724137931,77.32919254658384,70.1863354037267
43.912,2.3031565833041174,0.05231490327507793,0.06595844829999464,1.8029787081221773,52.25806451612903,83.95061728395062,79.83539094650206
45.908,2.3648639848080233,0.046241203651939594,0.0586164678822918,1.7952284716716864,57.196969696969695,86.25827814569537,81.12582781456955
47.904,2.433768668861276,0.03285608444307269,0.05445034641959445,1.842729149786432,68.75,89.29618768328446,86.21700879765396
49.9,2.363825281434646,0.025792466374327947,0.040348187736181984,1.816662183979488,72.25806451612904,89.58333333333333,87.20238095238095
51.896,2.3210421347018255,0.026460477932005223,0.04256310943971542,1.8303364479688187,73.54838709677419,88.30409356725146,84.7953216374269
53.892,2.220228541493631,0.028623905509814376,0.04402365281165643,1.887530949514681,68.96551724137932,85.0,80.71428571428572
55.888,2.3973774358619644,0.03629821310470941,0.04681417044082714,1.9710604764205644,60.3448275862069,81.63265306122449,76.3265306122449
57.884,2.143190918760253,0.045386368586834244,0.04681417044082714,2.0098435265853514,49.857549857549856,75.42857142857143,73.14285714285714
59.88,2.2349359124955837,0.05613201395399496,0.06183303291675912,1.893466618789841,43.666666666666664,68.3206106870229,61.832061068702295
61.876,2.319123728381708,0.05578923347360698,0.05963577436941847,2.0396809053560307,43.333333333333336,66.15384615384616,61.53846153846154
63.872,2.080791863639245,0.05700827815990488,0.05012701195778213,1.9436058548599824,39.92094861660079,57.42574257425743,45.54455445544554
65.868,2.1530242033936036,0.07091818173791362,0.0622433088459875,1.9869081174926397,31.428571428571427,37.12121212121212,40.90909090909091
67.864,1.7012940184497545,0.07094271220886846,0.06167224036840402,2.0254758430455597,28.65497076023392,42.85714285714286,42.85714285714286
69.86,1.7184528279986238,0.06599755893266282,0.06167224036840402,2.0450158616466556,31.57894736842105,46.2962962962963,38.888888888888886
