startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2.565540758034828,0.02113226220157628,0.026278628597266263,2.0991869098447564,82.66666666666667,86.08870967741935,83.46774193548387
1.996,2.094720464501025,0.01682165048102224,0.018393008372694197,2.1932837852941334,87.61904761904762,88.04347826086956,87.5
3.992,2.1730773220609527,0.02204170058346963,0.02607216363796283,2.24394506780264,83.33333333333333,83.71428571428571,89.71428571428571
5.988,2.6950678973739657,0.028235863435960382,0.0409365756403659,2.2634506906800267,76.08695652173913,77.61904761904762,74.28571428571428
7.984,2.6669562077551245,0.03896713607520088,0.04867588263894618,2.1555232122190424,62.68115942028985,69.65317919075144,68.78612716763006
9.98,2.2898776449713854,0.03654753830637113,0.04087380346074809,2.0767452849827217,62.33766233766234,73.95833333333333,73.61111111111111
11.976,2.378135439500152,0.03306120561822776,0.039159506915780184,2.0842774894977807,64.42687747035573,74.5398773006135,66.87116564417178
13.972,2.272710981119317,0.03525725872776923,0.040673166333542454,1.9660500036604278,60.17316017316017,71.22302158273381,56.83453237410072
15.968,2.2185111937155684,0.036560268381602236,0.044291565567361246,1.929082677154707,58.44155844155844,67.03703703703704,61.48148148148148
17.964,2.51271158099436,0.0370566453913237,0.047298143063585485,1.9333729323146742,57.0,69.00584795321637,63.74269005847953
19.96,2.4652034708115,0.03443982675109679,0.042429166979543353,1.9325849068664898,58.333333333333336,70.80745341614906,65.21739130434783
21.956,2.4652034708115,0.03443982675109679,0.042429166979543353,1.9325849068664898,58.333333333333336,70.80745341614906,65.21739130434783
23.952,2.4693878672028293,0.03326181314463715,0.04134780335853527,1.9784246716702885,56.126482213438734,70.07042253521126,67.6056338028169
25.948,2.793080110968305,0.030032472813198586,0.039527317631650405,1.980254236588,56.88405797101449,63.37579617834395,69.42675159235668
27.944,3.078578191154664,0.022004073990216123,0.03234647148878622,2.030014547203086,65.33333333333333,58.92857142857143,68.87755102040816
29.94,3.164906204188994,0.02233063342011575,0.03276791095276721,2.020974763758191,68.0,64.25339366515837,68.77828054298642
31.936,2.9585885441283746,0.02803805682121639,0.03428519453841261,1.9782276708063642,61.6600790513834,56.73076923076923,54.48717948717949
33.932,5.376332960143499,0.13347405173781385,0.18390562515147124,2.000443073469709,51.44927536231884,46.12676056338028,45.070422535211264
35.928,4.929399898370255,0.1424394063785636,0.16569901228449702,2.0131099112014947,47.61904761904762,37.5,34.0
37.924,4.76414281738603,0.12959798939200468,0.16569901228449702,2.0462364513334594,56.19047619047619,58.89830508474576,44.91525423728813
39.92,4.860811129662506,0.12889886892720553,0.16569901228449702,2.0261032044860587,56.70995670995671,59.54198473282443,48.091603053435115
