startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.873563218390805,0.31768298300492204,0.029588518917611797,0.07594291214962726,0.11605075444958014,0.0001596225432743249,3.284072249589491,0.35884974077231746,0.9619055407783687,6.108048715780462,193.1144936401792,0.4578294403817183,17.375830312124318
1.116,2.2727272727272725,0.3285216095914072,0.04248152274605509,0.09596481796322472,0.1379211162868991,0.00025194863673214633,2.2727272727272725,0.5333632787494931,0.9134599123697251,9.069814808794268,294.1148184077806,0.546390203591015,17.286401358379965
2.232,,,,,,,,,,,,,
3.348,,,,,,,,,,,,,
4.464,,,,,,,,,,,,,
5.58,,,,,,,,,,,,,
6.696,,,,,,,,,,,,,
7.812,,,,,,,,,,,,,
8.928,,,,,,,,,,,,,
10.044,,,,,,,,,,,,,
11.16,,,,,,,,,,,,,
12.276,,,,,,,,,,,,,
13.392,,,,,,,,,,,,,
14.508,,,,,,,,,,,,,
15.624,,,,,,,,,,,,,
16.74,,,,,,,,,,,,,
17.856,,,,,,,,,,,,,
18.972,,,,,,,,,,,,,
20.088,,,,,,,,,,,,,
21.204,,,,,,,,,,,,,
22.32,,,,,,,,,,,,,
23.436,,,,,,,,,,,,,
24.552,,,,,,,,,,,,,
25.668,,,,,,,,,,,,,
26.784,,,,,,,,,,,,,
27.9,,,,,,,,,,,,,
29.016,,,,,,,,,,,,,
30.132,,,,,,,,,,,,,
31.248,,,,,,,,,,,,,
32.364,,,,,,,,,,,,,
33.48,,,,,,,,,,,,,
34.596,,,,,,,,,,,,,
35.712,,,,,,,,,,,,,
36.828,,,,,,,,,,,,,
37.944,,,,,,,,,,,,,
39.06,,,,,,,,,,,,,
40.176,,,,,,,,,,,,,
41.292,,,,,,,,,,,,,
42.408,,,,,,,,,,,,,
43.524,,,,,,,,,,,,,
44.64,,,,,,,,,,,,,
45.756,,,,,,,,,,,,,
46.872,,,,,,,,,,,,,
47.988,,,,,,,,,,,,,
49.104,,,,,,,,,,,,,
50.22,,,,,,,,,,,,,
51.336,,,,,,,,,,,,,
52.452,,,,,,,,,,,,,
53.568,,,,,,,,,,,,,
54.684,,,,,,,,,,,,,
55.8,,,,,,,,,,,,,
56.916,,,,,,,,,,,,,
58.032,,,,,,,,,,,,,
59.148,,,,,,,,,,,,,
60.264,,,,,,,,,,,,,
61.38,,,,,,,,,,,,,
62.496,,,,,,,,,,,,,
63.612,,,,,,,,,,,,,
64.728,,,,,,,,,,,,,
65.844,,,,,,,,,,,,,
66.96,,,,,,,,,,,,,
68.076,,,,,,,,,,,,,
69.192,,,,,,,,,,,,,
70.308,,,,,,,,,,,,,
71.424,,,,,,,,,,,,,
72.54,,,,,,,,,,,,,
73.656,,,,,,,,,,,,,
74.772,,,,,,,,,,,,,
75.888,,,,,,,,,,,,,
77.004,,,,,,,,,,,,,
78.12,,,,,,,,,,,,,
79.236,,,,,,,,,,,,,
80.352,,,,,,,,,,,,,
81.468,,,,,,,,,,,,,
82.584,,,,,,,,,,,,,
83.7,,,,,,,,,,,,,
84.816,,,,,,,,,,,,,
85.932,,,,,,,,,,,,,
87.048,,,,,,,,,,,,,
88.164,,,,,,,,,,,,,
89.28,,,,,,,,,,,,,
90.396,,,,,,,,,,,,,
91.512,,,,,,,,,,,,,
92.628,,,,,,,,,,,,,
93.744,,,,,,,,,,,,,
94.86,,,,,,,,,,,,,
95.976,,,,,,,,,,,,,
97.092,,,,,,,,,,,,,
98.208,,,,,,,,,,,,,
99.324,,,,,,,,,,,,,
100.44,,,,,,,,,,,,,
101.556,,,,,,,,,,,,,
102.672,,,,,,,,,,,,,
103.788,,,,,,,,,,,,,
104.904,,,,,,,,,,,,,
106.02,,,,,,,,,,,,,
107.136,,,,,,,,,,,,,
108.252,,,,,,,,,,,,,
109.368,,,,,,,,,,,,,
110.484,,,,,,,,,,,,,
