startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.11252811194530934,0.08932514364466498,20
2.016,5,0.09742210460493926,0.08423430304663959,19
4.032,5,0.09506882762716566,0.0849904557355341,17
6.048,5,0.08571320246704961,0.07563483057541805,16
8.064,4,0.0891048059355493,0.08318178061381064,15
10.08,4,0.07901576991905909,0.07309274459732043,13
12.096,5,0.0767811112026899,0.06485501534651794,15
14.112,6,0.07410524054949473,0.06975076464792347,16
16.128,6,0.05131519394141389,0.05131519394141389,16
18.144,7,0.0710560829601132,0.06998550721734595,17
20.16,7,0.03639578514653595,0.03639578514653595,16
22.176,7,0.03830198715843157,0.03830198715843157,16
24.192,7,0.03670696704150127,0.03670696704150127,16
26.208,7,0.052118891316782476,0.052118891316782476,17
28.224,7,0.06571847925395026,0.06462075431987711,20
30.24,7,0.09849419326100638,0.07560168008198709,20
32.256,8,0.051954484666159984,0.05195448466615998,21
34.272,6,0.06859145871949311,0.06859145871949311,19
36.288,4,0.1080876240693063,0.0500954414396935,17
38.304,4,0.08839054586553596,0.08183059994922237,16
40.32,4,0.092136635321623,0.06306548636566457,17
42.336,4,0.10479297654133746,0.050501431436608235,18
44.352,3,0.17706669423440605,0.0695237061285673,17
46.368,3,0.10090519074390092,0.051846149381299195,16
48.384,3,0.10681283335708543,0.05286163630060573,13
50.4,3,0.0731658375718909,0.060390865792115146,12
52.416,3,0.06600987949639471,0.06530911332984302,13
54.432,3,0.07498134882428725,0.06941770808697173,13
56.448,3,0.09433136067720282,0.06985143971298532,14
58.464,3,0.07399202670228285,0.06932338973822334,14
60.48,2,0.23534306161524937,0.011476115770511788,13
62.496,3,0.0937461566126034,0.07873157903170762,13
64.512,3,0.08432377010118179,0.06527075980393848,15
66.528,3,0.08462768514498603,0.06466010334972565,15
68.544,3,0.08476750513335339,0.064799923338093,14
70.56,3,0.08032786232474694,0.06320487168132541,13
72.576,3,0.0746276821426994,0.06675303462908176,12
74.592,3,0.0709459218494486,0.06307127433583098,13
76.608,4,0.04078692882403579,0.04056140961806352,13
78.624,4,0.047165402889495535,0.035997728598971955,13
80.64,4,0.04422787930377033,0.0368204867208826,12
82.656,3,0.1447064775125996,0.09505623001587894,12
84.672,1,0.3415389718691847,0.0,7
86.688,1,0.3238536255365747,0.0,7
88.704,2,0.1593327763362499,0.1593327763362499,9
90.72,3,0.11884804692702057,0.08651933351278444,11
92.736,3,0.20115564050659396,0.11544493022859968,11
94.752,3,0.2096323924500905,0.11544493022859965,11
96.768,3,0.10779819802862207,0.06706368665826644,9
98.784,3,0.08839227079511869,0.04765775942476306,10
