startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.0491803278688523,0.5139654718963105,0.05616597849416479,0.18584448802070977,0.14198342910925568,0.0005034609446942427,1.17096018735363,0.2889978692550541,0.9205155766540226,4.052378392643314,168.44244508524014,0.6797435897435897,20.03480685456309
1.148,2.1135265700483092,0.6006034650619307,0.0458668183254182,0.1672558493909133,0.1408020531739754,0.0003063011853781454,1.2077294685990339,0.28494243200014335,0.9936446509599299,4.333689886742452,185.82962723176215,0.622638326585695,21.597969773812892
2.296,1.2651821862348178,0.6536599738023656,0.039617971408067235,0.24036587068878773,0.14653203050772726,0.0013599184688174932,1.0121457489878543,0.2781978406389324,0.9886374234834162,4.1634534325399475,161.18766206850268,0.435138326585695,25.553783509677878
3.444,2.2095959595959593,0.6398103870914518,0.031750086538029056,0.18421838309010583,0.1989518388596614,0.0010689903908332927,1.2626262626262625,0.2548258588455161,0.9897059407838626,3.831324948041977,140.7129207858414,0.4559716599190283,26.64949848713805
4.592,2.366863905325444,0.5820599000555033,0.0355810852598233,0.18283226186122098,0.19157697243194854,0.0010788106129985397,1.4792899408284024,0.23918752037105212,0.9908527554263584,3.72529434823159,144.425712365163,0.4588949749940462,25.049736585179414
5.74,1.7421602787456447,0.501694424572068,0.04961441194817382,0.15115974112137526,0.20191074377361037,0.0004937900907556718,1.1614401858304297,0.1093865059770569,0.9909372471187119,2.3581646626919617,127.96984352856185,0.46660539215686275,28.637647530870424
6.888,2.0547945205479454,0.5095612506247832,0.04740733969522148,0.13058146517706018,0.20504351230471038,0.0004702481970438026,1.0273972602739727,0.13873564104445615,0.9973670724691046,2.7707664251199238,162.6024108083435,0.5388071895424836,20.40004789182605
8.036,1.6512549537648613,0.39868853273703186,0.06187402241728096,0.20925992481328698,0.10740976055109137,0.0006922592965050094,0.6605019815059445,0.16113258969491479,0.9982104004123726,3.0705462953873237,172.96290629847547,0.5165441176470589,19.051100111222453
9.184,1.5262515262515264,0.39608698507837026,0.0631754969167259,0.20931336446985793,0.1102438123043807,0.0005392888995376804,0.6105006105006106,0.16113258969491479,0.9982104004123726,3.0705462953873237,172.96290629847547,0.5165441176470589,19.051100111222453
10.332,,,,,,,,,,,,,
11.48,1.1074197120708749,0.39861442086812104,0.07340789028622911,0.30502097986305543,0.10855228304626839,0.0009534329474290547,0.2768549280177187,0.06157060239567052,0.9956080551735317,1.4499873224102533,50.35489559220596,0.36363636363636365,23.38689229693957
12.628,1.6711229946524064,0.42930605680134304,0.04757583105646292,0.21716166060576225,0.09973434605300827,0.0006639591154130257,0.3342245989304813,0.06157060239567052,0.9956080551735317,1.4499873224102533,50.35489559220596,0.36363636363636365,23.38689229693957
13.776,1.773049645390071,0.4236449125377148,0.03711263396821056,0.2046251307100104,0.0767971081661862,0.000542306804769754,0.5910165484633569,0.041973638287260806,0.9889132197670437,1.3460455459994538,50.35489559220596,0.18181818181818182,39.92307727548466
14.924,2.0798668885191347,0.44128667381817727,0.028227856140674534,0.15377483821336638,0.08023598548569674,0.000407694551219298,0.831946755407654,0.041973638287260806,0.9889132197670437,1.3460455459994538,50.35489559220596,0.18181818181818182,39.92307727548466
16.072,1.6129032258064517,0.46317047798715555,0.025809671208018584,0.1511833787382053,0.07987440218508518,0.0002512834594503827,0.40322580645161293,0.022376674178851086,0.9822183843605558,1.2421037695886543,,0.0,56.459262254029746
17.22,1.5015015015015014,0.4281053841806402,0.055252797454415456,0.2038951601325545,0.13162032824246095,0.00028606416767508035,0.7507507507507507,0.026697217202820527,0.9813862514732905,1.2462302864519574,25.004609367558494,0.4166666666666667,48.39667634177714
18.368,1.5082956259426847,0.4499009544460968,0.06278895914103615,0.19224714896873388,0.17486453593409929,0.0005610640934572259,0.7541478129713424,0.027841715458807356,0.9968965982238802,1.4630263272174062,25.004609367558494,0.4166666666666667,53.680962237153295
