startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.9317679754727586,0.05959348455039168,0.056985726219902944,2.2768781874366155,39.743589743589745,14.516129032258064,0.0
1.996,1.3644842174317438,0.0312267255238637,0.024790523563322786,2.963093204342676,47.22222222222222,17.647058823529413,17.647058823529413
3.992,1.2324330766076628,0.03019527868562142,0.019459034025071986,3.050647486801236,50.0,10.714285714285715,0.0
5.988,1.6322855432398786,0.03237288913516382,0.029032014506912063,2.73899627590915,52.72727272727273,36.206896551724135,27.586206896551722
7.984,1.1736306182835643,0.0189165971630436,0.014827954964335532,2.9106850031570715,67.27272727272727,66.21621621621621,51.35135135135135
9.98,1.7541398826010433,0.026816756570758098,0.028745284591510156,2.312479003543539,51.64835164835165,47.87234042553192,29.78723404255319
11.976,2.5066494531553407,0.04096414866914382,0.048398316614200354,2.095012333215097,45.751633986928105,45.0,24.285714285714285
13.972,2.6106251883034433,0.03929697538727473,0.04357620985591204,2.077760967299215,47.05882352941177,41.666666666666664,31.944444444444443
15.968,2.4591575460962787,0.03815291564778962,0.04115434539286689,2.0592463821097344,47.712418300653596,41.78082191780822,24.65753424657534
17.964,2.4591575460962787,0.03815291564778962,0.04115434539286689,2.0592463821097344,47.712418300653596,41.78082191780822,24.65753424657534
19.96,2.4591575460962787,0.03815291564778962,0.04115434539286689,2.0592463821097344,47.712418300653596,41.78082191780822,24.65753424657534
21.956,2.3336477097542745,0.037381441563415524,0.04115434539286689,1.9668533373949764,48.36601307189542,51.35135135135135,36.486486486486484
23.952,2.2658662547630626,0.03829173850108082,0.04897150981664122,1.928621741221532,52.10526315789474,64.64646464646465,52.525252525252526
25.948,2.1011353611854804,0.03823714742410926,0.04757586171724704,2.0676524757426042,50.98039215686274,55.12820512820513,41.02564102564103
27.944,1.773785442285791,0.03861557765965048,0.038721544207961145,2.120716647863345,52.38095238095238,60.0,47.27272727272727
29.94,1.2253838736246228,0.023747037920317023,0.023024396270134417,1.9602863864743034,70.32967032967034,77.34375,73.4375
31.936,1.0897807979213046,0.018891821287218703,0.0177207391860712,1.9368731861476765,72.52747252747253,80.3030303030303,66.66666666666667
33.932,1.1904323123336653,0.014721199306669236,0.013260577042085941,1.8944337052044657,75.23809523809524,86.70886075949367,78.48101265822785
35.928,1.1689455860712161,0.013786872882118932,0.010947372578703707,1.9514537918784112,74.72527472527473,85.29411764705883,77.94117647058825
37.924,1.3235093786277954,0.02004977439131101,0.020762972007212,1.9334400629417967,74.28571428571429,85.8974358974359,78.20512820512822
39.92,1.7729034415238532,0.024061615015543186,0.027400457081377283,1.8006582739373027,71.24183006535948,80.73394495412845,70.64220183486239
41.916,1.8164002779044923,0.02776371749802467,0.0273464416935294,1.765542250495894,69.11764705882354,73.40425531914893,59.57446808510638
43.912,1.7168068874574822,0.029208254179975208,0.02701835201814795,1.5200856915822956,67.61904761904762,69.01408450704224,57.74647887323943
45.908,1.9791860643678867,0.029743499799120495,0.02743651111090628,1.3879009615218358,69.8529411764706,75.78947368421052,66.3157894736842
47.904,2.2919218984692775,0.027482503229151595,0.027507937322802434,1.3328112386978377,73.6842105263158,80.35714285714286,72.14285714285714
49.9,1.951916927908044,0.0256947475459776,0.027047248847395622,1.7267435174161434,73.52941176470588,82.5,80.0
51.896,1.8618045829858896,0.013032793413676027,0.015179970525748487,2.02921906222228,85.29411764705883,84.05172413793103,78.44827586206895
53.892,1.6299863090200406,0.006779271275637293,0.006560087790909108,2.193349591195844,89.52380952380952,82.97872340425532,82.97872340425532
55.888,1.6299863090200406,0.006779271275637293,0.006560087790909108,2.193349591195844,89.52380952380952,82.97872340425532,82.97872340425532
57.884,1.5364957504134689,0.005074519996293477,0.00519033105843647,2.0000000000000004,87.91208791208791,86.25,86.25
59.88,,,,,,,
61.876,,,,,,,
63.872,,,,,,,
65.868,,,,,,,
67.864,,,,,,,
69.86,,,,,,,
71.856,,,,,,,
73.852,,,,,,,
75.848,,,,,,,
77.844,,,,,,,
79.84,,,,,,,
81.836,,,,,,,
83.832,0.22156884218182704,0.004974643162075607,0.0023359386004022653,2.4647059945917857,80.0,37.5,87.5
85.828,0.254716621183506,0.005088565660057444,0.0025514740471290764,2.2717288587821405,80.0,58.333333333333336,75.0
87.824,0.3069312135047276,0.004998075226637107,0.0033768741156565696,2.105394187860442,82.14285714285714,78.26086956521739,86.95652173913044
89.82,0.6909171139863819,0.010176409159858003,0.00864274133918741,2.453578767477919,81.81818181818181,83.33333333333334,75.55555555555556
91.816,0.7718870017356282,0.009827685182388501,0.01078639307616136,2.372001318722807,80.76923076923077,88.88888888888889,88.88888888888889
93.812,0.9350853310090471,0.012307349149851484,0.013624565994106774,2.3504086721401642,80.21978021978022,89.04109589041096,87.67123287671232
95.808,1.074585361770986,0.018254840598399727,0.02170492873486385,2.2430613909084425,72.5,88.50574712643677,87.35632183908045
97.804,1.3138692214367749,0.017789410096966336,0.02201356934680554,1.993960873842508,79.73856209150327,89.75409836065575,86.06557377049181
