startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.826530612244898,0.4356877253427554,0.01625690959788229,0.07185793674010052,0.1312821432295794,0.00010842758093196232,2.8698979591836733,0.1412719725800771,0.9960326937099216,2.7098977394252857,106.18392227073312,0.4476271697762926,21.806693788506575
1.148,2.953813104189044,0.4206958186676139,0.018049326574377345,0.07265431415767877,0.1449047204327558,8.57685894513616e-05,2.1482277121374866,0.09907605077064771,0.9955576171699866,2.0677274362897617,86.48081725053652,0.4443700396825397,22.484706878325248
2.296,3.017641597028784,0.4204505309593559,0.023711925507506285,0.09138120485341492,0.1380418516919097,0.00021134867316553916,2.3212627669452184,0.1159012863680483,0.9966881949711432,2.2831301350588493,94.4269194151053,0.4566071428571428,20.69194814668507
3.444,2.830188679245283,0.397789618162214,0.024790107614896032,0.09319458780895436,0.14472652116151702,0.00022545452185232032,2.1226415094339623,0.10612386183892282,0.9919496467428972,2.1699964345437794,92.38987162061883,0.4988295654962322,22.043347146955156
4.592,2.2999080036798527,0.4211534239872985,0.03576010221426812,0.11597836932272225,0.17406744293428106,0.000365102023799695,1.609935602575897,0.12052025509218534,0.991676126751981,2.367954108476686,85.6188906394179,0.5385111620405738,21.08297937937732
5.74,2.186588921282799,0.42157756694919035,0.035371621308251236,0.107016586714566,0.16192385210454757,0.00027908519992502986,1.7006802721088436,0.1216446066347312,0.9926489177826852,2.3998476188020708,90.14447380134648,0.5385111620405738,21.153986992874735
6.888,2.310536044362292,0.38918424129367624,0.03272039186609478,0.12661554740275713,0.1201422352206551,0.0004009799514369425,1.8484288354898335,0.09948732727487244,0.9931805561230045,2.114090104858467,81.61420513160999,0.5510049590931944,23.321548725320312
8.036,2.1531100478468903,0.48370310875573896,0.037776900628120696,0.1505072408250382,0.10913341404261828,0.0003936208639098503,1.674641148325359,0.0908891238108956,0.9925854634323533,2.061555818310839,93.45370628207225,0.572721396250808,25.216975478833145
9.184,2.9041626331074544,0.4688689377315797,0.025621677967427037,0.10910933526756912,0.10337845124639738,0.00023375244029505624,2.420135527589545,0.1063847290573819,0.9945267147122105,2.177776405166677,91.15824063842408,0.5560438662644545,22.007922060350626
10.332,2.770083102493075,0.4843067515297866,0.023785807842503084,0.10836867624163095,0.10213694631480968,0.00022730213991396504,2.0775623268698062,0.09016621721766865,0.994051185156052,2.0284116874065727,96.95573448716486,0.5655389363722697,24.563527791428953
11.48,3.292806484295846,0.5657026476904208,0.026632173442536385,0.10456303881370664,0.13750966106682774,0.00013917791148314177,2.2796352583586628,0.10910477068920252,0.9927642345910539,2.240676712383492,96.38051537008184,0.5612654320987654,22.48320054458737
12.628,3.761283851554664,0.5269466655057335,0.021788940434445514,0.09398134077068752,0.11726737692547178,0.00013269469025171143,2.7582748244734203,0.11106735563440452,0.992753883107198,2.279295138063849,101.0667725563109,0.534641873278237,21.980240793196916
13.776,3.017641597028784,0.45452453900484485,0.028865746245214572,0.11674760675286654,0.1133509818333111,0.0002889986406905936,2.0891364902506964,0.10255204801592643,0.9908572089323341,2.206151318682763,103.35617246903428,0.4904882154882155,23.63815936382946
14.924,2.8328611898017,0.488335525420833,0.030511941333462786,0.11387970785931456,0.15042812662460797,0.0003150347833934537,2.1246458923512748,0.09994066874042512,0.9901857827224663,2.1056714358454833,86.44070518643896,0.5020622895622895,22.667582970620533
16.072,2.8483786152497808,0.3796302904260902,0.025752740328152425,0.10466965217503034,0.1127845471630434,0.00027496303098568204,2.4101665205959684,0.08379543373604692,0.9878364657217875,1.9148804932113848,81.43071210465527,0.5395979466166632,25.127570136103486
17.22,2.0775623268698062,0.3873689894883705,0.036077286463955555,0.13461312046879248,0.13163969739329617,0.00034970784502810233,1.615881809787627,0.073510417980301,0.9863707692965454,1.7656578162181413,69.45755478879319,0.5542517006802721,26.496146150148032
18.368,2.458210422812193,0.38516426437868495,0.030303022143346327,0.10547827417561517,0.13114313972577032,0.0002075631158139052,1.720747295968535,0.0743007296874871,0.9896570231146203,1.8085945811056132,64.42718848695745,0.5875850340136053,26.343480705794196
19.516,2.4630541871921183,0.38437429757909214,0.02465971687577615,0.10448381697995242,0.11324041157415347,0.0002171614013880721,1.7241379310344829,0.07699661324159256,0.9909490087488354,1.8520364377221472,68.27808988233089,0.5832560296846011,25.879002701414844
20.664,1.7326732673267327,0.35035527832862295,0.02754637916506449,0.1218018610711987,0.07827031231961236,0.00024036174630889906,0.9900990099009901,0.0865960297273208,0.9981204762319262,2.032304172898181,79.9417224950266,0.5698051948051948,23.478657246419836
21.812,2.579979360165119,0.3357902596088095,0.0198916526759853,0.09906470436218912,0.076988644910889,0.00019065060721761088,1.5479876160990713,0.08761403720480392,0.9942595025746708,1.9930160872518845,72.28776377672393,0.4765963203463203,24.46868130913914
22.96,2.4224806201550386,0.39063760145306514,0.019278869364055325,0.09938113013861816,0.12431818669217742,0.00011107744521921738,1.695736434108527,0.08104968114867976,0.9929245361222229,1.8878368372482213,71.46164272513283,0.5695500927643785,25.179052733646213
24.108,3.192534381139489,0.4053545837798087,0.02126942883964801,0.08659026108469368,0.13987512394024273,0.00010783178930121905,1.9646365422396856,0.08205026062408285,0.9909265227847757,1.911285757631191,73.66273188036303,0.5478172868797868,25.01563804670361
25.256,3.2228360957642725,0.41275667069179284,0.02100827517312226,0.08161713759889777,0.14100829000974205,0.00011410357948854369,2.5322283609576424,0.07657143262098587,0.9902851897963846,1.8497780001567896,70.66861984880946,0.5067688624506806,25.683095573460136
26.404,3.2085561497326203,0.4583592381056701,0.02203840596714895,0.08408124100426645,0.16510696318441012,0.00012714215767698636,2.6737967914438503,0.08273570980493541,0.992171971408965,1.9185968949053027,76.9793834823848,0.5351243201243201,24.445823660038723
27.552,3.3707865168539324,0.43563024290188973,0.025369480534729413,0.08919028089316915,0.14657827939753085,0.0001792635820166275,2.5280898876404496,0.08720736692827015,0.9923365087577536,1.92438789156497,64.70740503014196,0.47997820081153414,23.177389933863772
28.7,2.8645833333333335,0.40455018503493423,0.025440899331177668,0.09910616182206934,0.13086083843747742,0.0001813197047336599,2.34375,0.08479806611849905,0.9927435089928015,1.8866621625229045,63.59470496899294,0.47824844908178243,24.077708846478217
29.848,2.651113467656416,0.40643526279310055,0.029376392332607408,0.09879472391978769,0.14278541474000506,0.00022681447957788775,2.1208907741251326,0.07793027994993625,0.9942339486161098,1.784737501270277,60.07305084350281,0.5343387515262515,26.90928427710142
30.996,2.0737327188940093,0.36212810295796205,0.029157260370322752,0.10566846708125971,0.11740814238838065,0.0002215773249580021,1.6129032258064517,0.07728584810026971,0.993331811516693,1.7957017187655318,57.132410932950066,0.5699982557125415,27.248996072459352
32.144,2.070393374741201,0.32263308370998467,0.026253381293130842,0.11943551585880177,0.0976419847353371,0.00016427668340193707,1.5527950310559007,0.0869139655375037,0.9928015977007068,1.9860142721899494,68.0168725664369,0.5712071153247624,28.423464914699576
