startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03473391536531058,0.0,4
1.996,1,0.030838215302342376,0.0,4
3.992,1,0.0354362789867161,0.0,4
5.988,1,0.013374158097130955,0.0,4
7.984,1,0.013374158097130955,0.0,4
9.98,1,0.01142083035101717,0.0,3
11.976,1,0.026223510858374117,0.0,4
13.972,1,0.026223510858374117,0.0,4
15.968,1,0.0307312676346111,0.0,4
17.964,1,0.03278410999849365,0.0,4
19.96,1,0.03155046204554179,0.0,4
21.956,1,0.030595165010113022,0.0,5
23.952,1,0.033716823128089,0.0,5
25.948,1,0.03617677851737756,0.0,5
27.944,1,0.03939472248218393,0.0,6
29.94,1,0.04627472369067526,0.0,6
31.936,1,0.044867437187909864,0.0,6
33.932,1,0.04703960630655216,0.0,6
35.928,1,0.05010296377452196,0.0,6
37.924,1,0.049588317409045804,0.0,6
39.92,1,0.05731663636182307,0.0,6
41.916,1,0.056233585398296586,0.0,6
43.912,1,0.05425140228586759,0.0,6
45.908,1,0.052917308064310976,0.0,6
47.904,1,0.060373404808394815,0.0,5
49.9,1,0.05569574499252735,0.0,5
51.896,1,0.0539252393778135,0.0,6
53.892,1,0.04806236769285293,0.0,6
55.888,1,0.09239122467609125,0.0,6
57.884,1,0.09688417427481455,0.0,5
59.88,1,0.09035244852616427,0.0,5
61.876,1,0.3547519003331823,0.0,5
63.872,2,0.0645479228085317,0.055010503121019065,7
65.868,3,0.0437094724729972,0.038141420380927486,9
67.864,3,0.6303111651379842,0.43557317140087104,10
69.86,3,0.6311835312351212,0.4347008053037342,9
71.856,3,0.6396888420267048,0.4261954945121505,9
73.852,3,0.6513072228791087,0.41457711365974664,9
75.848,2,0.8742555928970449,0.5464092981148694,7
77.844,3,0.5911485999543156,0.45440937083462996,9
79.84,3,0.5793351454408944,0.4628651595318749,10
81.836,4,0.40297834744385386,0.38918581552789216,12
83.832,3,0.9329751330355697,0.897240183498639,12
85.828,3,0.7181715662869799,0.6824366167500492,12
87.824,4,0.18909198183277864,0.16050555386410137,14
89.82,4,0.1528053627308202,0.12150653230251515,15
91.816,5,0.10033635831168546,0.06561773890940777,18
93.812,5,0.08937074958482652,0.054919835557154316,19
95.808,5,0.05887808686635099,0.02455128342736623,17
97.804,5,0.07642065407289661,0.05051862354073382,17
