startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.021301789094736488,0.0,4
1.996,1,0.0089904678225509,0.0,4
3.992,1,0.00901983992938311,0.0,4
5.988,1,0.0127595571902074,0.0,5
7.984,1,0.013020264718915138,0.0,5
9.98,1,0.013776209129513179,0.0,5
11.976,1,0.016918012226452898,0.0,5
13.972,1,0.01624572332667508,0.0,5
15.968,1,0.01624572332667508,0.0,5
17.964,1,0.016208236923772653,0.0,5
19.96,1,0.01764682504790916,0.0,5
21.956,1,0.018771081973392376,0.0,4
23.952,1,0.020228495953839715,0.0,4
25.948,1,0.01635115362773933,0.0,3
27.944,1,0.016693452080901876,0.0,4
29.94,1,0.021008615333129366,0.0,4
31.936,1,0.020343899822718014,0.0,4
33.932,1,0.02270985788248473,0.0,4
35.928,1,0.02115938775086073,0.0,5
37.924,1,0.022154605380022913,0.0,5
39.92,1,0.021376450146972918,0.0,6
41.916,1,0.020405395179564637,0.0,6
43.912,1,0.020903477117861412,0.0,6
45.908,1,0.021655005946967832,0.0,6
47.904,1,0.02079690981685715,0.0,6
49.9,1,0.02055159695457524,0.0,6
51.896,1,0.018838968123511008,0.0,6
53.892,1,0.019633525926274924,0.0,6
55.888,1,0.01873233142546435,0.0,6
57.884,1,0.01765623590682944,0.0,6
59.88,1,0.016570112477385185,0.0,6
61.876,1,0.016394272123258734,0.0,6
63.872,1,0.01174845373983444,0.0,5
65.868,1,0.013214636102921314,0.0,6
67.864,1,0.016431330256844713,0.0,6
69.86,1,0.019480768783552403,0.0,6
71.856,1,0.020963987592551428,0.0,6
73.852,1,0.01847327583087311,0.0,6
75.848,1,0.02220258770056154,0.0,7
77.844,1,0.022389105197128813,0.0,7
79.84,1,0.02489103905215846,0.0,7
81.836,1,0.024561751924855168,0.0,7
83.832,1,0.025636654682176643,0.0,7
85.828,1,0.024296788432001747,0.0,7
87.824,1,0.01892861065231082,0.0,7
89.82,1,0.01913255450259155,0.0,7
91.816,1,0.01709021860734388,0.0,7
93.812,1,0.018619835260695647,0.0,7
95.808,1,0.01905580126813622,0.0,7
97.804,1,0.018983142666575706,0.0,7
