startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.021784518372156777,0.0,4
1.996,1,0.019072132519742886,0.0,3
3.992,1,0.02093528588704381,0.0,2
5.988,1,0.022311937411427986,0.0,2
7.984,1,0.0,0.0,1
9.98,,,,
11.976,,,,
13.972,,,,
15.968,1,1.6282994044574296e-10,0.0,1
17.964,1,1.6282994044574296e-10,0.0,1
19.96,1,1.6282994044574296e-10,0.0,1
21.956,1,0.0014247549290082003,0.0,2
23.952,1,0.0014247549290082003,0.0,2
25.948,1,0.0,0.0,1
27.944,1,0.0,0.0,1
29.94,1,0.0,0.0,1
31.936,1,0.005843667864369299,0.0,3
33.932,1,0.00489951090992744,0.0,3
35.928,1,0.006592350017800297,0.0,3
37.924,1,0.006592350017800297,0.0,3
39.92,1,0.004645463813781119,0.0,3
41.916,1,0.008554253074732433,0.0,3
43.912,1,0.008554253074732433,0.0,3
45.908,1,0.008554253074732433,0.0,3
47.904,1,0.008554253074732433,0.0,3
49.9,1,0.011006086765165958,0.0,4
51.896,1,0.011520355835425943,0.0,3
53.892,1,0.008686995694117577,0.0,3
55.888,1,0.009790593386883943,0.0,4
57.884,1,0.010575873628712904,0.0,3
59.88,1,0.01171261098413051,0.0,4
61.876,1,0.01428057094864063,0.0,4
63.872,1,0.013860079107710243,0.0,4
65.868,1,0.012559342103616533,0.0,5
67.864,1,0.012634190320189028,0.0,5
69.86,1,0.008829945778214016,0.0,4
71.856,1,0.006624368453677438,0.0,4
73.852,1,0.007998939940663986,0.0,4
75.848,1,0.0074667048545913085,0.0,5
77.844,1,0.008391664265232168,0.0,5
79.84,1,0.00792777898435145,0.0,4
81.836,1,0.008240729894268037,0.0,4
83.832,1,0.009473892798786684,0.0,3
85.828,1,0.010746814067390788,0.0,3
87.824,1,0.01098610806589116,0.0,3
89.82,1,0.01017872650938275,0.0,3
91.816,1,0.011901958455342355,0.0,3
93.812,1,0.00835392321548091,0.0,2
95.808,1,0.0010966897835103207,0.0,2
97.804,1,4.568939917201082e-05,0.0,2
