startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.027614744365761255,0.0,7
1.996,1,0.02507982508404323,0.0,6
3.992,1,0.02456533305986175,0.0,6
5.988,1,0.02552955568619416,0.0,6
7.984,1,0.02256246831967596,0.0,5
9.98,1,0.022712321494081006,0.0,5
11.976,1,0.026282624850230186,0.0,5
13.972,1,0.02477273027450512,0.0,4
15.968,1,0.02210222286088555,0.0,5
17.964,1,0.0239515572676147,0.0,5
19.96,1,0.01715228613769745,0.0,5
21.956,1,0.01325499370001001,0.0,4
23.952,1,0.01464139032428997,0.0,4
25.948,1,0.018163073968190464,0.0,5
27.944,1,0.016814634362781113,0.0,4
29.94,1,0.017642329200428113,0.0,4
31.936,1,0.013925749181432292,0.0,4
33.932,1,0.013285071581497202,0.0,4
35.928,1,0.014811982514007317,0.0,4
37.924,1,0.13153905132002056,0.0,4
39.92,1,0.12136886660542878,0.0,5
41.916,1,0.09996071464359607,0.0,5
43.912,1,0.09950509789334601,0.0,5
45.908,1,0.07599146263239498,0.0,6
47.904,1,0.067682831679592,0.0,6
49.9,1,0.08436645125739972,0.0,7
51.896,1,0.08553151753551726,0.0,7
53.892,1,0.08153512360224284,0.0,7
55.888,1,0.08927059686627305,0.0,8
57.884,1,0.19374023747408486,0.0,7
59.88,1,0.1843115169018829,0.0,8
61.876,2,0.13845981581396688,0.07528096477613025,10
63.872,2,0.1372169241253623,0.07652385646473484,10
65.868,2,0.14231801868459215,0.07142276190550498,9
67.864,2,0.14441773167787403,0.0693230489122231,9
69.86,2,0.31339347517618915,0.2806896801928096,10
71.856,2,0.34685955656206885,0.24722359880692985,10
73.852,3,0.27531564947496534,0.18712489966093396,13
75.848,3,0.2739431747412214,0.18849737439467795,12
77.844,2,0.17746723742180914,0.021688099247891446,10
79.84,2,0.18284840236775918,0.016306934301941398,9
81.836,2,0.16295730299895528,0.03619803367074531,9
83.832,2,0.17314635937165573,0.02600897729804487,9
85.828,2,0.16651142035618666,0.03264391631351393,8
87.824,2,0.16966683501228572,0.029488501657414873,8
89.82,2,0.10720338878122823,0.09195194788847236,7
91.816,1,0.03868136044461392,0.0,5
93.812,1,0.018226822929608436,0.0,5
95.808,1,0.018211833950568506,0.0,5
97.804,1,0.01517272031562206,0.0,5
