startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.24775974943367607,0.013941499416552457,0.003372880554525004,2.0000000000000004,33.333333333333336,0.0,0.0
1.996,,,,,,,
3.992,,,,,,,
5.988,,,,,,,
7.984,,,,,,,
9.98,,,,,,,
11.976,,,,,,,
13.972,,,,,,,
15.968,,,,,,,
17.964,,,,,,,
19.96,,,,,,,
21.956,,,,,,,
23.952,,,,,,,
25.948,,,,,,,
27.944,,,,,,,
29.94,,,,,,,
31.936,,,,,,,
33.932,,,,,,,
35.928,0.18846976359634107,0.005482853014413836,0.002188395328665216,1.6780719051126374,100.0,50.0,50.0
37.924,0.18846976359634107,0.005482853014413836,0.002188395328665216,1.6780719051126374,100.0,50.0,50.0
39.92,0.40944527894996163,0.013177106344449395,0.00843604360810879,2.7212221159275805,100.0,80.0,80.0
41.916,0.40944527894996163,0.013177106344449395,0.00843604360810879,2.7212221159275805,100.0,80.0,80.0
43.912,0.40944527894996163,0.013177106344449395,0.00843604360810879,2.7212221159275805,100.0,80.0,80.0
45.908,0.590687705248807,0.01588997442362904,0.011282932181547523,2.530805310751558,96.42857142857143,88.88888888888889,88.88888888888889
47.904,0.671524426656834,0.015367984109876652,0.012369297035066396,2.890865368269641,97.22222222222223,90.0,88.57142857142857
49.9,0.671524426656834,0.015367984109876652,0.012369297035066396,2.890865368269641,97.22222222222223,90.0,88.57142857142857
51.896,0.7049611840633554,0.013853850210804604,0.011206088687634619,2.495930848224857,97.22222222222223,85.71428571428572,80.0
53.892,0.7710703898820503,0.012577534608559858,0.010390326776962056,3.1486542940680917,97.22222222222223,91.42857142857143,91.42857142857143
55.888,0.6582733408339261,0.00976225666735913,0.007369931402863017,2.7607346830221426,100.0,89.28571428571429,89.28571428571429
57.884,0.6582733408339261,0.00976225666735913,0.007369931402863017,2.7607346830221426,100.0,89.28571428571429,89.28571428571429
59.88,0.43811226515914836,0.009512543427829402,0.005727520797867314,2.6875009982022147,100.0,80.0,80.0
61.876,0.43811226515914836,0.009512543427829402,0.005727520797867314,2.6875009982022147,100.0,80.0,80.0
63.872,0.3688524482295846,0.011084898784088543,0.005727520797867314,2.805069374124805,100.0,70.0,70.0
65.868,0.1986299991837572,0.009826637788789089,0.002377368066652785,2.0000000000000004,100.0,0.0,0.0
67.864,0.1986299991837572,0.009826637788789089,0.002377368066652785,2.0000000000000004,100.0,0.0,0.0
69.86,0.1986299991837572,0.009826637788789089,0.002377368066652785,2.0000000000000004,100.0,0.0,0.0
71.856,,,,,,,
73.852,,,,,,,
75.848,,,,,,,
77.844,,,,,,,
79.84,,,,,,,
81.836,0.14078559529666393,0.007953375635665474,0.0019241679264796474,2.0000000000000004,100.0,0.0,0.0
83.832,0.27415085307367726,0.015113554512738513,0.006469190538117786,1.8415664341472575,70.0,0.0,100.0
85.828,0.5237936069175537,0.014001037724987236,0.009650078864197553,1.8653988017607246,82.14285714285714,67.39130434782608,82.6086956521739
87.824,0.5237936069175537,0.014001037724987236,0.009650078864197553,1.8653988017607246,82.14285714285714,67.39130434782608,82.6086956521739
89.82,0.5237936069175537,0.014001037724987236,0.009650078864197553,1.8653988017607246,82.14285714285714,67.39130434782608,82.6086956521739
91.816,0.5237936069175537,0.014001037724987236,0.009650078864197553,1.8653988017607246,82.14285714285714,67.39130434782608,82.6086956521739
93.812,0.5237936069175537,0.014001037724987236,0.009650078864197553,1.8653988017607246,82.14285714285714,67.39130434782608,82.6086956521739
95.808,0.481722334268903,0.014165107763707907,0.008315111699175759,1.9038951215698818,95.23809523809524,80.0,75.0
97.804,0.5115394767930491,0.0136618625828063,0.008315111699175759,1.8194262748908547,96.42857142857143,83.33333333333333,77.77777777777777
