startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04349387532394081,0.0,5
1.996,1,0.04688585784015982,0.0,5
3.992,1,0.03976001588176125,0.0,4
5.988,1,0.04249458945796294,0.0,4
7.984,1,0.03820149625254083,0.0,4
9.98,1,0.039773500451567356,0.0,4
11.976,1,0.0505839472025466,0.0,5
13.972,1,0.04743472555687509,0.0,5
15.968,1,0.04867367662512501,0.0,4
17.964,1,0.04632202777502511,0.0,5
19.96,1,0.04857905151381636,0.0,5
21.956,1,0.04727736084919902,0.0,5
23.952,1,0.05309416706529532,0.0,5
25.948,1,0.049728791615945615,0.0,5
27.944,1,0.04150671622789342,0.0,5
29.94,1,0.039032998956315325,0.0,5
31.936,1,0.022617592074461033,0.0,5
33.932,1,0.022617592074461033,0.0,5
35.928,1,0.019338549362780254,0.0,4
37.924,1,0.03089943702051606,0.0,5
39.92,1,0.03197647390263127,0.0,5
41.916,1,0.03620711993834933,0.0,5
43.912,1,0.04157927586165877,0.0,4
45.908,1,0.03738820036351,0.0,4
47.904,1,0.039540369530821455,0.0,4
49.9,1,0.03980350260701615,0.0,4
51.896,1,0.043369684945243535,0.0,5
53.892,1,0.047329393986101725,0.0,5
55.888,1,0.05095018377711346,0.0,6
57.884,1,0.051042855626269285,0.0,5
59.88,1,0.049755318436744654,0.0,6
61.876,1,0.045576407440144705,0.0,6
63.872,1,0.042214353399608585,0.0,6
65.868,1,0.04087878109127354,0.0,6
67.864,1,0.041535624456116395,0.0,6
69.86,1,0.03419155562941974,0.0,6
71.856,1,0.028061726746962928,0.0,6
73.852,1,0.023073063708428907,0.0,5
75.848,1,0.005177412638465347,0.0,5
77.844,1,0.014802533439269646,0.0,5
79.84,1,0.013501860619919448,0.0,5
81.836,1,0.019088469433736408,0.0,5
83.832,1,0.023132903860269876,0.0,5
85.828,1,0.02520892784646791,0.0,5
87.824,1,0.026662254153673716,0.0,5
89.82,1,0.030422003052959074,0.0,5
91.816,1,0.042895061090172375,0.0,6
93.812,1,0.04236199063206574,0.0,6
95.808,1,0.04075968494518535,0.0,6
97.804,1,0.03749296964452361,0.0,6
