startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.040106834315281566,0.0,5
1.996,1,0.040106834315281566,0.0,5
3.992,1,0.03768554599638256,0.0,5
5.988,1,0.03829287202973325,0.0,4
7.984,1,0.03638813803101548,0.0,4
9.98,1,0.05255953231888108,0.0,4
11.976,1,0.0475320554840475,0.0,5
13.972,1,0.03763696769328323,0.0,4
15.968,1,0.02904624760264846,0.0,3
17.964,1,0.02904624760264846,0.0,3
19.96,1,0.030930119257010648,0.0,4
21.956,1,0.032520174002187756,0.0,4
23.952,1,0.0286931498488833,0.0,4
25.948,1,0.027419059660834504,0.0,5
27.944,1,0.02492082873455913,0.0,4
29.94,1,0.02492393303516464,0.0,4
31.936,1,0.02833844565660491,0.0,4
33.932,1,0.03431689523636448,0.0,4
35.928,1,0.03177784471203409,0.0,5
37.924,1,0.031575517946684985,0.0,5
39.92,1,0.03224995032411236,0.0,5
41.916,1,0.03427763095431896,0.0,4
43.912,1,0.048154689175648975,0.0,4
45.908,1,0.04766049511564175,0.0,4
47.904,1,0.040899326835463386,0.0,5
49.9,1,0.037090549270625175,0.0,5
51.896,1,0.031265407389411616,0.0,5
53.892,1,0.05426135785108008,0.0,5
55.888,1,0.05988637338895838,0.0,6
57.884,1,0.057375987291347214,0.0,6
59.88,1,0.05173565746514229,0.0,6
61.876,1,0.051643672680508346,0.0,6
63.872,1,0.05020554289488122,0.0,6
65.868,1,0.05020554289488122,0.0,6
67.864,1,0.049424511470008634,0.0,5
69.86,1,0.04197726843685068,0.0,5
71.856,1,0.035430791283580516,0.0,5
73.852,1,0.02592988722833501,0.0,4
75.848,1,0.022714275366181456,0.0,3
77.844,1,0.01965158932795179,0.0,3
79.84,1,0.008022295470112689,0.0,3
81.836,1,0.012220819780230045,0.0,3
83.832,1,0.012440327959077012,0.0,3
85.828,1,0.012440327959077012,0.0,3
87.824,1,0.014438320361074676,0.0,4
89.82,1,0.013432560091525323,0.0,4
91.816,1,0.015251005177730181,0.0,5
93.812,1,0.013146039216681787,0.0,4
95.808,1,0.012938456956201811,0.0,5
97.804,1,0.01443421407190871,0.0,5
