startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,,,,,,,
1.976,,,,,,,
3.952,,,,,,,
5.928,,,,,,,
7.904,,,,,,,
9.88,,,,,,,
11.856,,,,,,,
13.832,,,,,,,
15.808,0.6820997511803054,0.018254468114232637,0.010771508061951707,3.0196450047435857,71.42857142857143,46.66666666666667,40.0
17.784,0.6820997511803054,0.018254468114232637,0.010771508061951707,3.0196450047435857,71.42857142857143,46.66666666666667,40.0
19.76,0.6820997511803054,0.018254468114232637,0.010771508061951707,3.0196450047435857,71.42857142857143,46.66666666666667,40.0
21.736,0.6995718057216778,0.01958716284507821,0.013032843225348145,2.9810316698904793,71.42857142857143,65.0,65.0
23.712,0.8698095581189929,0.01843116386695911,0.014424595251230521,3.0517881999080694,83.33333333333333,76.66666666666667,63.333333333333336
25.688,0.8299961452720129,0.014099210086743722,0.011848074441424217,2.2770106690623866,83.33333333333333,70.0,60.0
27.664,3.2149446679517633,0.17755155008016565,0.1856174121962919,2.324852918305844,62.637362637362635,58.7719298245614,36.84210526315789
29.64,5.217847891140671,0.22609787067405435,0.24454919432400324,2.207371997068318,55.14705882352941,48.666666666666664,34.666666666666664
31.616,5.158976350050002,0.22606463849483754,0.24454919432400324,2.311373677571638,55.14705882352941,58.0,38.666666666666664
33.592,4.923507837676452,0.18320437763374778,0.1847144116573851,2.4766407250668205,58.095238095238095,56.55737704918033,34.42622950819672
35.568,5.10901653736449,0.16234368398322058,0.1847144116573851,2.2913681223126243,62.5,68.82352941176471,37.64705882352941
37.544,5.502002542368165,0.17443960622265303,0.2022324296553002,2.2154453922056945,57.89473684210526,64.14141414141415,35.35353535353536
39.52,5.693055394956249,0.16283014363641007,0.2022324296553002,2.0984225310263094,58.874458874458874,72.4264705882353,41.1764705882353
41.496,7.835439340033715,0.20636600353208903,0.2633078391929047,2.1624063354072542,46.73913043478261,65.50387596899225,27.131782945736436
43.472,9.580595833432394,0.21375774035871323,0.2633078391929047,2.1401068359046582,42.333333333333336,51.5748031496063,22.83464566929134
45.448,8.506968830914174,0.22700451273040742,0.2633078391929047,2.102244815942723,39.52569169960474,53.5,27.0
47.424,6.278684182299987,0.23057646211423408,0.24952995161147662,2.0119812892057154,38.01169590643275,50.769230769230774,21.53846153846154
49.4,5.101265112857761,0.21004697766182945,0.2209871655857505,2.154858390288104,40.0,44.79166666666667,14.583333333333334
51.376,7.0036471942159775,0.20280232650976923,0.2209871655857505,2.0854810023859,42.10526315789474,40.27777777777778,13.88888888888889
53.352,7.192967049051115,0.16882656138624827,0.17065316615267534,1.986135767756425,47.61904761904762,53.5,30.0
55.328,7.947723720440373,0.19578466954663362,0.21128476943917818,2.05042159044926,43.333333333333336,49.45054945054945,34.065934065934066
57.304,8.744863104273808,0.20565108821946523,0.21543634915391863,2.1275847038320816,41.05263157894737,41.02564102564103,26.923076923076927
59.28,8.93348662447602,0.24367593640746324,0.29435261574824345,2.1674908298570212,25.263157894736842,30.208333333333336,22.916666666666668
61.256,7.0083437165824245,0.22266433786764267,0.24772867519788733,2.3079927530996067,28.758169934640524,34.09090909090909,18.181818181818183
63.232,7.598687219172785,0.20899397626546842,0.23188810017552797,2.3286051138863737,31.372549019607842,35.41666666666667,25.0
65.208,7.799554888263263,0.20066558540962157,0.23188810017552797,2.2669972222168484,34.73684210526316,41.666666666666664,28.78787878787879
67.184,7.303616346702264,0.17615082377213567,0.22305201036432187,2.191420989486619,42.687747035573125,56.48148148148148,50.0
69.16,7.303616346702264,0.17615082377213567,0.22305201036432187,2.191420989486619,42.687747035573125,56.48148148148148,50.0
71.136,6.1140018113032015,0.1593318199263245,0.16108771522892695,2.322791277711607,41.52046783625731,53.52112676056338,46.478873239436616
73.112,5.811471755533495,0.16673972411370194,0.1609431059537254,2.5221043296416927,36.666666666666664,40.909090909090914,38.63636363636364
75.088,6.10718747598116,0.2511693756888524,0.2578513494439001,1.991565070680251,24.56140350877193,42.857142857142854,33.333333333333336
77.064,8.407110262858133,0.24946769833584034,0.28830766264145424,2.0206357676101754,26.48221343873518,35.07462686567165,20.895522388059703
79.04,8.06048404380641,0.22113489372176953,0.2040075777954229,1.990040937084845,33.76623376623377,43.58974358974359,29.48717948717949
81.016,8.080051179161172,0.23547628888065295,0.20370707749371775,1.9828448562716245,32.857142857142854,42.028985507246375,33.333333333333336
82.992,7.522820598595564,0.222633141790384,0.20880288533561142,1.8707479834961798,38.73517786561265,55.61224489795919,52.04081632653061
84.968,7.248361121099249,0.22984479160115032,0.21054592989083432,1.9733445564945453,34.1991341991342,40.50632911392405,30.37974683544304
86.944,6.190283334405386,0.2291527165487485,0.20865312511143053,1.9206565358692684,36.666666666666664,51.94805194805195,46.753246753246756
88.92,6.324714972683501,0.2171349358884245,0.2088549528506931,1.9067661229367077,41.50197628458498,64.28571428571428,60.0
90.896,7.5386190505766875,0.22171211065831625,0.23382000090951038,1.9175188413186786,42.45014245014245,67.11409395973155,67.11409395973155
92.872,8.555546537328095,0.21150661958977138,0.23382000090951038,1.9876598415194926,45.566502463054185,62.70270270270271,56.75675675675676
94.848,7.169582573348736,0.1630188763182515,0.18688094821121304,2.170585668112555,61.0,79.23497267759564,69.39890710382514
96.824,5.260737921636852,0.12242205649241489,0.11943518096425976,2.2645415854806035,71.54150197628458,81.21546961325967,74.03314917127072
